X,CH1,Start,Increment,
Sequence,Volt,9.999998e-01,5.000000e-04
283,-1.28e+01,
284,-1.28e+01,
285,-1.24e+01,
286,-1.28e+01,
287,-1.24e+01,
288,-1.24e+01,
289,-1.48e+01,
290,-1.24e+01,
291,-1.20e+01,
292,-1.20e+01,
293,-1.32e+01,
294,-1.16e+01,
295,-1.16e+01,
296,-1.16e+01,
297,-1.12e+01,
298,-1.12e+01,
299,-1.20e+01,
300,-1.08e+01,
301,-1.24e+01,
302,-1.08e+01,
303,-8.00e+00,
304,-1.04e+01,
305,-1.00e+01,
306,-1.00e+01,
307,-5.20e+00,
308,-9.60e+00,
309,-9.60e+00,
310,-9.60e+00,
311,-8.00e+00,
312,-9.20e+00,
313,-9.20e+00,
314,-8.80e+00,
315,-8.00e+00,
316,-8.00e+00,
317,-6.80e+00,
318,-7.60e+00,
319,-8.00e+00,
320,-7.20e+00,
321,-1.00e+01,
322,-7.20e+00,
323,-6.80e+00,
324,-6.80e+00,
325,-3.60e+00,
326,-6.40e+00,
327,-6.40e+00,
328,-5.60e+00,
329,-5.60e+00,
330,-5.20e+00,
331,-5.60e+00,
332,-5.20e+00,
333,-5.20e+00,
334,-4.40e+00,
335,-5.20e+00,
336,-4.00e+00,
337,-4.00e+00,
338,-4.00e+00,
339,-5.60e+00,
340,-3.20e+00,
341,-3.20e+00,
342,-2.80e+00,
343,-3.20e+00,
344,-2.40e+00,
345,-2.00e+00,
346,-2.00e+00,
347,-2.00e+00,
348,-2.00e+00,
349,-2.00e+00,
350,-1.20e+00,
351,-2.00e+00,
352,-8.00e-01,
353,-2.00e+00,
354,-4.00e-01,
355,-4.00e-01,
356,-8.70e-05,
357,3.20e+00,
358,4.00e-01,
359,8.00e-01,
360,8.00e-01,
361,4.00e-01,
362,1.60e+00,
363,2.40e+00,
364,1.60e+00,
365,2.40e+00,
366,2.40e+00,
367,1.60e+00,
368,2.80e+00,
369,2.40e+00,
370,3.20e+00,
371,4.00e+00,
372,3.60e+00,
373,4.00e+00,
374,4.00e+00,
375,5.20e+00,
376,4.80e+00,
377,4.80e+00,
378,5.20e+00,
379,5.20e+00,
380,5.20e+00,
381,5.20e+00,
382,5.60e+00,
383,6.00e+00,
384,6.00e+00,
385,6.40e+00,
386,6.40e+00,
387,6.80e+00,
388,6.80e+00,
389,8.00e+00,
390,7.20e+00,
391,7.60e+00,
392,7.60e+00,
393,8.40e+00,
394,8.00e+00,
395,8.00e+00,
396,8.40e+00,
397,8.40e+00,
398,8.80e+00,
399,9.20e+00,
400,9.20e+00,
401,1.00e+01,
402,9.20e+00,
403,8.80e+00,
404,9.60e+00,
405,1.00e+01,
406,1.00e+01,
407,8.80e+00,
408,1.04e+01,
409,1.04e+01,
410,1.04e+01,
411,1.04e+01,
412,1.08e+01,
413,1.12e+01,
414,1.12e+01,
415,1.12e+01,
416,1.16e+01,
417,1.08e+01,
418,1.16e+01,
419,1.40e+01,
420,1.20e+01,
421,1.32e+01,
422,1.20e+01,
423,1.20e+01,
424,1.24e+01,
425,1.12e+01,
426,1.24e+01,
427,1.32e+01,
428,1.32e+01,
429,1.32e+01,
430,1.32e+01,
431,1.36e+01,
432,1.32e+01,
433,1.36e+01,
434,1.36e+01,
435,1.36e+01,
436,1.36e+01,
437,1.40e+01,
438,1.36e+01,
439,1.48e+01,
440,1.40e+01,
441,1.40e+01,
442,1.40e+01,
443,1.44e+01,
444,1.40e+01,
445,1.36e+01,
446,1.40e+01,
447,1.40e+01,
448,1.40e+01,
449,1.44e+01,
450,1.44e+01,
451,1.44e+01,
452,1.44e+01,
453,1.48e+01,
454,1.40e+01,
455,1.40e+01,
456,1.44e+01,
457,1.32e+01,
458,1.44e+01,
459,1.40e+01,
460,1.40e+01,
461,1.44e+01,
462,1.40e+01,
463,1.40e+01,
464,1.40e+01,
465,1.40e+01,
466,1.40e+01,
467,1.44e+01,
468,1.36e+01,
469,1.44e+01,
470,1.36e+01,
471,1.36e+01,
472,1.36e+01,
473,1.36e+01,
474,1.36e+01,
475,1.24e+01,
476,1.32e+01,
477,1.32e+01,
478,1.32e+01,
479,1.24e+01,
480,1.24e+01,
481,1.32e+01,
482,1.24e+01,
483,1.24e+01,
484,1.24e+01,
485,1.24e+01,
486,1.20e+01,
487,1.16e+01,
488,1.16e+01,
489,1.12e+01,
490,1.16e+01,
491,1.08e+01,
492,1.12e+01,
493,1.12e+01,
494,1.12e+01,
495,1.12e+01,
496,1.08e+01,
497,1.08e+01,
498,1.04e+01,
499,1.04e+01,
500,1.04e+01,
501,9.60e+00,
502,1.00e+01,
503,1.04e+01,
504,9.60e+00,
505,9.60e+00,
506,9.20e+00,
507,1.00e+01,
508,9.20e+00,
509,8.80e+00,
510,8.80e+00,
511,8.40e+00,
512,8.40e+00,
513,8.00e+00,
514,8.00e+00,
515,7.60e+00,
516,7.60e+00,
517,7.60e+00,
518,7.20e+00,
519,6.40e+00,
520,6.80e+00,
521,6.40e+00,
522,6.40e+00,
523,6.00e+00,
524,6.40e+00,
525,6.40e+00,
526,6.00e+00,
527,5.60e+00,
528,5.20e+00,
529,5.20e+00,
530,4.80e+00,
531,4.80e+00,
532,4.80e+00,
533,4.40e+00,
534,4.00e+00,
535,4.00e+00,
536,4.00e+00,
537,2.80e+00,
538,3.20e+00,
539,2.80e+00,
540,2.80e+00,
541,4.40e+00,
542,2.40e+00,
543,1.60e+00,
544,1.60e+00,
545,1.60e+00,
546,1.20e+00,
547,1.20e+00,
548,8.00e-01,
549,4.00e-01,
550,4.00e-01,
551,-8.70e-05,
552,-8.70e-05,
553,-4.00e-01,
554,-4.00e-01,
555,-3.20e+00,
556,-8.00e-01,
557,-8.00e-01,
558,-1.20e+00,
559,-8.00e-01,
560,-2.00e+00,
561,-2.00e+00,
562,-2.00e+00,
563,-2.40e+00,
564,-2.80e+00,
565,-2.80e+00,
566,-2.80e+00,
567,-3.20e+00,
568,-3.20e+00,
569,-4.00e+00,
570,-4.00e+00,
571,-4.00e+00,
572,-4.40e+00,
573,-2.80e+00,
574,-4.80e+00,
575,-4.80e+00,
576,-5.20e+00,
577,-5.20e+00,
578,-5.60e+00,
579,-6.00e+00,
580,-6.00e+00,
581,-6.00e+00,
582,-6.40e+00,
583,-6.40e+00,
584,-6.80e+00,
585,-6.80e+00,
586,-7.20e+00,
587,-7.60e+00,
588,-7.60e+00,
589,-7.60e+00,
590,-8.00e+00,
591,-7.60e+00,
592,-8.00e+00,
593,-8.80e+00,
594,-8.80e+00,
595,-9.20e+00,
596,-9.20e+00,
597,-9.60e+00,
598,-9.60e+00,
599,-9.60e+00,
600,-1.00e+01,
601,-1.00e+01,
602,-1.04e+01,
603,-1.08e+01,
604,-1.04e+01,
605,-1.16e+01,
606,-1.08e+01,
607,-1.12e+01,
608,-1.12e+01,
609,-1.16e+01,
610,-1.16e+01,
611,-1.16e+01,
612,-1.16e+01,
613,-1.20e+01,
614,-1.20e+01,
615,-1.20e+01,
616,-1.24e+01,
617,-1.24e+01,
618,-1.24e+01,
619,-1.24e+01,
620,-1.24e+01,
621,-1.24e+01,
622,-1.28e+01,
623,-1.28e+01,
624,-1.32e+01,
625,-1.32e+01,
626,-1.32e+01,
627,-1.32e+01,
628,-1.32e+01,
629,-1.32e+01,
630,-1.36e+01,
631,-1.36e+01,
632,-1.36e+01,
633,-1.36e+01,
634,-1.36e+01,
635,-1.40e+01,
636,-1.36e+01,
637,-1.36e+01,
638,-1.40e+01,
639,-1.40e+01,
640,-1.40e+01,
641,-1.48e+01,
642,-1.40e+01,
643,-1.40e+01,
644,-1.40e+01,
645,-1.40e+01,
646,-1.44e+01,
647,-1.40e+01,
648,-1.44e+01,
649,-1.44e+01,
650,-1.40e+01,
651,-1.44e+01,
652,-1.44e+01,
653,-1.40e+01,
654,-1.44e+01,
655,-1.36e+01,
656,-1.40e+01,
657,-1.44e+01,
658,-1.40e+01,
659,-1.44e+01,
660,-1.40e+01,
661,-1.40e+01,
662,-1.40e+01,
663,-1.40e+01,
664,-1.40e+01,
665,-1.40e+01,
666,-1.40e+01,
667,-1.36e+01,
668,-1.36e+01,
669,-1.36e+01,
670,-1.36e+01,
671,-1.32e+01,
672,-1.36e+01,
673,-1.40e+01,
674,-1.32e+01,
675,-1.36e+01,
676,-1.32e+01,
677,-1.32e+01,
678,-1.28e+01,
679,-1.28e+01,
680,-1.28e+01,
681,-1.28e+01,
682,-1.24e+01,
683,-1.24e+01,
684,-1.24e+01,
685,-1.20e+01,
686,-1.20e+01,
687,-1.20e+01,
688,-1.16e+01,
689,-1.16e+01,
690,-1.16e+01,
691,-1.16e+01,
692,-1.12e+01,
693,-1.12e+01,
694,-1.08e+01,
695,-1.08e+01,
696,-1.04e+01,
697,-1.04e+01,
698,-1.04e+01,
699,-1.04e+01,
700,-1.00e+01,
701,-1.00e+01,
702,-9.60e+00,
703,-9.60e+00,
704,-9.60e+00,
705,-8.80e+00,
706,-9.20e+00,
707,-8.80e+00,
708,-8.80e+00,
709,-8.00e+00,
710,-8.00e+00,
711,-8.00e+00,
712,-7.60e+00,
713,-7.60e+00,
714,-7.20e+00,
715,-7.20e+00,
716,-6.80e+00,
717,-6.80e+00,
718,-6.40e+00,
719,-6.40e+00,
720,-6.00e+00,
721,-6.00e+00,
722,-5.60e+00,
723,-5.20e+00,
724,-5.20e+00,
725,-5.20e+00,
726,-5.20e+00,
727,-4.80e+00,
728,-4.40e+00,
729,-4.40e+00,
730,-4.00e+00,
731,-4.00e+00,
732,-3.60e+00,
733,-3.60e+00,
734,-3.20e+00,
735,-2.80e+00,
736,-2.80e+00,
737,-2.80e+00,
738,-2.40e+00,
739,-2.00e+00,
740,-2.00e+00,
741,-1.60e+00,
742,-1.60e+00,
743,-1.20e+00,
744,-8.00e-01,
745,-8.00e-01,
746,-8.00e-01,
747,-4.00e-01,
748,-4.00e-01,
749,-8.70e-05,
750,-8.70e-05,
751,4.00e-01,
752,4.00e-01,
753,8.00e-01,
754,1.20e+00,
755,1.20e+00,
756,1.60e+00,
757,1.60e+00,
758,2.40e+00,
759,2.80e+00,
760,2.80e+00,
761,3.20e+00,
762,3.20e+00,
763,3.60e+00,
764,3.60e+00,
765,4.00e+00,
766,4.00e+00,
767,4.40e+00,
768,4.40e+00,
769,4.80e+00,
770,4.80e+00,
771,5.20e+00,
772,5.20e+00,
773,5.60e+00,
774,5.60e+00,
775,6.00e+00,
776,6.00e+00,
777,6.40e+00,
778,6.40e+00,
779,6.80e+00,
780,6.80e+00,
781,7.20e+00,
782,7.20e+00,
783,7.20e+00,
784,7.60e+00,
785,8.00e+00,
786,8.00e+00,
787,8.40e+00,
788,8.40e+00,
789,8.40e+00,
790,8.80e+00,
791,8.80e+00,
792,8.80e+00,
793,9.20e+00,
794,9.20e+00,
795,9.60e+00,
796,9.60e+00,
797,1.00e+01,
798,1.00e+01,
799,1.04e+01,
800,1.04e+01,
801,1.04e+01,
802,1.04e+01,
803,1.08e+01,
804,1.08e+01,
805,1.08e+01,
806,1.12e+01,
807,1.12e+01,
808,1.12e+01,
809,1.12e+01,
810,1.16e+01,
811,1.20e+01,
812,1.20e+01,
813,1.20e+01,
814,1.20e+01,
815,1.24e+01,
816,1.24e+01,
817,1.24e+01,
818,1.24e+01,
819,1.24e+01,
820,1.32e+01,
821,1.32e+01,
822,1.32e+01,
823,1.32e+01,
824,1.36e+01,
825,1.36e+01,
826,1.36e+01,
827,1.36e+01,
828,1.36e+01,
829,1.36e+01,
830,1.36e+01,
831,1.40e+01,
832,1.40e+01,
833,1.40e+01,
834,1.40e+01,
835,1.40e+01,
836,1.40e+01,
837,1.40e+01,
838,1.40e+01,
839,1.40e+01,
840,1.44e+01,
841,1.44e+01,
842,1.44e+01,
843,1.44e+01,
844,1.44e+01,
845,1.44e+01,
846,1.44e+01,
847,1.44e+01,
848,1.44e+01,
849,1.44e+01,
850,1.44e+01,
851,1.44e+01,
852,1.44e+01,
853,1.40e+01,
854,1.40e+01,
855,1.44e+01,
856,1.40e+01,
857,1.40e+01,
858,1.40e+01,
859,1.36e+01,
860,1.40e+01,
861,1.40e+01,
862,1.40e+01,
863,1.40e+01,
864,1.36e+01,
865,1.36e+01,
866,1.36e+01,
867,1.32e+01,
868,1.36e+01,
869,1.32e+01,
870,1.32e+01,
871,1.32e+01,
872,1.32e+01,
873,1.24e+01,
874,1.24e+01,
875,1.24e+01,
876,1.24e+01,
877,1.24e+01,
878,1.20e+01,
879,1.20e+01,
880,1.20e+01,
881,1.16e+01,
882,1.16e+01,
883,1.16e+01,
884,1.12e+01,
885,1.12e+01,
886,1.12e+01,
887,1.12e+01,
888,1.08e+01,
889,1.08e+01,
890,1.08e+01,
891,1.04e+01,
892,1.04e+01,
893,1.04e+01,
894,1.00e+01,
895,1.00e+01,
896,9.60e+00,
897,9.60e+00,
898,9.60e+00,
899,9.20e+00,
900,9.20e+00,
901,8.80e+00,
902,8.40e+00,
903,8.40e+00,
904,8.40e+00,
905,8.40e+00,
906,8.00e+00,
907,8.00e+00,
908,7.60e+00,
909,7.60e+00,
910,7.20e+00,
911,7.20e+00,
912,6.80e+00,
913,6.80e+00,
914,6.40e+00,
915,6.40e+00,
916,6.00e+00,
917,6.00e+00,
918,5.60e+00,
919,5.60e+00,
920,5.20e+00,
921,5.20e+00,
922,5.20e+00,
923,4.80e+00,
924,4.40e+00,
925,4.40e+00,
926,4.00e+00,
927,3.60e+00,
928,3.60e+00,
929,3.20e+00,
930,3.20e+00,
931,2.80e+00,
932,2.80e+00,
933,2.40e+00,
934,2.40e+00,
935,2.40e+00,
936,1.60e+00,
937,1.20e+00,
938,1.20e+00,
939,8.00e-01,
940,8.00e-01,
941,4.00e-01,
942,4.00e-01,
943,-8.70e-05,
944,-8.70e-05,
945,-4.00e-01,
946,-4.00e-01,
947,-8.00e-01,
948,-1.20e+00,
949,-1.20e+00,
950,-1.60e+00,
951,-1.60e+00,
952,-2.00e+00,
953,-2.00e+00,
954,-2.40e+00,
955,-2.40e+00,
956,-2.80e+00,
957,-2.80e+00,
958,-3.20e+00,
959,-3.20e+00,
960,-3.60e+00,
961,-3.60e+00,
962,-4.00e+00,
963,-4.40e+00,
964,-4.40e+00,
965,-4.80e+00,
966,-4.80e+00,
967,-4.80e+00,
968,-5.20e+00,
969,-5.60e+00,
970,-5.60e+00,
971,-6.00e+00,
972,-6.00e+00,
973,-6.40e+00,
974,-6.40e+00,
975,-6.80e+00,
976,-6.80e+00,
977,-7.20e+00,
978,-7.20e+00,
979,-7.20e+00,
980,-7.60e+00,
981,-7.60e+00,
982,-8.00e+00,
983,-8.00e+00,
984,-8.80e+00,
985,-8.80e+00,
986,-9.20e+00,
987,-9.20e+00,
988,-9.20e+00,
989,-9.60e+00,
990,-9.60e+00,
991,-1.00e+01,
992,-1.00e+01,
993,-1.04e+01,
994,-1.04e+01,
995,-1.04e+01,
996,-1.04e+01,
997,-1.08e+01,
998,-1.08e+01,
999,-1.12e+01,
1000,-1.12e+01,
1001,-1.12e+01,
1002,-1.16e+01,
1003,-1.16e+01,
1004,-1.16e+01,
1005,-1.16e+01,
1006,-1.20e+01,
1007,-1.20e+01,
1008,-1.24e+01,
1009,-1.24e+01,
1010,-1.24e+01,
1011,-1.24e+01,
1012,-1.24e+01,
1013,-1.28e+01,
1014,-1.28e+01,
1015,-1.28e+01,
1016,-1.32e+01,
1017,-1.32e+01,
1018,-1.32e+01,
1019,-1.32e+01,
1020,-1.32e+01,
1021,-1.36e+01,
1022,-1.36e+01,
1023,-1.36e+01,
1024,-1.36e+01,
1025,-1.36e+01,
1026,-1.36e+01,
1027,-1.36e+01,
1028,-1.40e+01,
1029,-1.40e+01,
1030,-1.40e+01,
1031,-1.40e+01,
1032,-1.40e+01,
1033,-1.40e+01,
1034,-1.40e+01,
1035,-1.40e+01,
1036,-1.40e+01,
1037,-1.40e+01,
1038,-1.40e+01,
1039,-1.44e+01,
1040,-1.40e+01,
1041,-1.44e+01,
1042,-1.44e+01,
1043,-1.40e+01,
1044,-1.44e+01,
1045,-1.40e+01,
1046,-1.40e+01,
1047,-1.40e+01,
1048,-1.40e+01,
1049,-1.40e+01,
1050,-1.40e+01,
1051,-1.40e+01,
1052,-1.40e+01,
1053,-1.40e+01,
1054,-1.40e+01,
1055,-1.40e+01,
1056,-1.40e+01,
1057,-1.40e+01,
1058,-1.36e+01,
1059,-1.36e+01,
1060,-1.36e+01,
1061,-1.36e+01,
1062,-1.36e+01,
1063,-1.32e+01,
1064,-1.32e+01,
1065,-1.32e+01,
1066,-1.32e+01,
1067,-1.28e+01,
1068,-1.32e+01,
1069,-1.28e+01,
1070,-1.28e+01,
1071,-1.28e+01,
1072,-1.24e+01,
1073,-1.24e+01,
1074,-1.24e+01,
1075,-1.24e+01,
1076,-1.20e+01,
1077,-1.20e+01,
1078,-1.20e+01,
1079,-1.20e+01,
1080,-1.16e+01,
1081,-1.16e+01,
1082,-1.16e+01,
1083,-1.12e+01,
1084,-1.12e+01,
1085,-1.12e+01,
1086,-1.12e+01,
1087,-1.08e+01,
1088,-1.08e+01,
1089,-1.04e+01,
1090,-1.04e+01,
1091,-1.00e+01,
1092,-1.00e+01,
1093,-1.00e+01,
1094,-9.60e+00,
1095,-9.60e+00,
1096,-9.60e+00,
1097,-9.20e+00,
1098,-9.20e+00,
1099,-8.80e+00,
1100,-8.80e+00,
1101,-8.00e+00,
1102,-8.00e+00,
1103,-8.00e+00,
1104,-7.60e+00,
1105,-7.60e+00,
1106,-7.20e+00,
1107,-7.20e+00,
1108,-6.80e+00,
1109,-6.80e+00,
1110,-6.40e+00,
1111,-6.40e+00,
1112,-6.00e+00,
1113,-6.00e+00,
1114,-5.60e+00,
1115,-5.60e+00,
1116,-5.60e+00,
1117,-5.20e+00,
1118,-4.80e+00,
1119,-4.80e+00,
1120,-4.40e+00,
1121,-4.40e+00,
1122,-4.00e+00,
1123,-4.00e+00,
1124,-3.60e+00,
1125,-3.60e+00,
1126,-3.20e+00,
1127,-3.20e+00,
1128,-3.20e+00,
1129,-2.80e+00,
1130,-2.40e+00,
1131,-2.00e+00,
1132,-2.00e+00,
1133,-2.00e+00,
1134,-1.60e+00,
1135,-1.60e+00,
1136,-1.20e+00,
1137,-1.20e+00,
1138,-8.00e-01,
1139,-8.00e-01,
1140,-4.00e-01,
1141,-8.70e-05,
1142,-8.70e-05,
1143,4.00e-01,
1144,4.00e-01,
1145,8.00e-01,
1146,8.00e-01,
1147,1.20e+00,
1148,1.20e+00,
1149,1.60e+00,
1150,2.40e+00,
1151,2.40e+00,
1152,2.40e+00,
1153,2.80e+00,
1154,2.80e+00,
1155,3.20e+00,
1156,3.60e+00,
1157,3.60e+00,
1158,4.00e+00,
1159,4.00e+00,
1160,4.40e+00,
1161,4.40e+00,
1162,4.40e+00,
1163,5.20e+00,
1164,5.20e+00,
1165,5.60e+00,
1166,5.60e+00,
1167,5.60e+00,
1168,6.00e+00,
1169,6.00e+00,
1170,6.40e+00,
1171,6.40e+00,
1172,6.80e+00,
1173,6.80e+00,
1174,7.20e+00,
1175,7.20e+00,
1176,7.20e+00,
1177,7.60e+00,
1178,7.60e+00,
1179,8.00e+00,
1180,8.00e+00,
1181,8.40e+00,
1182,8.40e+00,
1183,8.80e+00,
1184,8.80e+00,
1185,8.80e+00,
1186,9.20e+00,
1187,9.20e+00,
1188,9.20e+00,
1189,9.60e+00,
1190,1.00e+01,
1191,1.00e+01,
1192,1.00e+01,
1193,1.04e+01,
1194,1.04e+01,
1195,1.04e+01,
1196,1.08e+01,
1197,1.08e+01,
1198,1.08e+01,
1199,1.12e+01,
1200,1.12e+01,
1201,1.12e+01,
1202,1.16e+01,
1203,1.16e+01,
1204,1.16e+01,
1205,1.20e+01,
1206,1.20e+01,
1207,1.20e+01,
1208,1.24e+01,
1209,1.20e+01,
1210,1.24e+01,
1211,1.24e+01,
1212,1.24e+01,
1213,1.32e+01,
1214,1.32e+01,
1215,1.32e+01,
1216,1.32e+01,
1217,1.32e+01,
1218,1.36e+01,
1219,1.36e+01,
1220,1.36e+01,
1221,1.36e+01,
1222,1.36e+01,
1223,1.36e+01,
1224,1.40e+01,
1225,1.40e+01,
1226,1.40e+01,
1227,1.40e+01,
1228,1.40e+01,
1229,1.40e+01,
1230,1.40e+01,
1231,1.40e+01,
1232,1.40e+01,
1233,1.44e+01,
1234,1.44e+01,
1235,1.44e+01,
1236,1.44e+01,
1237,1.44e+01,
1238,1.44e+01,
1239,1.40e+01,
1240,1.44e+01,
1241,1.44e+01,
1242,1.44e+01,
1243,1.44e+01,
1244,1.44e+01,
1245,1.44e+01,
1246,1.44e+01,
1247,1.40e+01,
1248,1.40e+01,
1249,1.40e+01,
1250,1.40e+01,
1251,1.40e+01,
1252,1.40e+01,
1253,1.40e+01,
1254,1.40e+01,
1255,1.40e+01,
1256,1.36e+01,
1257,1.36e+01,
1258,1.36e+01,
1259,1.36e+01,
1260,1.36e+01,
1261,1.36e+01,
1262,1.36e+01,
1263,1.32e+01,
1264,1.32e+01,
1265,1.32e+01,
1266,1.32e+01,
1267,1.24e+01,
1268,1.24e+01,
1269,1.24e+01,
1270,1.24e+01,
1271,1.24e+01,
1272,1.20e+01,
1273,1.20e+01,
1274,1.16e+01,
1275,1.20e+01,
1276,1.16e+01,
1277,1.16e+01,
1278,1.16e+01,
1279,1.12e+01,
1280,1.12e+01,
1281,1.08e+01,
1282,1.08e+01,
1283,1.08e+01,
1284,1.04e+01,
1285,1.04e+01,
1286,1.04e+01,
1287,1.00e+01,
1288,1.00e+01,
1289,1.00e+01,
1290,9.60e+00,
1291,9.60e+00,
1292,9.20e+00,
1293,9.20e+00,
1294,9.20e+00,
1295,8.80e+00,
1296,8.80e+00,
1297,8.40e+00,
1298,8.40e+00,
1299,8.00e+00,
1300,8.00e+00,
1301,8.00e+00,
