X,CH1,Start,Increment,
Sequence,Volt,9.999998e-01,5.000000e-04
330,-4.40e+00,
331,-5.20e+00,
332,-4.80e+00,
333,-5.20e+00,
334,-5.20e+00,
335,-5.20e+00,
336,-5.20e+00,
337,-5.60e+00,
338,-5.60e+00,
339,-5.60e+00,
340,-6.00e+00,
341,-6.00e+00,
342,-6.00e+00,
343,-6.00e+00,
344,-6.40e+00,
345,-6.40e+00,
346,-6.40e+00,
347,-6.80e+00,
348,-6.40e+00,
349,-6.80e+00,
350,-6.80e+00,
351,-6.80e+00,
352,-7.20e+00,
353,-6.80e+00,
354,-7.20e+00,
355,-7.20e+00,
356,-7.20e+00,
357,-7.60e+00,
358,-7.60e+00,
359,-7.60e+00,
360,-7.60e+00,
361,-7.60e+00,
362,-7.60e+00,
363,-7.60e+00,
364,-7.60e+00,
365,-7.60e+00,
366,-7.60e+00,
367,-7.60e+00,
368,-7.60e+00,
369,-7.60e+00,
370,-7.60e+00,
371,-7.60e+00,
372,-7.60e+00,
373,-7.60e+00,
374,-7.60e+00,
375,-7.60e+00,
376,-7.60e+00,
377,-7.60e+00,
378,-7.20e+00,
379,-7.60e+00,
380,-7.20e+00,
381,-7.20e+00,
382,-7.20e+00,
383,-7.20e+00,
384,-7.20e+00,
385,-7.20e+00,
386,-7.20e+00,
387,-7.20e+00,
388,-6.80e+00,
389,-6.80e+00,
390,-6.80e+00,
391,-6.80e+00,
392,-6.80e+00,
393,-6.80e+00,
394,-6.40e+00,
395,-6.40e+00,
396,-6.40e+00,
397,-6.00e+00,
398,-6.00e+00,
399,-6.00e+00,
400,-6.00e+00,
401,-5.60e+00,
402,-5.60e+00,
403,-5.20e+00,
404,-5.20e+00,
405,-5.20e+00,
406,-5.20e+00,
407,-4.80e+00,
408,-4.80e+00,
409,-4.40e+00,
410,-4.40e+00,
411,-4.40e+00,
412,-4.00e+00,
413,-4.00e+00,
414,-4.00e+00,
415,-3.60e+00,
416,-3.60e+00,
417,-3.20e+00,
418,-3.20e+00,
419,-3.20e+00,
420,-2.80e+00,
421,-2.80e+00,
422,-2.80e+00,
423,-2.40e+00,
424,-2.40e+00,
425,-2.00e+00,
426,-2.00e+00,
427,-1.60e+00,
428,-1.60e+00,
429,-1.20e+00,
430,-1.20e+00,
431,-1.20e+00,
432,-1.20e+00,
433,-8.00e-01,
434,-4.00e-01,
435,-4.00e-01,
436,-4.00e-01,
437,-8.70e-05,
438,-8.70e-05,
439,4.00e-01,
440,4.00e-01,
441,8.00e-01,
442,8.00e-01,
443,8.00e-01,
444,1.20e+00,
445,1.20e+00,
446,1.60e+00,
447,1.60e+00,
448,2.40e+00,
449,2.40e+00,
450,2.40e+00,
451,2.80e+00,
452,2.80e+00,
453,3.20e+00,
454,3.20e+00,
455,3.20e+00,
456,3.60e+00,
457,3.60e+00,
458,4.00e+00,
459,4.00e+00,
460,4.00e+00,
461,4.40e+00,
462,4.40e+00,
463,4.40e+00,
464,4.80e+00,
465,4.80e+00,
466,4.80e+00,
467,5.20e+00,
468,5.20e+00,
469,5.20e+00,
470,5.60e+00,
471,5.60e+00,
472,5.60e+00,
473,5.60e+00,
474,6.00e+00,
475,6.00e+00,
476,6.00e+00,
477,6.40e+00,
478,6.40e+00,
479,6.40e+00,
480,6.40e+00,
481,6.40e+00,
482,6.80e+00,
483,6.80e+00,
484,7.20e+00,
485,7.20e+00,
486,7.20e+00,
487,7.20e+00,
488,7.20e+00,
489,7.20e+00,
490,7.20e+00,
491,7.20e+00,
492,7.60e+00,
493,7.20e+00,
494,7.60e+00,
495,7.60e+00,
496,7.60e+00,
497,7.60e+00,
498,7.60e+00,
499,7.60e+00,
500,7.60e+00,
501,7.60e+00,
502,7.60e+00,
503,7.60e+00,
504,7.60e+00,
505,7.60e+00,
506,7.60e+00,
507,7.60e+00,
508,7.60e+00,
509,7.60e+00,
510,7.60e+00,
511,7.60e+00,
512,7.60e+00,
513,7.60e+00,
514,7.60e+00,
515,7.60e+00,
516,7.20e+00,
517,7.20e+00,
518,7.20e+00,
519,7.20e+00,
520,7.20e+00,
521,6.80e+00,
522,6.80e+00,
523,6.80e+00,
524,6.80e+00,
525,6.40e+00,
526,6.80e+00,
527,6.40e+00,
528,6.40e+00,
529,6.40e+00,
530,6.00e+00,
531,6.00e+00,
532,6.00e+00,
533,5.60e+00,
534,5.60e+00,
535,5.60e+00,
536,5.60e+00,
537,5.20e+00,
538,5.20e+00,
539,5.60e+00,
540,5.20e+00,
541,4.80e+00,
542,4.80e+00,
543,4.80e+00,
544,4.40e+00,
545,4.40e+00,
546,4.40e+00,
547,4.00e+00,
548,4.00e+00,
549,3.60e+00,
550,3.60e+00,
551,3.60e+00,
552,3.20e+00,
553,3.20e+00,
554,2.80e+00,
555,2.80e+00,
556,2.80e+00,
557,2.40e+00,
558,2.40e+00,
559,2.40e+00,
560,1.60e+00,
561,1.60e+00,
562,1.20e+00,
563,1.20e+00,
564,8.00e-01,
565,8.00e-01,
566,8.00e-01,
567,4.00e-01,
568,4.00e-01,
569,-8.70e-05,
570,-8.70e-05,
571,-8.70e-05,
572,-4.00e-01,
573,-4.00e-01,
574,-8.00e-01,
575,-8.00e-01,
576,-1.20e+00,
577,-1.20e+00,
578,-1.60e+00,
579,-1.60e+00,
580,-1.60e+00,
581,-2.00e+00,
582,-2.00e+00,
583,-2.00e+00,
584,-2.40e+00,
585,-2.80e+00,
586,-2.80e+00,
587,-2.80e+00,
588,-3.20e+00,
589,-3.20e+00,
590,-3.20e+00,
591,-3.60e+00,
592,-3.60e+00,
593,-3.60e+00,
594,-4.00e+00,
595,-4.00e+00,
596,-4.40e+00,
597,-4.40e+00,
598,-4.80e+00,
599,-4.80e+00,
600,-4.80e+00,
601,-4.80e+00,
602,-5.20e+00,
603,-5.20e+00,
604,-5.20e+00,
605,-5.20e+00,
606,-5.60e+00,
607,-5.60e+00,
608,-6.00e+00,
609,-6.00e+00,
610,-6.00e+00,
611,-6.00e+00,
612,-6.40e+00,
613,-6.40e+00,
614,-6.40e+00,
615,-6.40e+00,
616,-6.80e+00,
617,-6.00e+00,
618,-6.80e+00,
619,-6.80e+00,
620,-6.80e+00,
621,-6.80e+00,
622,-7.20e+00,
623,-7.20e+00,
624,-7.20e+00,
625,-7.20e+00,
626,-7.60e+00,
627,-7.20e+00,
628,-7.60e+00,
629,-7.60e+00,
630,-7.20e+00,
631,-7.60e+00,
632,-7.60e+00,
633,-7.60e+00,
634,-7.60e+00,
635,-7.60e+00,
636,-7.60e+00,
637,-7.60e+00,
638,-7.60e+00,
639,-7.60e+00,
640,-7.60e+00,
641,-7.20e+00,
642,-7.60e+00,
643,-7.60e+00,
644,-7.20e+00,
645,-7.20e+00,
646,-7.20e+00,
647,-7.60e+00,
648,-7.20e+00,
649,-7.20e+00,
650,-7.20e+00,
651,-7.20e+00,
652,-7.20e+00,
653,-7.20e+00,
654,-7.20e+00,
655,-6.80e+00,
656,-6.80e+00,
657,-6.80e+00,
658,-6.40e+00,
659,-6.80e+00,
660,-6.40e+00,
661,-6.40e+00,
662,-6.40e+00,
663,-6.00e+00,
664,-6.00e+00,
665,-6.00e+00,
666,-6.00e+00,
667,-6.00e+00,
668,-5.60e+00,
669,-5.60e+00,
670,-5.60e+00,
671,-5.60e+00,
672,-5.20e+00,
673,-5.20e+00,
674,-5.20e+00,
675,-4.80e+00,
676,-4.80e+00,
677,-4.40e+00,
678,-4.40e+00,
679,-4.40e+00,
680,-4.40e+00,
681,-4.00e+00,
682,-4.00e+00,
683,-4.00e+00,
684,-3.60e+00,
685,-3.60e+00,
686,-3.20e+00,
687,-3.20e+00,
688,-3.20e+00,
689,-2.80e+00,
690,-2.80e+00,
691,-2.40e+00,
692,-2.40e+00,
693,-2.40e+00,
694,-2.00e+00,
695,-2.00e+00,
696,-2.00e+00,
697,-1.60e+00,
698,-1.60e+00,
699,-1.20e+00,
700,-1.20e+00,
701,-1.20e+00,
702,-8.00e-01,
703,-8.00e-01,
704,-4.00e-01,
705,-4.00e-01,
706,-8.70e-05,
707,-8.70e-05,
708,4.00e-01,
709,4.00e-01,
710,4.00e-01,
711,4.00e-01,
712,8.00e-01,
713,1.20e+00,
714,1.20e+00,
715,1.20e+00,
716,1.60e+00,
717,1.60e+00,
718,1.60e+00,
719,2.40e+00,
720,2.40e+00,
721,2.80e+00,
722,2.80e+00,
723,3.20e+00,
724,3.20e+00,
725,3.20e+00,
726,3.60e+00,
727,3.60e+00,
728,4.00e+00,
729,4.00e+00,
730,4.00e+00,
731,4.00e+00,
732,4.40e+00,
733,4.40e+00,
734,4.80e+00,
735,4.80e+00,
736,4.80e+00,
737,5.20e+00,
738,5.20e+00,
739,5.20e+00,
740,5.20e+00,
741,5.20e+00,
742,5.60e+00,
743,5.60e+00,
744,5.60e+00,
745,6.00e+00,
746,6.00e+00,
747,6.00e+00,
748,6.40e+00,
749,6.40e+00,
750,6.40e+00,
751,6.40e+00,
752,6.40e+00,
753,6.40e+00,
754,6.80e+00,
755,6.80e+00,
756,6.80e+00,
757,6.80e+00,
758,7.20e+00,
759,6.80e+00,
760,7.20e+00,
761,7.20e+00,
762,7.20e+00,
763,7.20e+00,
764,7.20e+00,
765,7.20e+00,
766,7.20e+00,
767,7.20e+00,
768,7.60e+00,
769,7.60e+00,
770,7.60e+00,
771,7.20e+00,
772,7.60e+00,
773,7.60e+00,
774,7.60e+00,
775,7.60e+00,
776,7.20e+00,
777,7.60e+00,
778,7.60e+00,
779,7.60e+00,
780,7.20e+00,
781,7.20e+00,
782,7.20e+00,
783,7.60e+00,
784,7.20e+00,
785,7.20e+00,
786,7.20e+00,
787,7.20e+00,
788,7.20e+00,
789,7.20e+00,
790,6.80e+00,
791,7.20e+00,
792,7.20e+00,
793,6.80e+00,
794,6.80e+00,
795,6.80e+00,
796,6.80e+00,
797,6.40e+00,
798,6.40e+00,
799,6.40e+00,
800,6.40e+00,
801,6.00e+00,
802,6.00e+00,
803,6.00e+00,
804,6.00e+00,
805,6.00e+00,
806,5.60e+00,
807,5.60e+00,
808,5.60e+00,
809,5.20e+00,
810,5.20e+00,
811,5.20e+00,
812,5.20e+00,
813,4.80e+00,
814,4.80e+00,
815,4.40e+00,
816,4.40e+00,
817,4.40e+00,
818,4.00e+00,
819,4.00e+00,
820,4.00e+00,
821,3.60e+00,
822,3.20e+00,
823,3.20e+00,
824,3.20e+00,
825,3.20e+00,
826,3.20e+00,
827,2.80e+00,
828,2.80e+00,
829,2.40e+00,
830,2.40e+00,
831,1.60e+00,
832,1.60e+00,
833,1.60e+00,
834,1.20e+00,
835,8.00e-01,
836,8.00e-01,
837,8.00e-01,
838,8.00e-01,
839,4.00e-01,
840,-8.70e-05,
841,-8.70e-05,
842,-8.70e-05,
843,-4.00e-01,
844,-4.00e-01,
845,-4.00e-01,
846,-8.00e-01,
847,-1.20e+00,
848,-1.20e+00,
849,-1.20e+00,
850,-1.60e+00,
851,-1.60e+00,
852,-2.00e+00,
853,-2.00e+00,
854,-2.40e+00,
855,-2.40e+00,
856,-2.40e+00,
857,-2.80e+00,
858,-2.80e+00,
859,-3.20e+00,
860,-3.20e+00,
861,-3.20e+00,
862,-3.60e+00,
863,-3.60e+00,
864,-3.60e+00,
865,-4.00e+00,
866,-4.00e+00,
867,-4.40e+00,
868,-4.40e+00,
869,-4.40e+00,
870,-4.40e+00,
871,-4.80e+00,
872,-4.80e+00,
873,-5.20e+00,
874,-5.20e+00,
875,-5.20e+00,
876,-5.60e+00,
877,-5.60e+00,
878,-6.00e+00,
879,-5.60e+00,
880,-6.00e+00,
881,-6.00e+00,
882,-6.00e+00,
883,-6.00e+00,
884,-6.40e+00,
885,-6.40e+00,
886,-6.80e+00,
887,-6.80e+00,
888,-6.80e+00,
889,-6.80e+00,
890,-6.80e+00,
891,-7.20e+00,
892,-6.80e+00,
893,-7.20e+00,
894,-7.20e+00,
895,-7.20e+00,
896,-7.20e+00,
897,-7.20e+00,
898,-7.20e+00,
899,-7.60e+00,
900,-7.60e+00,
901,-7.60e+00,
902,-7.60e+00,
903,-7.20e+00,
904,-7.60e+00,
905,-7.60e+00,
906,-7.60e+00,
907,-7.60e+00,
908,-7.60e+00,
909,-7.60e+00,
910,-7.60e+00,
911,-7.60e+00,
912,-7.60e+00,
913,-7.60e+00,
914,-7.60e+00,
915,-8.00e+00,
916,-7.60e+00,
917,-7.60e+00,
918,-7.60e+00,
919,-7.60e+00,
920,-7.60e+00,
921,-7.20e+00,
922,-7.20e+00,
923,-7.20e+00,
924,-7.20e+00,
925,-7.20e+00,
926,-7.20e+00,
927,-6.80e+00,
928,-6.80e+00,
929,-6.80e+00,
930,-6.80e+00,
931,-6.80e+00,
932,-6.80e+00,
933,-6.40e+00,
934,-6.40e+00,
935,-6.40e+00,
936,-6.00e+00,
937,-6.00e+00,
938,-6.00e+00,
939,-6.00e+00,
940,-5.60e+00,
941,-5.60e+00,
942,-5.60e+00,
943,-5.20e+00,
944,-5.20e+00,
945,-5.20e+00,
946,-4.80e+00,
947,-4.80e+00,
948,-4.80e+00,
949,-4.40e+00,
950,-4.40e+00,
951,-4.00e+00,
952,-4.00e+00,
953,-4.00e+00,
954,-4.00e+00,
955,-3.60e+00,
956,-3.60e+00,
957,-3.20e+00,
958,-3.20e+00,
959,-3.20e+00,
960,-2.80e+00,
961,-2.40e+00,
962,-2.80e+00,
963,-2.40e+00,
964,-2.00e+00,
965,-2.00e+00,
966,-2.00e+00,
967,-1.60e+00,
968,-1.60e+00,
969,-1.20e+00,
970,-1.20e+00,
971,-1.20e+00,
972,-8.00e-01,
973,-4.00e-01,
974,-4.00e-01,
975,-4.00e-01,
976,-8.70e-05,
977,-8.70e-05,
978,-8.70e-05,
979,4.00e-01,
980,4.00e-01,
981,8.00e-01,
982,8.00e-01,
983,1.20e+00,
984,1.20e+00,
985,1.60e+00,
986,1.60e+00,
987,1.60e+00,
988,2.40e+00,
989,2.40e+00,
990,2.80e+00,
991,3.20e+00,
992,2.80e+00,
993,3.20e+00,
994,3.20e+00,
995,3.60e+00,
996,3.60e+00,
997,4.00e+00,
998,4.00e+00,
999,4.40e+00,
1000,4.00e+00,
1001,4.40e+00,
1002,4.40e+00,
1003,4.80e+00,
1004,4.80e+00,
1005,4.80e+00,
1006,5.20e+00,
1007,5.20e+00,
1008,5.60e+00,
1009,5.60e+00,
1010,5.60e+00,
1011,5.60e+00,
1012,5.60e+00,
1013,6.00e+00,
1014,6.40e+00,
1015,6.40e+00,
1016,6.40e+00,
1017,6.40e+00,
1018,6.40e+00,
1019,6.40e+00,
1020,6.80e+00,
1021,6.80e+00,
1022,6.80e+00,
1023,6.80e+00,
1024,7.20e+00,
1025,6.80e+00,
1026,7.20e+00,
1027,7.20e+00,
1028,7.20e+00,
1029,7.20e+00,
1030,7.60e+00,
1031,7.20e+00,
1032,7.20e+00,
1033,7.60e+00,
1034,7.60e+00,
1035,7.60e+00,
1036,7.60e+00,
1037,7.60e+00,
1038,7.60e+00,
1039,7.60e+00,
1040,8.00e+00,
1041,7.60e+00,
1042,7.60e+00,
1043,7.60e+00,
1044,7.60e+00,
1045,7.60e+00,
1046,7.60e+00,
1047,7.60e+00,
1048,7.60e+00,
1049,7.60e+00,
1050,7.60e+00,
1051,7.60e+00,
1052,7.60e+00,
1053,7.60e+00,
1054,7.20e+00,
1055,7.20e+00,
1056,7.20e+00,
1057,7.20e+00,
1058,7.20e+00,
1059,7.20e+00,
1060,6.80e+00,
1061,6.80e+00,
1062,6.80e+00,
1063,6.80e+00,
1064,6.80e+00,
1065,6.80e+00,
1066,6.40e+00,
1067,6.40e+00,
1068,6.40e+00,
1069,6.40e+00,
1070,6.40e+00,
1071,6.00e+00,
1072,6.00e+00,
1073,6.00e+00,
1074,6.00e+00,
1075,5.20e+00,
1076,5.20e+00,
1077,5.20e+00,
1078,5.20e+00,
1079,5.20e+00,
1080,4.80e+00,
1081,4.80e+00,
1082,4.80e+00,
1083,4.40e+00,
1084,4.40e+00,
1085,4.40e+00,
1086,4.00e+00,
1087,3.60e+00,
1088,3.60e+00,
1089,3.60e+00,
1090,3.20e+00,
1091,3.20e+00,
1092,3.20e+00,
1093,2.80e+00,
1094,2.80e+00,
1095,2.40e+00,
1096,2.40e+00,
1097,2.40e+00,
1098,1.60e+00,
1099,1.60e+00,
1100,1.20e+00,
1101,1.20e+00,
1102,1.20e+00,
1103,8.00e-01,
1104,4.00e-01,
1105,4.00e-01,
1106,4.00e-01,
1107,-8.70e-05,
1108,-8.70e-05,
1109,-8.70e-05,
1110,-4.00e-01,
1111,-4.00e-01,
1112,-8.00e-01,
1113,-1.20e+00,
1114,-1.20e+00,
1115,-1.20e+00,
1116,-1.60e+00,
1117,-2.00e+00,
1118,-1.60e+00,
1119,-2.00e+00,
1120,-2.40e+00,
1121,-2.40e+00,
1122,-2.80e+00,
1123,-2.80e+00,
1124,-2.80e+00,
1125,-3.20e+00,
1126,-3.20e+00,
1127,-3.60e+00,
1128,-3.60e+00,
1129,-3.60e+00,
1130,-4.00e+00,
1131,-4.00e+00,
1132,-4.00e+00,
1133,-4.40e+00,
1134,-4.40e+00,
1135,-4.40e+00,
1136,-4.80e+00,
1137,-4.80e+00,
1138,-4.80e+00,
1139,-5.20e+00,
1140,-5.20e+00,
1141,-5.60e+00,
1142,-5.60e+00,
1143,-5.60e+00,
1144,-5.60e+00,
1145,-5.60e+00,
1146,-6.00e+00,
1147,-6.00e+00,
1148,-6.40e+00,
1149,-6.00e+00,
1150,-6.40e+00,
1151,-6.40e+00,
1152,-6.40e+00,
1153,-6.40e+00,
1154,-6.80e+00,
1155,-6.80e+00,
1156,-6.80e+00,
1157,-6.80e+00,
1158,-7.20e+00,
1159,-7.20e+00,
1160,-7.20e+00,
1161,-7.20e+00,
1162,-7.20e+00,
1163,-7.20e+00,
1164,-7.20e+00,
1165,-7.60e+00,
1166,-7.60e+00,
1167,-7.20e+00,
1168,-7.60e+00,
1169,-7.60e+00,
1170,-7.60e+00,
1171,-7.60e+00,
1172,-7.60e+00,
1173,-7.60e+00,
1174,-7.60e+00,
1175,-7.60e+00,
1176,-7.60e+00,
1177,-7.60e+00,
1178,-7.60e+00,
1179,-7.60e+00,
1180,-7.60e+00,
1181,-7.60e+00,
1182,-7.20e+00,
1183,-7.20e+00,
1184,-7.60e+00,
1185,-7.60e+00,
1186,-7.20e+00,
1187,-7.20e+00,
1188,-7.20e+00,
1189,-7.20e+00,
1190,-7.20e+00,
1191,-7.20e+00,
1192,-7.20e+00,
1193,-6.80e+00,
1194,-6.80e+00,
1195,-6.80e+00,
1196,-6.80e+00,
1197,-6.80e+00,
1198,-6.40e+00,
1199,-6.40e+00,
1200,-6.40e+00,
1201,-6.40e+00,
1202,-6.00e+00,
1203,-6.00e+00,
1204,-6.00e+00,
1205,-6.00e+00,
1206,-5.60e+00,
1207,-5.60e+00,
1208,-5.20e+00,
1209,-5.20e+00,
1210,-5.20e+00,
1211,-5.20e+00,
1212,-5.20e+00,
1213,-4.80e+00,
1214,-4.40e+00,
1215,-4.40e+00,
1216,-4.00e+00,
1217,-4.00e+00,
1218,-4.00e+00,
1219,-4.00e+00,
1220,-4.00e+00,
1221,-3.60e+00,
1222,-3.60e+00,
1223,-3.20e+00,
1224,-3.20e+00,
1225,-2.40e+00,
1226,-2.80e+00,
1227,-2.80e+00,
1228,-2.40e+00,
1229,-2.40e+00,
1230,-2.40e+00,
1231,-2.00e+00,
1232,-2.00e+00,
1233,-1.60e+00,
1234,-1.60e+00,
1235,-1.60e+00,
1236,-1.20e+00,
1237,-1.20e+00,
1238,-8.00e-01,
1239,-8.00e-01,
1240,-4.00e-01,
1241,-4.00e-01,
1242,-8.70e-05,
1243,-8.70e-05,
1244,4.00e-01,
1245,4.00e-01,
1246,4.00e-01,
1247,8.00e-01,
1248,8.00e-01,
1249,8.00e-01,
1250,1.20e+00,
1251,1.20e+00,
1252,1.60e+00,
1253,1.60e+00,
1254,2.40e+00,
1255,2.40e+00,
1256,2.80e+00,
1257,2.80e+00,
1258,2.80e+00,
1259,3.20e+00,
1260,3.20e+00,
1261,3.20e+00,
1262,3.60e+00,
1263,3.60e+00,
1264,3.60e+00,
1265,4.00e+00,
1266,4.00e+00,
1267,4.40e+00,
1268,4.40e+00,
1269,4.40e+00,
1270,4.80e+00,
1271,5.20e+00,
1272,4.80e+00,
1273,5.20e+00,
1274,5.20e+00,
1275,5.20e+00,
1276,5.60e+00,
1277,5.60e+00,
1278,5.60e+00,
1279,6.00e+00,
1280,6.00e+00,
1281,6.00e+00,
1282,6.00e+00,
1283,6.00e+00,
1284,6.40e+00,
1285,6.40e+00,
1286,6.40e+00,
1287,6.40e+00,
1288,6.80e+00,
1289,6.80e+00,
1290,6.80e+00,
1291,6.80e+00,
1292,6.80e+00,
