X,CH1,Start,Increment,
Sequence,Volt,-9.000000e-01,5.000000e-03
108,0.00e+00,
109,0.00e+00,
110,0.00e+00,
111,0.00e+00,
112,0.00e+00,
113,0.00e+00,
114,0.00e+00,
115,0.00e+00,
116,0.00e+00,
117,0.00e+00,
118,0.00e+00,
119,0.00e+00,
120,0.00e+00,
121,0.00e+00,
122,0.00e+00,
123,0.00e+00,
124,-1.20e-01,
125,0.00e+00,
126,0.00e+00,
127,0.00e+00,
128,0.00e+00,
129,0.00e+00,
130,0.00e+00,
131,0.00e+00,
132,0.00e+00,
133,0.00e+00,
134,0.00e+00,
135,0.00e+00,
136,0.00e+00,
137,0.00e+00,
138,0.00e+00,
139,0.00e+00,
140,0.00e+00,
141,0.00e+00,
142,8.00e-02,
143,0.00e+00,
144,0.00e+00,
145,0.00e+00,
146,0.00e+00,
147,0.00e+00,
148,0.00e+00,
149,0.00e+00,
150,0.00e+00,
151,0.00e+00,
152,0.00e+00,
153,0.00e+00,
154,0.00e+00,
155,0.00e+00,
156,0.00e+00,
157,0.00e+00,
158,0.00e+00,
159,0.00e+00,
160,0.00e+00,
161,0.00e+00,
162,0.00e+00,
163,0.00e+00,
164,0.00e+00,
165,0.00e+00,
166,0.00e+00,
167,0.00e+00,
168,0.00e+00,
169,0.00e+00,
170,0.00e+00,
171,0.00e+00,
172,0.00e+00,
173,0.00e+00,
174,0.00e+00,
175,0.00e+00,
176,0.00e+00,
177,0.00e+00,
178,0.00e+00,
179,0.00e+00,
180,0.00e+00,
181,0.00e+00,
182,0.00e+00,
183,4.00e-02,
184,0.00e+00,
185,4.00e-02,
186,0.00e+00,
187,0.00e+00,
188,0.00e+00,
189,4.00e-02,
190,0.00e+00,
191,0.00e+00,
192,0.00e+00,
193,0.00e+00,
194,-8.00e-02,
195,0.00e+00,
196,0.00e+00,
197,0.00e+00,
198,0.00e+00,
199,0.00e+00,
200,0.00e+00,
201,0.00e+00,
202,0.00e+00,
203,0.00e+00,
204,0.00e+00,
205,0.00e+00,
206,0.00e+00,
207,0.00e+00,
208,0.00e+00,
209,0.00e+00,
210,0.00e+00,
211,0.00e+00,
212,0.00e+00,
213,0.00e+00,
214,0.00e+00,
215,0.00e+00,
216,0.00e+00,
217,0.00e+00,
218,0.00e+00,
219,0.00e+00,
220,0.00e+00,
221,0.00e+00,
222,0.00e+00,
223,0.00e+00,
224,0.00e+00,
225,0.00e+00,
226,0.00e+00,
227,0.00e+00,
228,0.00e+00,
229,0.00e+00,
230,0.00e+00,
231,0.00e+00,
232,0.00e+00,
233,0.00e+00,
234,0.00e+00,
235,0.00e+00,
236,0.00e+00,
237,0.00e+00,
238,0.00e+00,
239,0.00e+00,
240,0.00e+00,
241,0.00e+00,
242,0.00e+00,
243,0.00e+00,
244,0.00e+00,
245,0.00e+00,
246,0.00e+00,
247,0.00e+00,
248,0.00e+00,
249,0.00e+00,
250,0.00e+00,
251,0.00e+00,
252,0.00e+00,
253,0.00e+00,
254,0.00e+00,
255,0.00e+00,
256,0.00e+00,
257,0.00e+00,
258,0.00e+00,
259,0.00e+00,
260,0.00e+00,
261,0.00e+00,
262,0.00e+00,
263,0.00e+00,
264,0.00e+00,
265,0.00e+00,
266,4.00e-02,
267,0.00e+00,
268,0.00e+00,
269,0.00e+00,
270,0.00e+00,
271,0.00e+00,
272,0.00e+00,
273,0.00e+00,
274,0.00e+00,
275,0.00e+00,
276,0.00e+00,
277,0.00e+00,
278,0.00e+00,
279,0.00e+00,
280,0.00e+00,
281,0.00e+00,
282,0.00e+00,
283,0.00e+00,
284,0.00e+00,
285,0.00e+00,
286,0.00e+00,
287,0.00e+00,
288,0.00e+00,
289,0.00e+00,
290,0.00e+00,
291,0.00e+00,
292,0.00e+00,
293,0.00e+00,
294,0.00e+00,
295,0.00e+00,
296,0.00e+00,
297,0.00e+00,
298,0.00e+00,
299,0.00e+00,
300,4.00e-02,
301,0.00e+00,
302,0.00e+00,
303,0.00e+00,
304,0.00e+00,
305,0.00e+00,
306,0.00e+00,
307,0.00e+00,
308,0.00e+00,
309,0.00e+00,
310,0.00e+00,
311,0.00e+00,
312,0.00e+00,
313,0.00e+00,
314,0.00e+00,
315,0.00e+00,
316,0.00e+00,
317,0.00e+00,
318,0.00e+00,
319,0.00e+00,
320,0.00e+00,
321,0.00e+00,
322,0.00e+00,
323,0.00e+00,
324,0.00e+00,
325,0.00e+00,
326,0.00e+00,
327,0.00e+00,
328,0.00e+00,
329,0.00e+00,
330,0.00e+00,
331,0.00e+00,
332,0.00e+00,
333,0.00e+00,
334,0.00e+00,
335,0.00e+00,
336,0.00e+00,
337,0.00e+00,
338,0.00e+00,
339,0.00e+00,
340,0.00e+00,
341,0.00e+00,
342,0.00e+00,
343,0.00e+00,
344,0.00e+00,
345,0.00e+00,
346,0.00e+00,
347,0.00e+00,
348,0.00e+00,
349,0.00e+00,
350,0.00e+00,
351,0.00e+00,
352,0.00e+00,
353,0.00e+00,
354,0.00e+00,
355,0.00e+00,
356,0.00e+00,
357,-8.00e-02,
358,0.00e+00,
359,0.00e+00,
360,0.00e+00,
361,0.00e+00,
362,0.00e+00,
363,0.00e+00,
364,0.00e+00,
365,0.00e+00,
366,0.00e+00,
367,0.00e+00,
368,0.00e+00,
369,0.00e+00,
370,-8.00e-02,
371,0.00e+00,
372,0.00e+00,
373,0.00e+00,
374,0.00e+00,
375,0.00e+00,
376,0.00e+00,
377,0.00e+00,
378,0.00e+00,
379,0.00e+00,
380,0.00e+00,
381,0.00e+00,
382,0.00e+00,
383,0.00e+00,
384,0.00e+00,
385,0.00e+00,
386,0.00e+00,
387,0.00e+00,
388,0.00e+00,
389,0.00e+00,
390,0.00e+00,
391,0.00e+00,
392,0.00e+00,
393,0.00e+00,
394,0.00e+00,
395,0.00e+00,
396,0.00e+00,
397,0.00e+00,
398,0.00e+00,
399,0.00e+00,
400,0.00e+00,
401,8.00e-02,
402,0.00e+00,
403,0.00e+00,
404,0.00e+00,
405,0.00e+00,
406,0.00e+00,
407,0.00e+00,
408,0.00e+00,
409,0.00e+00,
410,0.00e+00,
411,0.00e+00,
412,0.00e+00,
413,0.00e+00,
414,0.00e+00,
415,0.00e+00,
416,0.00e+00,
417,0.00e+00,
418,0.00e+00,
419,0.00e+00,
420,0.00e+00,
421,0.00e+00,
422,0.00e+00,
423,0.00e+00,
424,0.00e+00,
425,0.00e+00,
426,0.00e+00,
427,0.00e+00,
428,0.00e+00,
429,0.00e+00,
430,0.00e+00,
431,0.00e+00,
432,0.00e+00,
433,0.00e+00,
434,0.00e+00,
435,0.00e+00,
436,0.00e+00,
437,0.00e+00,
438,0.00e+00,
439,0.00e+00,
440,4.00e-02,
441,0.00e+00,
442,0.00e+00,
443,0.00e+00,
444,0.00e+00,
445,0.00e+00,
446,0.00e+00,
447,0.00e+00,
448,0.00e+00,
449,0.00e+00,
450,0.00e+00,
451,0.00e+00,
452,0.00e+00,
453,0.00e+00,
454,0.00e+00,
455,0.00e+00,
456,0.00e+00,
457,0.00e+00,
458,0.00e+00,
459,0.00e+00,
460,4.00e-02,
461,0.00e+00,
462,8.00e-02,
463,0.00e+00,
464,0.00e+00,
465,0.00e+00,
466,0.00e+00,
467,0.00e+00,
468,0.00e+00,
469,0.00e+00,
470,0.00e+00,
471,0.00e+00,
472,0.00e+00,
473,0.00e+00,
474,0.00e+00,
475,0.00e+00,
476,0.00e+00,
477,0.00e+00,
478,0.00e+00,
479,0.00e+00,
480,0.00e+00,
481,0.00e+00,
482,0.00e+00,
483,0.00e+00,
484,0.00e+00,
485,0.00e+00,
486,4.00e-02,
487,4.00e-02,
488,0.00e+00,
489,4.00e-02,
490,4.00e-02,
491,4.00e-02,
492,4.00e-02,
493,4.00e-02,
494,4.00e-02,
495,4.00e-02,
496,4.00e-02,
497,4.00e-02,
498,4.00e-02,
499,4.00e-02,
500,8.00e-02,
501,8.00e-02,
502,8.00e-02,
503,8.00e-02,
504,1.60e-01,
505,1.60e-01,
506,1.60e-01,
507,1.60e-01,
508,2.00e-01,
509,2.00e-01,
510,2.40e-01,
511,2.40e-01,
512,2.80e-01,
513,2.80e-01,
514,3.60e-01,
515,3.60e-01,
516,4.00e-01,
517,4.00e-01,
518,4.00e-01,
519,4.40e-01,
520,4.40e-01,
521,5.20e-01,
522,5.20e-01,
523,5.60e-01,
524,5.60e-01,
525,6.00e-01,
526,6.00e-01,
527,6.00e-01,
528,6.00e-01,
529,6.80e-01,
530,6.00e-01,
531,6.00e-01,
532,6.00e-01,
533,6.00e-01,
534,5.60e-01,
535,5.60e-01,
536,5.20e-01,
537,4.40e-01,
538,3.60e-01,
539,2.80e-01,
540,2.00e-01,
541,2.40e-01,
542,4.00e-02,
543,-1.20e-01,
544,-1.60e-01,
545,-3.20e-01,
546,-4.40e-01,
547,-5.20e-01,
548,-6.80e-01,
549,-8.00e-01,
550,-9.20e-01,
551,-1.00e+00,
552,-1.12e+00,
553,-1.16e+00,
554,-1.24e+00,
555,-1.24e+00,
556,-1.24e+00,
557,-1.24e+00,
558,-1.16e+00,
559,-1.12e+00,
560,-1.00e+00,
561,-8.40e-01,
562,-6.80e-01,
563,-4.80e-01,
564,-3.20e-01,
565,-8.00e-02,
566,1.60e-01,
567,4.00e-01,
568,6.00e-01,
569,8.80e-01,
570,1.08e+00,
571,1.24e+00,
572,1.40e+00,
573,1.52e+00,
574,1.56e+00,
575,1.60e+00,
576,1.52e+00,
577,1.44e+00,
578,1.28e+00,
579,1.08e+00,
580,8.40e-01,
581,5.20e-01,
582,2.00e-01,
583,-1.60e-01,
584,-4.80e-01,
585,-8.40e-01,
586,-1.12e+00,
587,-1.36e+00,
588,-1.64e+00,
589,-1.80e+00,
590,-1.84e+00,
591,-1.84e+00,
592,-1.76e+00,
593,-1.60e+00,
594,-1.32e+00,
595,-9.60e-01,
596,-6.80e-01,
597,-3.20e-01,
598,4.00e-02,
599,4.00e-01,
600,8.40e-01,
601,1.12e+00,
602,1.44e+00,
603,1.60e+00,
604,1.76e+00,
605,1.80e+00,
606,1.80e+00,
607,1.72e+00,
608,1.56e+00,
609,1.28e+00,
610,1.00e+00,
611,6.80e-01,
612,2.80e-01,
613,-8.00e-02,
614,-4.80e-01,
615,-8.00e-01,
616,-1.12e+00,
617,-1.44e+00,
618,-1.64e+00,
619,-1.80e+00,
620,-1.84e+00,
621,-1.84e+00,
622,-1.76e+00,
623,-1.60e+00,
624,-1.32e+00,
625,-1.08e+00,
626,-6.80e-01,
627,-3.20e-01,
628,4.00e-02,
629,4.00e-01,
630,7.60e-01,
631,1.08e+00,
632,1.36e+00,
633,1.60e+00,
634,1.72e+00,
635,1.80e+00,
636,1.80e+00,
637,1.72e+00,
638,1.56e+00,
639,1.36e+00,
640,1.04e+00,
641,7.20e-01,
642,3.60e-01,
643,0.00e+00,
644,-4.00e-01,
645,-7.60e-01,
646,-1.08e+00,
647,-1.36e+00,
648,-1.60e+00,
649,-1.76e+00,
650,-1.84e+00,
651,-1.84e+00,
652,-1.76e+00,
653,-1.64e+00,
654,-1.44e+00,
655,-1.12e+00,
656,-8.00e-01,
657,-4.40e-01,
658,-8.00e-02,
659,2.80e-01,
660,6.80e-01,
661,1.00e+00,
662,1.28e+00,
663,1.52e+00,
664,1.68e+00,
665,1.76e+00,
666,1.80e+00,
667,1.72e+00,
668,1.60e+00,
669,1.44e+00,
670,1.20e+00,
671,8.80e-01,
672,5.20e-01,
673,2.00e-01,
674,-2.40e-01,
675,-6.00e-01,
676,-9.20e-01,
677,-1.24e+00,
678,-1.48e+00,
679,-1.64e+00,
680,-1.80e+00,
681,-1.84e+00,
682,-1.80e+00,
683,-1.68e+00,
684,-1.52e+00,
685,-1.28e+00,
686,-1.00e+00,
687,-6.40e-01,
688,-2.80e-01,
689,8.00e-02,
690,2.40e-01,
691,7.60e-01,
692,1.08e+00,
693,1.36e+00,
694,1.56e+00,
695,1.72e+00,
696,1.76e+00,
697,1.76e+00,
698,1.72e+00,
699,1.56e+00,
700,1.36e+00,
701,1.04e+00,
702,7.20e-01,
703,4.00e-01,
704,4.00e-02,
705,-3.20e-01,
706,-6.80e-01,
707,-1.00e+00,
708,-1.28e+00,
709,-1.52e+00,
710,-1.68e+00,
711,-1.80e+00,
712,-1.80e+00,
713,-1.76e+00,
714,-1.64e+00,
715,-1.48e+00,
716,-1.24e+00,
717,-9.20e-01,
718,-6.00e-01,
719,-2.40e-01,
720,1.60e-01,
721,5.20e-01,
722,8.40e-01,
723,1.12e+00,
724,1.36e+00,
725,1.56e+00,
726,1.72e+00,
727,1.76e+00,
728,1.76e+00,
729,1.68e+00,
730,1.52e+00,
731,1.28e+00,
732,1.04e+00,
733,7.20e-01,
734,4.00e-01,
735,4.00e-02,
736,-3.20e-01,
737,-6.80e-01,
738,-1.00e+00,
739,-1.28e+00,
740,-1.48e+00,
741,-1.68e+00,
742,-1.76e+00,
743,-1.80e+00,
744,-1.80e+00,
745,-1.64e+00,
746,-1.44e+00,
747,-1.24e+00,
748,-9.20e-01,
749,-6.00e-01,
750,-2.80e-01,
751,8.00e-02,
752,4.40e-01,
753,7.60e-01,
754,1.08e+00,
755,1.36e+00,
756,1.56e+00,
757,1.68e+00,
758,1.72e+00,
759,1.72e+00,
760,1.68e+00,
761,1.56e+00,
762,1.36e+00,
763,1.08e+00,
764,7.60e-01,
765,4.40e-01,
766,8.00e-02,
767,-2.40e-01,
768,-6.00e-01,
769,-9.20e-01,
770,-1.16e+00,
771,-1.44e+00,
772,-1.60e+00,
773,-1.68e+00,
774,-1.76e+00,
775,-1.76e+00,
776,-1.64e+00,
777,-1.48e+00,
778,-1.28e+00,
779,-1.00e+00,
780,-6.80e-01,
781,-4.00e-01,
782,-8.00e-02,
783,2.80e-01,
784,6.00e-01,
785,9.20e-01,
786,1.20e+00,
787,1.44e+00,
788,1.60e+00,
789,1.68e+00,
790,1.72e+00,
791,1.68e+00,
792,1.60e+00,
793,1.40e+00,
794,1.20e+00,
795,7.20e-01,
796,6.80e-01,
797,2.80e-01,
798,-8.00e-02,
799,-4.00e-01,
800,-6.80e-01,
801,-1.00e+00,
802,-1.28e+00,
803,-1.48e+00,
804,-1.64e+00,
805,-1.76e+00,
806,-1.76e+00,
807,-1.68e+00,
808,-1.60e+00,
809,-1.44e+00,
810,-1.24e+00,
811,-9.20e-01,
812,-6.40e-01,
813,-2.80e-01,
814,4.00e-02,
815,4.00e-01,
816,7.20e-01,
817,1.00e+00,
818,1.24e+00,
819,1.44e+00,
820,1.60e+00,
821,1.72e+00,
822,1.72e+00,
823,1.68e+00,
824,1.56e+00,
825,1.40e+00,
826,1.12e+00,
827,8.80e-01,
828,5.60e-01,
829,2.40e-01,
830,-8.00e-02,
831,-4.40e-01,
832,-7.60e-01,
833,-1.00e+00,
834,-1.28e+00,
835,-1.48e+00,
836,-1.64e+00,
837,-1.76e+00,
838,-1.76e+00,
839,-1.68e+00,
840,-1.60e+00,
841,-1.44e+00,
842,-1.16e+00,
843,-9.20e-01,
844,-6.40e-01,
845,-2.80e-01,
846,4.00e-02,
847,3.60e-01,
848,7.20e-01,
849,1.00e+00,
850,1.24e+00,
851,1.44e+00,
852,1.60e+00,
853,1.68e+00,
854,1.72e+00,
855,1.68e+00,
856,1.56e+00,
857,1.40e+00,
858,1.20e+00,
859,9.20e-01,
860,6.00e-01,
861,2.80e-01,
862,0.00e+00,
863,-4.00e-01,
864,-6.80e-01,
865,-1.00e+00,
866,-1.24e+00,
867,-1.48e+00,
868,-1.64e+00,
869,-1.68e+00,
870,-1.76e+00,
871,-1.68e+00,
872,-1.60e+00,
873,-1.44e+00,
874,-1.24e+00,
875,-1.00e+00,
876,-6.80e-01,
877,-4.00e-01,
878,-8.00e-02,
879,2.40e-01,
880,6.00e-01,
881,8.80e-01,
882,1.12e+00,
883,1.36e+00,
884,1.52e+00,
885,1.68e+00,
886,1.72e+00,
887,1.68e+00,
888,1.60e+00,
889,1.44e+00,
890,1.24e+00,
891,1.04e+00,
892,7.20e-01,
893,4.00e-01,
894,8.00e-02,
895,-2.40e-01,
896,-5.20e-01,
897,-8.40e-01,
898,-1.12e+00,
899,-1.32e+00,
900,-1.52e+00,
901,-1.64e+00,
902,-1.68e+00,
903,-1.68e+00,
904,-1.64e+00,
905,-1.52e+00,
906,-1.32e+00,
907,-1.12e+00,
908,-8.40e-01,
909,-5.20e-01,
910,-2.40e-01,
911,8.00e-02,
912,4.00e-01,
913,7.20e-01,
914,1.00e+00,
915,1.20e+00,
916,1.40e+00,
917,1.56e+00,
918,1.68e+00,
919,1.68e+00,
920,1.68e+00,
921,1.52e+00,
922,1.36e+00,
923,1.20e+00,
924,9.20e-01,
925,6.80e-01,
926,3.60e-01,
927,4.00e-02,
928,-3.20e-01,
929,-6.00e-01,
930,-9.20e-01,
931,-1.12e+00,
932,-1.36e+00,
933,-1.52e+00,
934,-1.52e+00,
935,-1.68e+00,
936,-1.68e+00,
937,-1.60e+00,
938,-1.48e+00,
939,-1.28e+00,
940,-1.08e+00,
941,-8.00e-01,
942,-5.20e-01,
943,-2.40e-01,
944,8.00e-02,
945,4.00e-01,
946,7.20e-01,
947,1.00e+00,
948,1.12e+00,
949,1.40e+00,
950,1.56e+00,
951,1.60e+00,
952,1.68e+00,
953,1.60e+00,
954,1.52e+00,
955,1.36e+00,
956,1.20e+00,
957,9.20e-01,
958,6.80e-01,
959,3.60e-01,
960,4.00e-02,
961,-2.40e-01,
962,-6.00e-01,
963,-8.00e-01,
964,-1.12e+00,
965,-1.32e+00,
966,-1.48e+00,
967,-1.60e+00,
968,-1.64e+00,
969,-1.68e+00,
970,-1.60e+00,
971,-1.48e+00,
972,-1.32e+00,
973,-1.12e+00,
974,-8.40e-01,
975,-6.00e-01,
976,-2.80e-01,
977,4.00e-02,
978,3.60e-01,
979,6.00e-01,
980,8.80e-01,
981,1.12e+00,
982,1.36e+00,
983,1.52e+00,
984,1.60e+00,
985,1.60e+00,
986,1.60e+00,
987,1.56e+00,
988,1.40e+00,
989,1.24e+00,
990,1.04e+00,
991,7.60e-01,
992,4.40e-01,
993,2.00e-01,
994,-1.20e-01,
995,-4.40e-01,
996,-6.80e-01,
997,-9.60e-01,
998,-1.24e+00,
999,-1.44e+00,
1000,-1.52e+00,
1001,-1.64e+00,
1002,-1.64e+00,
1003,-1.64e+00,
1004,-1.52e+00,
1005,-1.36e+00,
1006,-1.24e+00,
1007,-1.00e+00,
1008,-7.60e-01,
1009,-4.40e-01,
1010,-1.60e-01,
1011,1.60e-01,
1012,4.40e-01,
1013,7.20e-01,
1014,1.00e+00,
1015,1.24e+00,
1016,1.40e+00,
1017,1.52e+00,
1018,1.60e+00,
1019,1.60e+00,
1020,1.60e+00,
1021,1.52e+00,
1022,1.36e+00,
1023,1.20e+00,
1024,9.20e-01,
1025,6.80e-01,
1026,4.00e-01,
1027,8.00e-02,
1028,-2.40e-01,
1029,-4.80e-01,
1030,-8.00e-01,
1031,-1.08e+00,
1032,-1.28e+00,
1033,-1.44e+00,
1034,-1.52e+00,
1035,-1.64e+00,
1036,-1.64e+00,
1037,-1.64e+00,
1038,-1.52e+00,
1039,-1.36e+00,
1040,-1.16e+00,
1041,-9.60e-01,
1042,-6.80e-01,
1043,-4.40e-01,
1044,-1.20e-01,
1045,2.40e-01,
1046,4.40e-01,
1047,7.60e-01,
1048,1.00e+00,
1049,1.24e+00,
1050,1.40e+00,
1051,1.52e+00,
1052,1.60e+00,
1053,1.60e+00,
1054,1.56e+00,
1055,1.44e+00,
1056,1.36e+00,
1057,1.12e+00,
1058,9.20e-01,
1059,6.80e-01,
1060,4.00e-01,
1061,8.00e-02,
1062,-2.40e-01,
1063,-4.80e-01,
1064,-7.60e-01,
1065,-1.00e+00,
1066,-1.28e+00,
1067,-1.44e+00,
1068,-1.52e+00,
1069,-1.64e+00,
1070,-1.64e+00,
1071,-1.64e+00,
1072,-1.52e+00,
1073,-1.36e+00,
1074,-1.24e+00,
1075,-1.00e+00,
1076,-7.60e-01,
1077,-4.40e-01,
1078,-1.60e-01,
1079,1.60e-01,
1080,4.40e-01,
1081,7.20e-01,
1082,9.20e-01,
1083,1.20e+00,
1084,1.36e+00,
1085,1.44e+00,
1086,1.56e+00,
1087,1.60e+00,
1088,1.56e+00,
1089,1.52e+00,
1090,1.40e+00,
1091,1.20e+00,
1092,1.00e+00,
1093,7.20e-01,
1094,4.40e-01,
1095,2.00e-01,
1096,-1.20e-01,
1097,-4.00e-01,
1098,-6.80e-01,
1099,-9.20e-01,
1100,-1.16e+00,
1101,-1.32e+00,
1102,-1.48e+00,
1103,-1.60e+00,
1104,-1.64e+00,
1105,-1.60e+00,
1106,-1.52e+00,
1107,-1.44e+00,
1108,-1.28e+00,
1109,-1.08e+00,
1110,-8.40e-01,
1111,-6.00e-01,
1112,-2.80e-01,
1113,0.00e+00,
1114,2.80e-01,
1115,5.60e-01,
1116,8.40e-01,
1117,1.04e+00,
1118,1.24e+00,
1119,1.40e+00,
1120,1.52e+00,
1121,1.56e+00,
1122,1.56e+00,
1123,1.52e+00,
1124,1.44e+00,
1125,1.28e+00,
1126,1.08e+00,
1127,8.80e-01,
1128,6.00e-01,
1129,3.60e-01,
1130,8.00e-02,
1131,-2.40e-01,
1132,-4.80e-01,
1133,-7.60e-01,
1134,-9.60e-01,
1135,-1.16e+00,
1136,-1.36e+00,
1137,-1.48e+00,
1138,-1.60e+00,
1139,-1.60e+00,
1140,-1.60e+00,
1141,-1.48e+00,
1142,-1.36e+00,
1143,-1.24e+00,
1144,-1.00e+00,
1145,-7.60e-01,
1146,-4.80e-01,
1147,-2.40e-01,
1148,4.00e-02,
1149,3.60e-01,
1150,5.60e-01,
1151,8.40e-01,
1152,1.08e+00,
1153,1.24e+00,
1154,1.40e+00,
1155,1.44e+00,
1156,1.56e+00,
1157,1.56e+00,
1158,1.52e+00,
1159,1.40e+00,
1160,1.24e+00,
1161,1.08e+00,
1162,8.80e-01,
1163,6.00e-01,
1164,3.60e-01,
1165,8.00e-02,
1166,-2.80e-01,
1167,-4.80e-01,
1168,-7.60e-01,
1169,-1.24e+00,
1170,-1.16e+00,
1171,-1.32e+00,
1172,-1.48e+00,
1173,-1.48e+00,
1174,-1.60e+00,
1175,-1.52e+00,
1176,-1.48e+00,
1177,-1.36e+00,
1178,-1.24e+00,
1179,-1.00e+00,
1180,-8.00e-01,
1181,-5.20e-01,
1182,-2.80e-01,
1183,4.00e-02,
1184,2.80e-01,
1185,5.60e-01,
1186,7.60e-01,
1187,1.04e+00,
1188,1.20e+00,
1189,1.36e+00,
1190,1.44e+00,
1191,1.52e+00,
1192,1.40e+00,
1193,1.52e+00,
1194,1.40e+00,
1195,1.28e+00,
1196,1.12e+00,
1197,9.20e-01,
1198,6.80e-01,
1199,4.00e-01,
1200,1.60e-01,
1201,-1.20e-01,
1202,-4.00e-01,
1203,-6.40e-01,
1204,-8.40e-01,
1205,-1.12e+00,
1206,-1.28e+00,
1207,-1.44e+00,
1208,-1.52e+00,
1209,-1.60e+00,
1210,-1.52e+00,
1211,-1.52e+00,
1212,-1.48e+00,
1213,-1.28e+00,
1214,-1.12e+00,
1215,-9.20e-01,
1216,-6.40e-01,
1217,-4.00e-01,
1218,-1.20e-01,
1219,1.60e-01,
1220,4.00e-01,
1221,6.80e-01,
1222,9.20e-01,
1223,1.08e+00,
1224,1.24e+00,
1225,1.40e+00,
1226,1.52e+00,
1227,1.56e+00,
1228,1.20e+00,
1229,1.44e+00,
1230,1.36e+00,
1231,1.24e+00,
1232,1.04e+00,
1233,8.40e-01,
1234,6.00e-01,
1235,3.60e-01,
1236,8.00e-02,
1237,-2.40e-01,
1238,-4.80e-01,
1239,-7.60e-01,
1240,-9.60e-01,
1241,-1.16e+00,
1242,-1.32e+00,
1243,-1.44e+00,
1244,-1.52e+00,
1245,-1.60e+00,
1246,-1.52e+00,
1247,-1.48e+00,
1248,-1.36e+00,
1249,-1.24e+00,
1250,-1.16e+00,
1251,-8.40e-01,
1252,-6.00e-01,
1253,-3.20e-01,
1254,-8.00e-02,
1255,2.00e-01,
1256,4.40e-01,
1257,7.20e-01,
1258,9.20e-01,
1259,1.12e+00,
1260,1.28e+00,
1261,1.40e+00,
1262,1.52e+00,
1263,1.52e+00,
1264,1.52e+00,
1265,1.44e+00,
1266,1.36e+00,
1267,1.20e+00,
1268,1.04e+00,
1269,8.40e-01,
1270,5.60e-01,
1271,2.80e-01,
1272,4.00e-02,
1273,-2.80e-01,
1274,-4.80e-01,
1275,-7.60e-01,
1276,-9.60e-01,
1277,-1.16e+00,
1278,-1.32e+00,
1279,-1.44e+00,
1280,-1.52e+00,
1281,-1.52e+00,
1282,-1.52e+00,
1283,-1.48e+00,
1284,-1.36e+00,
1285,-1.24e+00,
1286,-1.08e+00,
1287,-8.40e-01,
1288,-6.40e-01,
1289,-4.00e-01,
1290,-1.20e-01,
1291,1.60e-01,
1292,4.00e-01,
1293,6.80e-01,
1294,7.60e-01,
1295,1.08e+00,
1296,1.24e+00,
1297,1.40e+00,
1298,1.44e+00,
1299,1.52e+00,
1300,1.52e+00,
1301,1.44e+00,
1302,1.36e+00,
1303,1.24e+00,
1304,1.08e+00,
1305,8.80e-01,
1306,6.00e-01,
1307,4.00e-01,
1308,1.60e-01,
1309,-1.20e-01,
1310,-4.00e-01,
1311,-6.80e-01,
1312,-8.40e-01,
1313,-1.16e+00,
1314,-1.24e+00,
1315,-1.32e+00,
1316,-1.48e+00,
1317,-1.52e+00,
1318,-1.52e+00,
1319,-1.48e+00,
