X,CH1,Start,Increment,
Sequence,Volt,9.999998e-01,5.000000e-04
210,-3.08e+01,
211,-3.04e+01,
212,-3.00e+01,
213,-2.92e+01,
214,-2.92e+01,
215,-2.88e+01,
216,-2.84e+01,
217,-2.80e+01,
218,-2.72e+01,
219,-2.68e+01,
220,-2.64e+01,
221,-2.56e+01,
222,-2.52e+01,
223,-2.44e+01,
224,-2.40e+01,
225,-2.32e+01,
226,-2.24e+01,
227,-2.32e+01,
228,-2.08e+01,
229,-2.00e+01,
230,-1.88e+01,
231,-1.80e+01,
232,-1.72e+01,
233,-1.64e+01,
234,-1.52e+01,
235,-1.44e+01,
236,-1.36e+01,
237,-1.28e+01,
238,-1.16e+01,
239,-1.04e+01,
240,-9.60e+00,
241,-8.00e+00,
242,-7.20e+00,
243,-6.00e+00,
244,-5.20e+00,
245,-4.00e+00,
246,-3.20e+00,
247,-2.00e+00,
248,-1.20e+00,
249,-8.70e-05,
250,1.20e+00,
251,2.40e+00,
252,3.60e+00,
253,3.60e+00,
254,6.00e+00,
255,6.80e+00,
256,8.00e+00,
257,8.80e+00,
258,1.00e+01,
259,1.08e+01,
260,1.16e+01,
261,1.32e+01,
262,1.40e+01,
263,1.48e+01,
264,1.60e+01,
265,1.68e+01,
266,1.76e+01,
267,1.84e+01,
268,1.92e+01,
269,2.04e+01,
270,2.12e+01,
271,2.20e+01,
272,2.28e+01,
273,2.32e+01,
274,2.44e+01,
275,2.52e+01,
276,2.56e+01,
277,2.64e+01,
278,2.68e+01,
279,2.72e+01,
280,2.80e+01,
281,2.84e+01,
282,2.88e+01,
283,2.92e+01,
284,2.92e+01,
285,2.96e+01,
286,3.00e+01,
287,3.00e+01,
288,3.04e+01,
289,3.08e+01,
290,3.08e+01,
291,3.08e+01,
292,3.08e+01,
293,3.08e+01,
294,3.08e+01,
295,3.08e+01,
296,3.08e+01,
297,3.04e+01,
298,3.04e+01,
299,3.00e+01,
300,3.00e+01,
301,2.96e+01,
302,2.92e+01,
303,2.88e+01,
304,2.84e+01,
305,2.84e+01,
306,2.76e+01,
307,2.72e+01,
308,2.68e+01,
309,2.60e+01,
310,2.56e+01,
311,2.48e+01,
312,2.44e+01,
313,2.32e+01,
314,2.28e+01,
315,2.20e+01,
316,2.08e+01,
317,2.04e+01,
318,1.96e+01,
319,1.88e+01,
320,1.80e+01,
321,1.72e+01,
322,1.64e+01,
323,1.52e+01,
324,1.44e+01,
325,1.36e+01,
326,1.20e+01,
327,1.12e+01,
328,1.04e+01,
329,9.20e+00,
330,8.40e+00,
331,7.20e+00,
332,6.40e+00,
333,5.60e+00,
334,4.40e+00,
335,3.20e+00,
336,1.60e+00,
337,8.00e-01,
338,-4.00e-01,
339,-1.60e+00,
340,-2.40e+00,
341,-3.20e+00,
342,-4.40e+00,
343,-5.60e+00,
344,-6.40e+00,
345,-7.60e+00,
346,-8.80e+00,
347,-1.00e+01,
348,-1.08e+01,
349,-1.20e+01,
350,-1.28e+01,
351,-1.40e+01,
352,-1.48e+01,
353,-1.56e+01,
354,-1.64e+01,
355,-1.72e+01,
356,-1.84e+01,
357,-1.88e+01,
358,-2.04e+01,
359,-2.08e+01,
360,-2.20e+01,
361,-2.24e+01,
362,-2.32e+01,
363,-2.40e+01,
364,-2.44e+01,
365,-2.52e+01,
366,-2.60e+01,
367,-2.64e+01,
368,-2.68e+01,
369,-2.72e+01,
370,-2.80e+01,
371,-2.84e+01,
372,-2.88e+01,
373,-2.88e+01,
374,-3.00e+01,
375,-3.00e+01,
376,-3.04e+01,
377,-3.04e+01,
378,-3.08e+01,
379,-3.08e+01,
380,-3.12e+01,
381,-3.12e+01,
382,-3.12e+01,
383,-3.12e+01,
384,-3.12e+01,
385,-3.12e+01,
386,-3.08e+01,
387,-3.08e+01,
388,-3.04e+01,
389,-3.04e+01,
390,-3.00e+01,
391,-3.08e+01,
392,-2.92e+01,
393,-2.88e+01,
394,-2.84e+01,
395,-2.80e+01,
396,-2.72e+01,
397,-2.72e+01,
398,-2.64e+01,
399,-2.60e+01,
400,-2.56e+01,
401,-2.48e+01,
402,-2.40e+01,
403,-2.36e+01,
404,-2.28e+01,
405,-2.20e+01,
406,-2.12e+01,
407,-2.04e+01,
408,-2.00e+01,
409,-1.84e+01,
410,-1.76e+01,
411,-1.72e+01,
412,-1.60e+01,
413,-1.52e+01,
414,-1.44e+01,
415,-1.36e+01,
416,-1.24e+01,
417,-1.28e+01,
418,-1.04e+01,
419,-9.60e+00,
420,-8.00e+00,
421,-7.20e+00,
422,-6.00e+00,
423,-5.20e+00,
424,-4.00e+00,
425,-3.20e+00,
426,-2.00e+00,
427,-8.00e-01,
428,-8.70e-05,
429,1.20e+00,
430,2.40e+00,
431,3.60e+00,
432,4.40e+00,
433,5.60e+00,
434,6.80e+00,
435,7.60e+00,
436,8.40e+00,
437,9.60e+00,
438,1.04e+01,
439,1.16e+01,
440,1.24e+01,
441,1.36e+01,
442,1.48e+01,
443,1.56e+01,
444,1.64e+01,
445,1.72e+01,
446,1.80e+01,
447,1.92e+01,
448,1.96e+01,
449,2.04e+01,
450,2.12e+01,
451,2.20e+01,
452,2.28e+01,
453,2.40e+01,
454,2.44e+01,
455,2.52e+01,
456,2.60e+01,
457,2.64e+01,
458,2.68e+01,
459,2.72e+01,
460,2.80e+01,
461,2.84e+01,
462,2.88e+01,
463,2.92e+01,
464,2.92e+01,
465,2.96e+01,
466,3.00e+01,
467,3.00e+01,
468,3.04e+01,
469,3.08e+01,
470,3.08e+01,
471,3.08e+01,
472,3.08e+01,
473,3.08e+01,
474,3.04e+01,
475,3.08e+01,
476,3.04e+01,
477,3.04e+01,
478,3.00e+01,
479,3.00e+01,
480,2.96e+01,
481,2.96e+01,
482,2.92e+01,
483,2.88e+01,
484,2.84e+01,
485,2.80e+01,
486,2.76e+01,
487,2.68e+01,
488,2.64e+01,
489,2.60e+01,
490,2.52e+01,
491,2.48e+01,
492,2.40e+01,
493,2.32e+01,
494,2.24e+01,
495,2.16e+01,
496,2.08e+01,
497,2.00e+01,
498,1.92e+01,
499,1.88e+01,
500,1.76e+01,
501,1.68e+01,
502,1.60e+01,
503,1.52e+01,
504,1.44e+01,
505,1.32e+01,
506,1.20e+01,
507,1.12e+01,
508,1.00e+01,
509,9.20e+00,
510,8.00e+00,
511,7.20e+00,
512,6.40e+00,
513,5.20e+00,
514,4.00e+00,
515,3.20e+00,
516,1.60e+00,
517,8.00e-01,
518,-4.00e-01,
519,-1.20e+00,
520,-2.40e+00,
521,-3.20e+00,
522,-4.40e+00,
523,-5.60e+00,
524,-6.80e+00,
525,-7.60e+00,
526,-8.80e+00,
527,-1.00e+01,
528,-1.08e+01,
529,-1.20e+01,
530,-1.28e+01,
531,-1.40e+01,
532,-1.48e+01,
533,-1.56e+01,
534,-1.68e+01,
535,-1.76e+01,
536,-1.84e+01,
537,-1.96e+01,
538,-2.04e+01,
539,-2.12e+01,
540,-2.20e+01,
541,-2.28e+01,
542,-2.32e+01,
543,-2.40e+01,
544,-2.48e+01,
545,-2.52e+01,
546,-2.60e+01,
547,-2.64e+01,
548,-2.72e+01,
549,-2.76e+01,
550,-2.80e+01,
551,-2.84e+01,
552,-2.88e+01,
553,-2.92e+01,
554,-3.00e+01,
555,-3.04e+01,
556,-3.04e+01,
557,-3.08e+01,
558,-3.12e+01,
559,-3.12e+01,
560,-3.12e+01,
561,-3.28e+01,
562,-3.12e+01,
563,-3.16e+01,
564,-3.16e+01,
565,-3.12e+01,
566,-3.12e+01,
567,-3.12e+01,
568,-3.08e+01,
569,-3.08e+01,
570,-3.04e+01,
571,-3.00e+01,
572,-3.00e+01,
573,-2.92e+01,
574,-2.88e+01,
575,-2.80e+01,
576,-2.80e+01,
577,-2.72e+01,
578,-2.68e+01,
579,-2.68e+01,
580,-2.56e+01,
581,-2.48e+01,
582,-2.44e+01,
583,-2.36e+01,
584,-2.28e+01,
585,-2.20e+01,
586,-2.16e+01,
587,-2.08e+01,
588,-2.00e+01,
589,-1.88e+01,
590,-1.80e+01,
591,-1.68e+01,
592,-1.60e+01,
593,-1.52e+01,
594,-1.44e+01,
595,-1.32e+01,
596,-1.24e+01,
597,-1.16e+01,
598,-1.04e+01,
599,-9.60e+00,
600,-7.60e+00,
601,-6.80e+00,
602,-5.60e+00,
603,-4.80e+00,
604,-3.60e+00,
605,-2.80e+00,
606,-1.60e+00,
607,-8.00e-01,
608,4.00e-01,
609,1.60e+00,
610,3.20e+00,
611,4.00e+00,
612,5.20e+00,
613,6.00e+00,
614,7.20e+00,
615,8.00e+00,
616,9.20e+00,
617,1.00e+01,
618,1.12e+01,
619,1.20e+01,
620,1.36e+01,
621,1.44e+01,
622,1.52e+01,
623,1.60e+01,
624,1.72e+01,
625,1.80e+01,
626,1.88e+01,
627,1.96e+01,
628,2.04e+01,
629,2.12e+01,
630,2.20e+01,
631,2.28e+01,
632,2.40e+01,
633,2.44e+01,
634,2.52e+01,
635,2.56e+01,
636,2.64e+01,
637,2.68e+01,
638,2.72e+01,
639,2.80e+01,
640,2.84e+01,
641,2.88e+01,
642,2.92e+01,
643,2.96e+01,
644,2.96e+01,
645,3.00e+01,
646,3.04e+01,
647,3.04e+01,
648,3.08e+01,
649,3.08e+01,
650,3.08e+01,
651,3.12e+01,
652,3.12e+01,
653,3.08e+01,
654,3.08e+01,
655,3.08e+01,
656,3.08e+01,
657,3.08e+01,
658,3.04e+01,
659,3.00e+01,
660,3.00e+01,
661,2.96e+01,
662,2.92e+01,
663,2.88e+01,
664,2.84e+01,
665,2.80e+01,
666,2.76e+01,
667,2.68e+01,
668,2.64e+01,
669,2.56e+01,
670,2.52e+01,
671,2.48e+01,
672,2.40e+01,
673,2.28e+01,
674,2.20e+01,
675,2.16e+01,
676,2.08e+01,
677,1.96e+01,
678,1.88e+01,
679,1.80e+01,
680,1.76e+01,
681,1.64e+01,
682,1.56e+01,
683,1.48e+01,
684,1.36e+01,
685,1.24e+01,
686,1.12e+01,
687,1.04e+01,
688,9.60e+00,
689,8.40e+00,
690,7.60e+00,
691,6.40e+00,
692,5.20e+00,
693,4.40e+00,
694,3.20e+00,
695,2.40e+00,
696,8.00e-01,
697,-4.00e-01,
698,-1.20e+00,
699,-2.40e+00,
700,-3.60e+00,
701,-4.40e+00,
702,-5.20e+00,
703,-6.40e+00,
704,-7.60e+00,
705,-8.80e+00,
706,-1.00e+01,
707,-1.08e+01,
708,-1.20e+01,
709,-1.28e+01,
710,-1.40e+01,
711,-1.48e+01,
712,-1.56e+01,
713,-1.64e+01,
714,-1.72e+01,
715,-1.84e+01,
716,-1.96e+01,
717,-2.04e+01,
718,-2.12e+01,
719,-2.20e+01,
720,-2.28e+01,
721,-2.32e+01,
722,-2.40e+01,
723,-2.44e+01,
724,-2.52e+01,
725,-2.60e+01,
726,-2.64e+01,
727,-2.68e+01,
728,-2.76e+01,
729,-2.80e+01,
730,-2.84e+01,
731,-2.88e+01,
732,-2.92e+01,
733,-3.00e+01,
734,-3.04e+01,
735,-3.08e+01,
736,-3.08e+01,
737,-3.12e+01,
738,-3.12e+01,
739,-3.12e+01,
740,-3.12e+01,
741,-3.12e+01,
742,-3.12e+01,
743,-3.12e+01,
744,-3.12e+01,
745,-3.12e+01,
746,-3.08e+01,
747,-3.12e+01,
748,-3.08e+01,
749,-3.08e+01,
750,-3.00e+01,
751,-2.92e+01,
752,-2.88e+01,
753,-2.88e+01,
754,-2.84e+01,
755,-2.80e+01,
756,-2.72e+01,
757,-2.68e+01,
758,-2.60e+01,
759,-2.56e+01,
760,-2.48e+01,
761,-2.44e+01,
762,-2.40e+01,
763,-2.32e+01,
764,-2.24e+01,
765,-2.16e+01,
766,-2.08e+01,
767,-2.00e+01,
768,-1.88e+01,
769,-1.80e+01,
770,-1.72e+01,
771,-1.60e+01,
772,-1.52e+01,
773,-1.44e+01,
774,-1.36e+01,
775,-1.24e+01,
776,-1.16e+01,
777,-1.04e+01,
778,-9.60e+00,
779,-8.00e+00,
780,-7.20e+00,
781,-6.00e+00,
782,-5.20e+00,
783,-4.00e+00,
784,-3.20e+00,
785,-2.00e+00,
786,-1.20e+00,
787,-8.70e-05,
788,1.20e+00,
789,2.40e+00,
790,3.20e+00,
791,4.40e+00,
792,5.60e+00,
793,6.40e+00,
794,7.60e+00,
795,8.40e+00,
796,9.60e+00,
797,1.04e+01,
798,1.16e+01,
799,1.24e+01,
800,1.36e+01,
801,1.48e+01,
802,1.56e+01,
803,1.68e+01,
804,1.72e+01,
805,1.84e+01,
806,1.92e+01,
807,2.00e+01,
808,2.08e+01,
809,2.16e+01,
810,2.24e+01,
811,2.32e+01,
812,2.40e+01,
813,2.48e+01,
814,2.52e+01,
815,2.60e+01,
816,2.64e+01,
817,2.72e+01,
818,2.76e+01,
819,2.80e+01,
820,2.84e+01,
821,2.88e+01,
822,2.92e+01,
823,2.96e+01,
824,3.00e+01,
825,3.00e+01,
826,3.04e+01,
827,3.04e+01,
828,3.08e+01,
829,3.08e+01,
830,3.12e+01,
831,3.12e+01,
832,3.12e+01,
833,3.12e+01,
834,3.08e+01,
835,3.44e+01,
836,3.04e+01,
837,3.04e+01,
838,3.00e+01,
839,3.00e+01,
840,2.96e+01,
841,2.92e+01,
842,2.88e+01,
843,2.84e+01,
844,2.80e+01,
845,2.76e+01,
846,2.72e+01,
847,2.68e+01,
848,2.60e+01,
849,2.56e+01,
850,2.48e+01,
851,2.44e+01,
852,2.32e+01,
853,2.24e+01,
854,2.20e+01,
855,2.12e+01,
856,2.04e+01,
857,1.92e+01,
858,1.88e+01,
859,1.80e+01,
860,1.72e+01,
861,1.36e+01,
862,1.52e+01,
863,1.44e+01,
864,1.36e+01,
865,1.24e+01,
866,1.12e+01,
867,1.04e+01,
868,9.20e+00,
869,7.60e+00,
870,7.20e+00,
871,6.40e+00,
872,5.20e+00,
873,4.40e+00,
874,3.20e+00,
875,2.40e+00,
876,8.00e-01,
877,-4.00e-01,
878,-1.20e+00,
879,-2.40e+00,
880,-3.60e+00,
881,-4.80e+00,
882,-5.60e+00,
883,-6.40e+00,
884,-7.60e+00,
885,-8.80e+00,
886,-1.00e+01,
887,-1.08e+01,
888,-1.20e+01,
889,-1.28e+01,
890,-1.36e+01,
891,-1.44e+01,
892,-1.56e+01,
893,-1.64e+01,
894,-1.72e+01,
895,-1.84e+01,
896,-1.96e+01,
897,-2.00e+01,
898,-2.12e+01,
899,-2.20e+01,
900,-2.28e+01,
901,-2.32e+01,
902,-2.40e+01,
903,-2.44e+01,
904,-2.52e+01,
905,-2.60e+01,
906,-2.64e+01,
907,-2.72e+01,
908,-2.76e+01,
909,-2.80e+01,
910,-2.84e+01,
911,-2.88e+01,
912,-2.92e+01,
913,-3.00e+01,
914,-3.04e+01,
915,-3.04e+01,
916,-3.08e+01,
917,-3.12e+01,
918,-3.12e+01,
919,-3.12e+01,
920,-3.12e+01,
921,-3.16e+01,
922,-3.16e+01,
923,-3.16e+01,
924,-3.12e+01,
925,-3.12e+01,
926,-3.12e+01,
927,-3.08e+01,
928,-3.08e+01,
929,-3.04e+01,
930,-3.00e+01,
931,-3.00e+01,
932,-2.92e+01,
933,-2.88e+01,
934,-2.80e+01,
935,-2.80e+01,
936,-2.72e+01,
937,-2.68e+01,
938,-2.64e+01,
939,-2.56e+01,
940,-2.48e+01,
941,-2.44e+01,
942,-2.36e+01,
943,-2.32e+01,
944,-2.24e+01,
945,-2.16e+01,
946,-2.08e+01,
947,-2.00e+01,
948,-1.88e+01,
949,-1.76e+01,
950,-1.68e+01,
951,-1.60e+01,
952,-1.52e+01,
953,-1.44e+01,
954,-1.32e+01,
955,-1.24e+01,
956,-1.12e+01,
957,-1.04e+01,
958,-9.60e+00,
959,-8.00e+00,
960,-7.20e+00,
961,-6.00e+00,
962,-5.20e+00,
963,-4.00e+00,
964,-2.80e+00,
965,-2.00e+00,
966,-8.00e-01,
967,4.00e-01,
968,1.20e+00,
969,2.80e+00,
970,4.00e+00,
971,4.80e+00,
972,6.00e+00,
973,6.80e+00,
974,8.00e+00,
975,8.80e+00,
976,1.00e+01,
977,1.12e+01,
978,1.20e+01,
979,1.32e+01,
980,1.40e+01,
981,1.52e+01,
982,1.60e+01,
983,1.68e+01,
984,1.76e+01,
985,1.84e+01,
986,1.96e+01,
987,2.04e+01,
988,2.12e+01,
989,2.16e+01,
990,2.24e+01,
991,2.32e+01,
992,2.44e+01,
993,2.48e+01,
994,2.56e+01,
995,2.60e+01,
996,2.68e+01,
997,2.72e+01,
998,2.76e+01,
999,2.80e+01,
1000,2.84e+01,
1001,2.88e+01,
1002,2.92e+01,
1003,2.96e+01,
1004,2.96e+01,
1005,3.00e+01,
1006,3.04e+01,
1007,3.04e+01,
1008,3.04e+01,
1009,3.08e+01,
1010,3.08e+01,
1011,3.08e+01,
1012,3.08e+01,
1013,3.08e+01,
1014,3.04e+01,
1015,3.08e+01,
1016,3.04e+01,
1017,3.04e+01,
1018,3.00e+01,
1019,2.96e+01,
1020,2.92e+01,
1021,2.92e+01,
1022,2.88e+01,
1023,2.84e+01,
1024,2.80e+01,
1025,2.76e+01,
1026,2.68e+01,
1027,2.64e+01,
1028,2.56e+01,
1029,2.52e+01,
1030,2.48e+01,
1031,2.40e+01,
1032,2.28e+01,
1033,2.24e+01,
1034,2.16e+01,
1035,2.08e+01,
1036,2.00e+01,
1037,1.92e+01,
1038,1.84e+01,
1039,1.76e+01,
1040,1.68e+01,
1041,1.60e+01,
1042,1.48e+01,
1043,1.40e+01,
1044,1.32e+01,
1045,1.16e+01,
1046,1.08e+01,
1047,9.60e+00,
1048,8.80e+00,
1049,6.80e+00,
1050,6.80e+00,
1051,6.00e+00,
1052,4.80e+00,
1053,4.00e+00,
1054,2.80e+00,
1055,1.20e+00,
1056,4.00e-01,
1057,-1.20e+00,
1058,-1.60e+00,
1059,-2.80e+00,
1060,-4.00e+00,
1061,-4.80e+00,
1062,-6.00e+00,
1063,-6.80e+00,
1064,-8.00e+00,
1065,-9.20e+00,
1066,-1.04e+01,
1067,-1.12e+01,
1068,-1.24e+01,
1069,-1.32e+01,
1070,-1.40e+01,
1071,-1.52e+01,
1072,-1.60e+01,
1073,-1.68e+01,
1074,-1.76e+01,
1075,-1.84e+01,
1076,-1.96e+01,
1077,-2.04e+01,
1078,-2.12e+01,
1079,-2.20e+01,
1080,-2.28e+01,
1081,-2.32e+01,
1082,-2.40e+01,
1083,-2.48e+01,
1084,-2.52e+01,
1085,-2.60e+01,
1086,-2.64e+01,
1087,-2.68e+01,
1088,-2.76e+01,
1089,-2.76e+01,
1090,-2.80e+01,
1091,-2.88e+01,
1092,-2.92e+01,
1093,-3.00e+01,
1094,-3.00e+01,
1095,-3.00e+01,
1096,-3.04e+01,
1097,-3.08e+01,
1098,-3.08e+01,
1099,-3.08e+01,
1100,-3.08e+01,
1101,-3.12e+01,
1102,-3.08e+01,
1103,-3.12e+01,
1104,-3.08e+01,
1105,-3.08e+01,
1106,-3.04e+01,
1107,-3.04e+01,
1108,-3.00e+01,
1109,-3.00e+01,
1110,-2.92e+01,
1111,-2.88e+01,
1112,-2.84e+01,
1113,-2.80e+01,
1114,-2.76e+01,
1115,-2.72e+01,
1116,-2.68e+01,
1117,-2.60e+01,
1118,-2.56e+01,
1119,-2.52e+01,
1120,-2.44e+01,
1121,-2.40e+01,
1122,-2.32e+01,
1123,-2.28e+01,
1124,-2.20e+01,
1125,-2.12e+01,
1126,-2.04e+01,
1127,-1.96e+01,
1128,-1.84e+01,
1129,-1.76e+01,
1130,-1.68e+01,
1131,-1.60e+01,
1132,-1.48e+01,
1133,-1.44e+01,
1134,-1.32e+01,
1135,-1.24e+01,
1136,-1.16e+01,
1137,-1.04e+01,
1138,-9.60e+00,
1139,-8.00e+00,
1140,-7.20e+00,
1141,-6.00e+00,
1142,-5.20e+00,
1143,-4.00e+00,
1144,-3.20e+00,
1145,-2.00e+00,
1146,-1.20e+00,
1147,-8.70e-05,
1148,1.20e+00,
1149,2.40e+00,
1150,3.20e+00,
1151,4.40e+00,
1152,5.20e+00,
1153,6.40e+00,
1154,7.20e+00,
1155,8.40e+00,
1156,9.20e+00,
1157,1.04e+01,
1158,1.12e+01,
1159,1.20e+01,
1160,1.32e+01,
1161,1.44e+01,
1162,1.52e+01,
1163,1.60e+01,
1164,1.68e+01,
1165,1.76e+01,
1166,1.84e+01,
1167,1.92e+01,
1168,2.00e+01,
1169,2.08e+01,
1170,2.16e+01,
1171,2.24e+01,
1172,2.28e+01,
1173,2.40e+01,
1174,2.48e+01,
1175,2.52e+01,
1176,2.56e+01,
1177,2.64e+01,
1178,2.68e+01,
1179,2.72e+01,
1180,2.76e+01,
1181,2.80e+01,
1182,2.84e+01,
1183,2.88e+01,
1184,2.92e+01,
1185,2.92e+01,
1186,2.96e+01,
1187,2.96e+01,
1188,3.00e+01,
1189,3.00e+01,
1190,3.00e+01,
1191,3.00e+01,
1192,3.00e+01,
1193,3.00e+01,
1194,3.00e+01,
1195,3.00e+01,
1196,3.00e+01,
1197,2.96e+01,
1198,2.96e+01,
1199,2.96e+01,
1200,2.92e+01,
1201,2.92e+01,
1202,2.88e+01,
1203,2.84e+01,
1204,2.80e+01,
1205,2.76e+01,
1206,2.72e+01,
1207,2.64e+01,
1208,2.60e+01,
1209,2.56e+01,
1210,2.48e+01,
1211,2.40e+01,
1212,2.40e+01,
1213,2.28e+01,
1214,2.20e+01,
1215,2.12e+01,
1216,2.08e+01,
1217,2.00e+01,
1218,1.92e+01,
1219,1.84e+01,
1220,1.76e+01,
1221,1.68e+01,
1222,1.60e+01,
1223,1.52e+01,
1224,1.40e+01,
1225,1.32e+01,
1226,1.20e+01,
1227,1.12e+01,
1228,1.00e+01,
1229,9.20e+00,
1230,8.00e+00,
1231,7.20e+00,
1232,6.00e+00,
1233,5.20e+00,
1234,4.40e+00,
1235,3.20e+00,
1236,1.60e+00,
1237,4.00e-01,
1238,-8.70e-05,
1239,-1.20e+00,
1240,-2.40e+00,
1241,-3.20e+00,
1242,-4.40e+00,
1243,-5.20e+00,
1244,-6.40e+00,
1245,-7.20e+00,
1246,-8.80e+00,
1247,-9.60e+00,
1248,-1.08e+01,
1249,-1.16e+01,
1250,-1.28e+01,
1251,-1.36e+01,
1252,-1.44e+01,
1253,-1.52e+01,
1254,-1.60e+01,
1255,-1.68e+01,
1256,-1.80e+01,
1257,-1.84e+01,
1258,-2.00e+01,
1259,-2.08e+01,
1260,-2.12e+01,
1261,-2.20e+01,
1262,-2.28e+01,
1263,-2.36e+01,
1264,-2.40e+01,
1265,-2.48e+01,
1266,-2.56e+01,
1267,-2.60e+01,
1268,-2.64e+01,
1269,-2.68e+01,
1270,-2.76e+01,
1271,-2.80e+01,
1272,-2.84e+01,
1273,-2.88e+01,
1274,-2.92e+01,
1275,-2.92e+01,
1276,-3.00e+01,
1277,-3.04e+01,
1278,-3.04e+01,
1279,-3.08e+01,
1280,-3.08e+01,
1281,-3.08e+01,
1282,-3.08e+01,
1283,-3.08e+01,
1284,-3.12e+01,
1285,-3.08e+01,
1286,-3.08e+01,
1287,-3.08e+01,
1288,-3.04e+01,
1289,-3.04e+01,
1290,-3.00e+01,
1291,-3.00e+01,
1292,-2.92e+01,
1293,-2.88e+01,
1294,-2.84e+01,
