X,CH1,Start,Increment,
Sequence,Volt,-6.000000e-01,5.000000e-03
155,2.40e+00,
156,-2.00e-01,
157,2.00e-01,
158,4.60e+00,
159,-6.00e-01,
160,2.00e-01,
161,1.40e+00,
162,6.00e-01,
163,-4.35e-05,
164,6.00e-01,
165,2.60e+00,
166,-2.00e-01,
167,2.00e-01,
168,4.60e+00,
169,-6.00e-01,
170,2.00e-01,
171,1.40e+00,
172,6.00e-01,
173,-4.35e-05,
174,8.00e-01,
175,2.60e+00,
176,-4.00e-01,
177,2.00e-01,
178,4.80e+00,
179,-4.00e-01,
180,2.00e-01,
181,1.60e+00,
182,8.00e-01,
183,-2.00e-01,
184,6.00e-01,
185,2.80e+00,
186,-4.00e-01,
187,4.00e-01,
188,4.60e+00,
189,-6.00e-01,
190,-4.35e-05,
191,1.60e+00,
192,8.00e-01,
193,-2.00e-01,
194,6.00e-01,
195,2.60e+00,
196,-4.00e-01,
197,2.00e-01,
198,4.80e+00,
199,-6.00e-01,
200,-4.35e-05,
201,1.60e+00,
202,8.00e-01,
203,-4.35e-05,
204,6.00e-01,
205,2.80e+00,
206,-4.00e-01,
207,-4.35e-05,
208,4.60e+00,
209,-4.00e-01,
210,2.00e-01,
211,1.40e+00,
212,8.00e-01,
213,-2.00e-01,
214,6.00e-01,
215,2.60e+00,
216,-4.00e-01,
217,2.00e-01,
218,4.60e+00,
219,-6.00e-01,
220,2.00e-01,
221,1.40e+00,
222,8.00e-01,
223,-4.35e-05,
224,6.00e-01,
225,3.00e+00,
226,-4.00e-01,
227,2.00e-01,
228,4.80e+00,
229,-6.00e-01,
230,-4.35e-05,
231,1.40e+00,
232,8.00e-01,
233,-4.35e-05,
234,6.00e-01,
235,3.00e+00,
236,-4.00e-01,
237,2.00e-01,
238,4.60e+00,
239,-6.00e-01,
240,2.00e-01,
241,1.40e+00,
242,8.00e-01,
243,-4.35e-05,
244,6.00e-01,
245,2.80e+00,
246,-4.00e-01,
247,2.00e-01,
248,4.60e+00,
249,-6.00e-01,
250,2.00e-01,
251,1.40e+00,
252,8.00e-01,
253,-2.00e-01,
254,6.00e-01,
255,2.80e+00,
256,-4.00e-01,
257,-4.35e-05,
258,4.40e+00,
259,-6.00e-01,
260,2.00e-01,
261,1.20e+00,
262,1.20e+00,
263,-2.00e-01,
264,4.00e-01,
265,3.00e+00,
266,-4.00e-01,
267,2.00e-01,
268,4.80e+00,
269,-6.00e-01,
270,2.00e-01,
271,1.40e+00,
272,8.00e-01,
273,-2.00e-01,
274,6.00e-01,
275,2.80e+00,
276,-4.00e-01,
277,4.00e-01,
278,4.40e+00,
279,-6.00e-01,
280,2.00e-01,
281,1.40e+00,
282,8.00e-01,
283,4.00e-01,
284,6.00e-01,
285,3.00e+00,
286,-2.00e-01,
287,2.00e-01,
288,4.40e+00,
289,-4.00e-01,
290,-4.35e-05,
291,1.20e+00,
292,1.20e+00,
293,-2.00e-01,
294,8.00e-01,
295,2.80e+00,
296,-4.00e-01,
297,-4.35e-05,
298,4.40e+00,
299,-6.00e-01,
300,2.00e-01,
301,1.20e+00,
302,1.20e+00,
303,-4.35e-05,
304,6.00e-01,
305,3.00e+00,
306,-4.00e-01,
307,2.00e-01,
308,4.40e+00,
309,-4.00e-01,
310,2.00e-01,
311,1.20e+00,
312,8.00e-01,
313,-4.35e-05,
314,6.00e-01,
315,3.20e+00,
316,-4.00e-01,
317,2.00e-01,
318,4.60e+00,
319,-6.00e-01,
320,-4.35e-05,
321,1.20e+00,
322,8.00e-01,
323,-6.00e-01,
324,4.00e-01,
325,3.20e+00,
326,-6.00e-01,
327,2.00e-01,
328,4.60e+00,
329,-4.00e-01,
330,2.00e-01,
331,1.20e+00,
332,8.00e-01,
333,-2.00e-01,
334,6.00e-01,
335,3.00e+00,
336,-4.00e-01,
337,-4.35e-05,
338,4.60e+00,
339,-6.00e-01,
340,2.00e-01,
341,1.20e+00,
342,1.20e+00,
343,-2.00e-01,
344,6.00e-01,
345,3.40e+00,
346,-6.00e-01,
347,2.00e-01,
348,4.20e+00,
349,-4.00e-01,
350,-4.35e-05,
351,1.40e+00,
352,1.20e+00,
353,-2.00e-01,
354,4.00e-01,
355,3.40e+00,
356,-4.00e-01,
357,4.00e-01,
358,4.60e+00,
359,-4.00e-01,
360,2.00e-01,
361,1.40e+00,
362,8.00e-01,
363,-4.35e-05,
364,6.00e-01,
365,3.40e+00,
366,-6.00e-01,
367,-4.35e-05,
368,4.40e+00,
369,-4.00e-01,
370,2.00e-01,
371,1.20e+00,
372,1.40e+00,
373,-4.35e-05,
374,6.00e-01,
375,3.20e+00,
376,-4.00e-01,
377,2.00e-01,
378,4.60e+00,
379,-4.00e-01,
380,-4.35e-05,
381,1.40e+00,
382,1.20e+00,
383,-4.35e-05,
384,4.00e-01,
385,3.60e+00,
386,-4.00e-01,
387,2.00e-01,
388,4.40e+00,
389,-4.00e-01,
390,2.00e-01,
391,1.20e+00,
392,1.20e+00,
393,-4.35e-05,
394,8.00e-01,
395,3.60e+00,
396,-2.00e-01,
397,2.00e-01,
398,4.20e+00,
399,1.20e+00,
400,2.00e-01,
401,1.60e+00,
402,1.40e+00,
403,-4.35e-05,
404,8.00e-01,
405,3.60e+00,
406,-4.35e-05,
407,4.00e-01,
408,4.40e+00,
409,2.00e-01,
410,6.00e-01,
411,1.80e+00,
412,1.40e+00,
413,6.00e-01,
414,1.60e+00,
415,3.60e+00,
416,1.20e+00,
417,1.80e+00,
418,4.40e+00,
419,1.80e+00,
420,2.00e+00,
421,2.60e+00,
422,2.40e+00,
423,2.00e+00,
424,2.60e+00,
425,3.60e+00,
426,2.40e+00,
427,2.80e+00,
428,4.80e+00,
429,3.40e+00,
430,3.80e+00,
431,4.20e+00,
432,4.40e+00,
433,4.40e+00,
434,4.80e+00,
435,5.00e+00,
436,4.60e+00,
437,4.40e+00,
438,5.20e+00,
439,4.80e+00,
440,5.20e+00,
441,5.80e+00,
442,6.20e+00,
443,6.00e+00,
444,6.20e+00,
445,6.20e+00,
446,5.80e+00,
447,5.60e+00,
448,6.80e+00,
449,7.00e+00,
450,7.60e+00,
451,8.20e+00,
452,8.20e+00,
453,8.00e+00,
454,8.00e+00,
455,7.60e+00,
456,8.20e+00,
457,9.20e+00,
458,1.00e+01,
459,1.00e+01,
460,1.00e+01,
461,9.80e+00,
462,9.20e+00,
463,9.40e+00,
464,1.04e+01,
465,1.12e+01,
466,1.12e+01,
467,1.10e+01,
468,1.02e+01,
469,1.02e+01,
470,1.14e+01,
471,1.24e+01,
472,1.24e+01,
473,1.20e+01,
474,1.10e+01,
475,1.16e+01,
476,1.28e+01,
477,1.34e+01,
478,1.36e+01,
479,1.26e+01,
480,1.14e+01,
481,1.20e+01,
482,1.28e+01,
483,1.30e+01,
484,1.28e+01,
485,1.22e+01,
486,1.06e+01,
487,1.20e+01,
488,1.32e+01,
489,1.30e+01,
490,1.26e+01,
491,1.14e+01,
492,1.14e+01,
493,1.26e+01,
494,1.34e+01,
495,1.36e+01,
496,1.28e+01,
497,1.14e+01,
498,1.20e+01,
499,1.26e+01,
500,1.28e+01,
501,1.28e+01,
502,1.20e+01,
503,1.04e+01,
504,1.14e+01,
505,1.26e+01,
506,1.28e+01,
507,1.26e+01,
508,1.20e+01,
509,1.08e+01,
510,1.24e+01,
511,1.32e+01,
512,1.34e+01,
513,1.30e+01,
514,1.20e+01,
515,1.14e+01,
516,1.26e+01,
517,1.30e+01,
518,1.30e+01,
519,1.24e+01,
520,1.10e+01,
521,1.12e+01,
522,1.24e+01,
523,1.28e+01,
524,1.28e+01,
525,1.24e+01,
526,1.10e+01,
527,1.20e+01,
528,1.32e+01,
529,1.32e+01,
530,1.30e+01,
531,1.24e+01,
532,1.10e+01,
533,1.16e+01,
534,1.26e+01,
535,1.28e+01,
536,1.24e+01,
537,1.14e+01,
538,1.08e+01,
539,1.16e+01,
540,1.26e+01,
541,1.28e+01,
542,1.24e+01,
543,1.12e+01,
544,1.14e+01,
545,1.26e+01,
546,1.32e+01,
547,1.32e+01,
548,1.28e+01,
549,1.14e+01,
550,1.14e+01,
551,1.26e+01,
552,1.28e+01,
553,1.24e+01,
554,1.20e+01,
555,1.08e+01,
556,1.14e+01,
557,1.24e+01,
558,1.28e+01,
559,1.26e+01,
560,1.30e+01,
561,1.08e+01,
562,1.20e+01,
563,1.28e+01,
564,1.32e+01,
565,1.32e+01,
566,1.20e+01,
567,1.10e+01,
568,1.20e+01,
569,1.26e+01,
570,1.28e+01,
571,1.24e+01,
572,1.12e+01,
573,1.04e+01,
574,1.16e+01,
575,1.26e+01,
576,1.26e+01,
577,1.22e+01,
578,1.32e+01,
579,1.10e+01,
580,1.24e+01,
581,1.30e+01,
582,1.32e+01,
583,1.26e+01,
584,1.16e+01,
585,1.14e+01,
586,1.22e+01,
587,1.28e+01,
588,1.28e+01,
589,1.22e+01,
590,1.08e+01,
591,1.12e+01,
592,1.24e+01,
593,1.26e+01,
594,1.26e+01,
595,1.20e+01,
596,1.08e+01,
597,1.14e+01,
598,1.28e+01,
599,1.30e+01,
600,1.30e+01,
601,1.22e+01,
602,1.10e+01,
603,1.14e+01,
604,1.26e+01,
605,1.26e+01,
606,1.24e+01,
607,1.12e+01,
608,1.06e+01,
609,1.12e+01,
610,1.22e+01,
611,1.26e+01,
612,1.24e+01,
613,1.14e+01,
614,1.06e+01,
615,1.20e+01,
616,1.26e+01,
617,1.30e+01,
618,1.28e+01,
619,1.20e+01,
620,1.06e+01,
621,1.20e+01,
622,1.28e+01,
623,1.26e+01,
624,1.24e+01,
625,1.14e+01,
626,1.04e+01,
627,1.16e+01,
628,1.26e+01,
629,1.24e+01,
630,1.20e+01,
631,1.10e+01,
632,1.08e+01,
633,1.20e+01,
634,1.26e+01,
635,1.30e+01,
636,1.24e+01,
637,1.14e+01,
638,1.10e+01,
639,1.16e+01,
640,1.24e+01,
641,1.24e+01,
642,1.16e+01,
643,1.06e+01,
644,1.06e+01,
645,1.16e+01,
646,1.24e+01,
647,1.22e+01,
648,1.22e+01,
649,1.06e+01,
650,1.08e+01,
651,1.22e+01,
652,1.28e+01,
653,1.28e+01,
654,1.24e+01,
655,1.12e+01,
656,1.06e+01,
657,1.20e+01,
658,1.26e+01,
659,1.24e+01,
660,1.20e+01,
661,1.06e+01,
662,1.06e+01,
663,1.14e+01,
664,1.22e+01,
665,1.22e+01,
666,1.14e+01,
667,1.06e+01,
668,1.10e+01,
669,1.20e+01,
670,1.24e+01,
671,1.26e+01,
672,1.20e+01,
673,1.08e+01,
674,1.06e+01,
675,1.16e+01,
676,1.22e+01,
677,1.22e+01,
678,1.16e+01,
679,1.04e+01,
680,1.04e+01,
681,1.14e+01,
682,1.22e+01,
683,1.16e+01,
684,1.12e+01,
685,1.04e+01,
686,1.06e+01,
687,1.16e+01,
688,1.26e+01,
689,1.26e+01,
690,1.16e+01,
691,1.12e+01,
692,1.06e+01,
693,1.14e+01,
694,1.22e+01,
695,1.24e+01,
696,1.14e+01,
697,1.04e+01,
698,1.04e+01,
699,1.14e+01,
700,1.22e+01,
701,1.22e+01,
702,1.16e+01,
703,1.04e+01,
704,1.06e+01,
705,1.20e+01,
706,1.24e+01,
707,1.24e+01,
708,1.24e+01,
709,1.10e+01,
710,1.04e+01,
711,1.14e+01,
712,1.22e+01,
713,1.20e+01,
714,1.14e+01,
715,1.04e+01,
716,1.00e+01,
717,1.12e+01,
718,1.22e+01,
719,1.20e+01,
720,1.14e+01,
721,1.08e+01,
722,1.06e+01,
723,1.14e+01,
724,1.24e+01,
725,1.26e+01,
726,1.20e+01,
727,1.10e+01,
728,1.04e+01,
729,1.14e+01,
730,1.22e+01,
731,1.24e+01,
732,1.20e+01,
733,1.06e+01,
734,1.00e+01,
735,1.12e+01,
736,1.20e+01,
737,1.16e+01,
738,1.20e+01,
739,1.08e+01,
740,1.02e+01,
741,1.14e+01,
742,1.22e+01,
743,1.24e+01,
744,1.22e+01,
745,1.12e+01,
746,1.02e+01,
747,1.10e+01,
748,1.20e+01,
749,1.20e+01,
750,1.14e+01,
751,1.08e+01,
752,9.80e+00,
753,1.06e+01,
754,1.14e+01,
755,1.20e+01,
756,1.16e+01,
757,1.10e+01,
758,1.04e+01,
759,1.10e+01,
760,1.16e+01,
761,1.24e+01,
762,1.24e+01,
763,1.14e+01,
764,1.04e+01,
765,1.10e+01,
766,1.14e+01,
767,1.20e+01,
768,1.20e+01,
769,1.10e+01,
770,1.02e+01,
771,1.04e+01,
772,1.14e+01,
773,1.16e+01,
774,1.20e+01,
775,1.16e+01,
776,1.04e+01,
777,1.04e+01,
778,1.20e+01,
779,1.22e+01,
780,1.24e+01,
781,1.20e+01,
782,1.10e+01,
783,1.02e+01,
784,1.12e+01,
785,1.16e+01,
786,1.20e+01,
787,1.12e+01,
788,1.06e+01,
789,1.02e+01,
790,1.08e+01,
791,1.16e+01,
792,1.20e+01,
793,1.12e+01,
794,1.06e+01,
795,1.04e+01,
796,1.14e+01,
797,1.20e+01,
798,1.24e+01,
799,1.22e+01,
800,1.12e+01,
801,1.04e+01,
802,1.12e+01,
803,1.14e+01,
804,1.20e+01,
805,1.20e+01,
806,1.08e+01,
807,9.80e+00,
808,1.04e+01,
809,1.12e+01,
810,1.14e+01,
811,1.16e+01,
812,1.12e+01,
813,1.00e+01,
814,1.04e+01,
815,1.16e+01,
816,1.22e+01,
817,1.24e+01,
818,1.20e+01,
819,1.06e+01,
820,1.02e+01,
821,1.10e+01,
822,1.16e+01,
823,1.14e+01,
824,1.12e+01,
825,1.04e+01,
826,9.60e+00,
827,1.08e+01,
828,1.14e+01,
829,1.14e+01,
830,1.12e+01,
831,1.08e+01,
832,1.00e+01,
833,1.08e+01,
834,1.16e+01,
835,1.22e+01,
836,1.20e+01,
837,1.12e+01,
838,1.04e+01,
839,1.06e+01,
840,1.10e+01,
841,1.20e+01,
842,1.16e+01,
843,1.10e+01,
844,1.00e+01,
845,1.04e+01,
846,1.08e+01,
847,1.14e+01,
848,1.16e+01,
849,1.10e+01,
850,1.02e+01,
851,1.00e+01,
852,1.10e+01,
853,1.16e+01,
854,1.20e+01,
855,1.20e+01,
856,1.08e+01,
857,9.80e+00,
858,1.06e+01,
859,1.12e+01,
860,1.12e+01,
861,1.12e+01,
862,1.06e+01,
863,9.40e+00,
864,1.02e+01,
865,1.12e+01,
866,1.12e+01,
867,1.12e+01,
868,1.08e+01,
869,9.80e+00,
870,1.00e+01,
871,1.12e+01,
872,1.20e+01,
873,1.16e+01,
874,1.14e+01,
875,1.08e+01,
876,9.80e+00,
877,1.08e+01,
878,1.16e+01,
879,1.14e+01,
880,1.10e+01,
881,1.04e+01,
882,9.60e+00,
883,1.02e+01,
884,1.10e+01,
885,1.14e+01,
886,1.12e+01,
887,1.06e+01,
888,9.80e+00,
889,1.02e+01,
890,1.12e+01,
891,1.16e+01,
892,1.16e+01,
893,1.12e+01,
894,1.02e+01,
895,1.00e+01,
896,1.06e+01,
897,1.10e+01,
898,1.12e+01,
899,1.08e+01,
900,1.00e+01,
901,9.40e+00,
902,1.04e+01,
903,1.08e+01,
904,1.12e+01,
905,1.12e+01,
906,1.04e+01,
907,9.60e+00,
908,1.04e+01,
909,1.10e+01,
910,1.16e+01,
911,1.14e+01,
912,1.12e+01,
913,1.02e+01,
914,1.00e+01,
915,1.10e+01,
916,1.12e+01,
917,1.14e+01,
918,1.10e+01,
919,1.00e+01,
920,9.20e+00,
921,1.04e+01,
922,1.08e+01,
923,1.10e+01,
924,1.08e+01,
925,1.04e+01,
926,9.40e+00,
927,1.02e+01,
928,1.12e+01,
929,1.16e+01,
930,1.14e+01,
931,1.10e+01,
932,1.04e+01,
933,9.80e+00,
934,1.06e+01,
935,1.12e+01,
936,1.12e+01,
937,1.06e+01,
938,1.00e+01,
939,9.20e+00,
940,1.00e+01,
941,1.08e+01,
942,1.10e+01,
943,1.08e+01,
944,1.04e+01,
945,9.80e+00,
946,1.02e+01,
947,1.10e+01,
948,1.14e+01,
949,1.14e+01,
950,1.10e+01,
951,1.04e+01,
952,1.00e+01,
953,1.04e+01,
954,1.12e+01,
955,1.14e+01,
956,1.08e+01,
957,1.00e+01,
958,9.20e+00,
959,1.02e+01,
960,1.08e+01,
961,1.10e+01,
962,1.10e+01,
963,1.02e+01,
964,9.60e+00,
965,1.02e+01,
966,1.08e+01,
967,1.14e+01,
968,1.14e+01,
969,1.10e+01,
970,1.04e+01,
971,9.40e+00,
972,1.04e+01,
973,1.10e+01,
974,1.12e+01,
975,1.10e+01,
976,1.02e+01,
977,9.20e+00,
978,9.60e+00,
979,1.04e+01,
980,1.08e+01,
981,1.10e+01,
982,1.08e+01,
983,9.60e+00,
984,9.80e+00,
985,1.08e+01,
986,1.12e+01,
987,1.14e+01,
988,1.14e+01,
989,1.06e+01,
990,9.40e+00,
991,1.04e+01,
992,1.10e+01,
993,1.12e+01,
994,1.10e+01,
995,1.04e+01,
996,9.40e+00,
997,9.80e+00,
998,1.04e+01,
999,1.08e+01,
1000,1.10e+01,
1001,1.08e+01,
1002,1.02e+01,
1003,9.40e+00,
1004,1.04e+01,
1005,1.12e+01,
1006,1.14e+01,
1007,1.12e+01,
1008,1.08e+01,
1009,1.00e+01,
1010,9.60e+00,
1011,1.06e+01,
1012,1.12e+01,
1013,1.24e+01,
1014,1.04e+01,
1015,1.00e+01,
1016,9.00e+00,
1017,9.80e+00,
1018,1.08e+01,
1019,1.10e+01,
1020,1.08e+01,
1021,1.02e+01,
1022,9.60e+00,
1023,9.80e+00,
1024,1.08e+01,
1025,1.14e+01,
1026,1.12e+01,
1027,1.08e+01,
1028,1.04e+01,
1029,9.40e+00,
1030,1.02e+01,
1031,1.08e+01,
1032,1.08e+01,
1033,1.06e+01,
1034,1.02e+01,
1035,9.60e+00,
1036,9.40e+00,
1037,1.02e+01,
1038,1.08e+01,
1039,1.08e+01,
1040,1.04e+01,
1041,1.00e+01,
1042,9.40e+00,
1043,1.02e+01,
1044,1.10e+01,
1045,1.14e+01,
1046,1.12e+01,
1047,1.04e+01,
1048,9.80e+00,
1049,9.60e+00,
1050,1.02e+01,
1051,1.08e+01,
1052,1.10e+01,
1053,1.04e+01,
1054,9.60e+00,
1055,9.40e+00,
1056,9.80e+00,
1057,1.04e+01,
1058,1.08e+01,
1059,1.08e+01,
1060,1.00e+01,
1061,9.40e+00,
1062,9.80e+00,
1063,1.04e+01,
1064,1.10e+01,
1065,1.14e+01,
1066,1.08e+01,
1067,1.02e+01,
1068,9.40e+00,
1069,1.00e+01,
1070,1.06e+01,
1071,1.10e+01,
1072,1.06e+01,
1073,1.02e+01,
1074,9.20e+00,
1075,9.40e+00,
1076,1.00e+01,
1077,1.06e+01,
1078,1.08e+01,
1079,1.04e+01,
1080,9.80e+00,
1081,9.20e+00,
1082,9.80e+00,
1083,1.06e+01,
1084,1.10e+01,
1085,1.14e+01,
1086,1.06e+01,
1087,1.00e+01,
1088,9.40e+00,
1089,1.02e+01,
1090,1.04e+01,
1091,1.08e+01,
1092,1.04e+01,
1093,9.80e+00,
1094,9.00e+00,
1095,9.80e+00,
1096,1.02e+01,
1097,1.06e+01,
1098,1.06e+01,
1099,1.02e+01,
1100,9.40e+00,
1101,9.00e+00,
1102,1.00e+01,
1103,1.06e+01,
1104,1.10e+01,
1105,1.10e+01,
1106,1.04e+01,
1107,9.60e+00,
1108,9.40e+00,
1109,1.02e+01,
1110,1.04e+01,
1111,1.06e+01,
1112,1.04e+01,
1113,9.60e+00,
1114,8.60e+00,
1115,9.80e+00,
1116,1.02e+01,
1117,1.04e+01,
1118,1.06e+01,
1119,1.02e+01,
1120,9.20e+00,
1121,9.20e+00,
1122,1.02e+01,
1123,1.06e+01,
1124,1.08e+01,
1125,1.10e+01,
1126,1.02e+01,
1127,9.40e+00,
1128,9.40e+00,
1129,1.00e+01,
1130,1.04e+01,
1131,1.02e+01,
1132,1.02e+01,
1133,9.40e+00,
1134,8.40e+00,
1135,9.60e+00,
1136,1.02e+01,
1137,1.02e+01,
1138,1.04e+01,
1139,9.80e+00,
1140,9.00e+00,
1141,9.20e+00,
1142,1.02e+01,
1143,1.04e+01,
1144,1.06e+01,
1145,1.08e+01,
1146,1.00e+01,
1147,9.00e+00,
1148,9.40e+00,
1149,1.02e+01,
1150,1.04e+01,
1151,1.04e+01,
1152,1.02e+01,
1153,9.20e+00,
1154,8.40e+00,
1155,9.80e+00,
1156,1.00e+01,
1157,1.06e+01,
1158,1.04e+01,
1159,1.00e+01,
1160,9.00e+00,
1161,9.20e+00,
1162,1.02e+01,
1163,1.06e+01,
1164,1.08e+01,
1165,1.08e+01,
1166,9.80e+00,
1167,9.20e+00,
1168,9.40e+00,
1169,1.00e+01,
1170,1.02e+01,
1171,1.02e+01,
1172,1.02e+01,
1173,9.20e+00,
1174,8.60e+00,
1175,9.60e+00,
1176,1.00e+01,
1177,1.02e+01,
1178,1.02e+01,
1179,9.80e+00,
1180,8.80e+00,
1181,9.20e+00,
1182,1.00e+01,
1183,1.04e+01,
1184,1.10e+01,
1185,1.10e+01,
1186,1.02e+01,
1187,9.20e+00,
1188,9.40e+00,
1189,1.00e+01,
1190,1.02e+01,
1191,1.04e+01,
1192,1.02e+01,
1193,9.20e+00,
1194,8.60e+00,
1195,9.60e+00,
1196,1.00e+01,
1197,1.04e+01,
1198,1.04e+01,
1199,1.00e+01,
1200,9.20e+00,
1201,8.80e+00,
1202,1.00e+01,
1203,1.02e+01,
1204,1.08e+01,
1205,1.10e+01,
1206,1.02e+01,
1207,9.40e+00,
1208,9.00e+00,
1209,9.80e+00,
1210,1.02e+01,
1211,1.02e+01,
1212,1.02e+01,
1213,9.40e+00,
1214,8.60e+00,
1215,9.20e+00,
1216,9.80e+00,
1217,1.02e+01,
1218,1.02e+01,
1219,1.02e+01,
1220,9.20e+00,
1221,8.60e+00,
1222,9.60e+00,
1223,1.04e+01,
1224,1.08e+01,
1225,1.10e+01,
1226,1.02e+01,
1227,9.60e+00,
1228,9.00e+00,
1229,9.60e+00,
1230,1.02e+01,
1231,1.04e+01,
1232,1.04e+01,
1233,9.60e+00,
1234,9.00e+00,
1235,9.20e+00,
1236,9.60e+00,
1237,1.00e+01,
1238,1.04e+01,
1239,1.02e+01,
1240,9.40e+00,
1241,9.00e+00,
1242,9.20e+00,
1243,1.00e+01,
1244,1.06e+01,
1245,1.08e+01,
1246,1.04e+01,
1247,9.80e+00,
1248,9.00e+00,
1249,9.40e+00,
1250,9.80e+00,
1251,1.02e+01,
1252,1.02e+01,
1253,9.60e+00,
1254,9.20e+00,
1255,8.60e+00,
1256,9.20e+00,
1257,9.80e+00,
1258,1.02e+01,
1259,1.02e+01,
1260,9.80e+00,
1261,9.20e+00,
1262,8.80e+00,
1263,9.60e+00,
1264,1.02e+01,
1265,1.08e+01,
1266,1.04e+01,
1267,1.02e+01,
1268,9.40e+00,
1269,9.00e+00,
1270,9.40e+00,
1271,1.02e+01,
1272,1.02e+01,
1273,1.02e+01,
1274,9.60e+00,
1275,8.80e+00,
1276,8.60e+00,
1277,9.40e+00,
1278,1.00e+01,
1279,1.04e+01,
1280,1.00e+01,
1281,9.60e+00,
1282,8.80e+00,
1283,9.20e+00,
1284,1.02e+01,
1285,1.06e+01,
1286,1.04e+01,
1287,1.02e+01,
1288,1.00e+01,
1289,9.00e+00,
1290,9.00e+00,
1291,9.80e+00,
1292,1.00e+01,
1293,1.00e+01,
1294,9.80e+00,
1295,9.20e+00,
1296,8.20e+00,
1297,9.00e+00,
1298,9.80e+00,
1299,1.00e+01,
1300,1.00e+01,
1301,9.80e+00,
1302,9.20e+00,
1303,8.60e+00,
1304,9.60e+00,
1305,1.04e+01,
1306,1.04e+01,
1307,1.04e+01,
1308,1.00e+01,
1309,9.80e+00,
1310,8.60e+00,
1311,9.40e+00,
1312,1.00e+01,
1313,1.00e+01,
1314,1.00e+01,
1315,9.80e+00,
1316,8.80e+00,
1317,8.40e+00,
1318,9.40e+00,
1319,9.60e+00,
1320,1.00e+01,
1321,1.00e+01,
1322,9.60e+00,
1323,8.60e+00,
1324,8.60e+00,
1325,1.00e+01,
1326,1.00e+01,
1327,1.04e+01,
1328,1.04e+01,
1329,9.80e+00,
1330,9.00e+00,
1331,8.60e+00,
1332,9.40e+00,
1333,9.80e+00,
1334,1.00e+01,
1335,1.02e+01,
1336,9.20e+00,
1337,8.20e+00,
1338,8.60e+00,
1339,9.00e+00,
1340,9.60e+00,
1341,9.80e+00,
1342,9.80e+00,
1343,9.00e+00,
