X,CH1,Start,Increment,
Sequence,Volt,-6.000000e-01,5.000000e-03
234,8.00e-01,
235,2.00e+00,
236,-4.35e-05,
237,2.00e-01,
238,4.00e+00,
239,-6.00e-01,
240,-4.35e-05,
241,3.20e+00,
242,-2.00e-01,
243,-4.35e-05,
244,8.00e-01,
245,2.00e+00,
246,-4.00e-01,
247,2.00e-01,
248,4.00e+00,
249,-6.00e-01,
250,2.00e-01,
251,3.20e+00,
252,-4.35e-05,
253,-4.35e-05,
254,8.00e-01,
255,1.80e+00,
256,-2.00e-01,
257,2.00e-01,
258,4.20e+00,
259,-6.00e-01,
260,-4.35e-05,
261,3.00e+00,
262,-2.00e-01,
263,-4.35e-05,
264,8.00e-01,
265,2.20e+00,
266,-2.00e-01,
267,6.00e-01,
268,4.00e+00,
269,-6.00e-01,
270,2.00e-01,
271,3.20e+00,
272,-2.00e-01,
273,-2.00e-01,
274,6.00e-01,
275,2.00e+00,
276,-4.00e-01,
277,4.00e-01,
278,4.40e+00,
279,-8.00e-01,
280,-4.35e-05,
281,2.80e+00,
282,-2.00e-01,
283,-4.35e-05,
284,8.00e-01,
285,2.40e+00,
286,-4.00e-01,
287,4.00e-01,
288,4.40e+00,
289,-8.00e-01,
290,-4.35e-05,
291,3.00e+00,
292,-4.35e-05,
293,-4.35e-05,
294,6.00e-01,
295,2.00e+00,
296,-6.00e-01,
297,4.00e-01,
298,4.40e+00,
299,-6.00e-01,
300,-4.35e-05,
301,2.80e+00,
302,-4.35e-05,
303,2.00e-01,
304,8.00e-01,
305,2.00e+00,
306,-4.00e-01,
307,4.00e-01,
308,4.20e+00,
309,-8.00e-01,
310,-4.35e-05,
311,2.60e+00,
312,-4.35e-05,
313,-4.35e-05,
314,8.00e-01,
315,1.80e+00,
316,-4.00e-01,
317,4.00e-01,
318,4.40e+00,
319,-6.00e-01,
320,2.00e-01,
321,2.40e+00,
322,2.00e-01,
323,-4.35e-05,
324,8.00e-01,
325,1.80e+00,
326,-2.00e-01,
327,2.00e-01,
328,4.60e+00,
329,-6.00e-01,
330,4.00e-01,
331,2.60e+00,
332,-4.35e-05,
333,-4.35e-05,
334,6.00e-01,
335,2.00e+00,
336,-4.00e-01,
337,2.00e-01,
338,4.80e+00,
339,-8.00e-01,
340,-4.35e-05,
341,2.40e+00,
342,2.00e-01,
343,-4.35e-05,
344,6.00e-01,
345,2.00e+00,
346,-2.00e-01,
347,-4.35e-05,
348,4.40e+00,
349,-6.00e-01,
350,2.00e-01,
351,2.80e+00,
352,2.00e-01,
353,-4.35e-05,
354,1.20e+00,
355,2.20e+00,
356,-4.00e-01,
357,8.00e-01,
358,4.60e+00,
359,-4.00e-01,
360,4.00e-01,
361,2.60e+00,
362,2.00e-01,
363,-2.00e-01,
364,1.20e+00,
365,2.00e+00,
366,-4.35e-05,
367,2.00e-01,
368,4.60e+00,
369,-2.00e-01,
370,-4.35e-05,
371,2.40e+00,
372,2.00e-01,
373,-4.35e-05,
374,1.40e+00,
375,2.40e+00,
376,-2.00e-01,
377,4.00e-01,
378,4.60e+00,
379,-4.35e-05,
380,4.00e-01,
381,3.00e+00,
382,2.00e-01,
383,-4.35e-05,
384,1.60e+00,
385,2.40e+00,
386,2.00e-01,
387,6.00e-01,
388,4.40e+00,
389,2.00e-01,
390,6.00e-01,
391,2.40e+00,
392,8.00e-01,
393,4.00e-01,
394,1.60e+00,
395,2.40e+00,
396,6.00e-01,
397,1.60e+00,
398,4.40e+00,
399,1.20e+00,
400,1.40e+00,
401,2.80e+00,
402,1.40e+00,
403,1.40e+00,
404,2.20e+00,
405,2.40e+00,
406,1.60e+00,
407,2.00e+00,
408,4.40e+00,
409,1.60e+00,
410,1.80e+00,
411,3.20e+00,
412,2.20e+00,
413,2.00e+00,
414,3.00e+00,
415,3.00e+00,
416,2.60e+00,
417,3.00e+00,
418,4.80e+00,
419,3.00e+00,
420,3.00e+00,
421,3.80e+00,
422,3.00e+00,
423,2.80e+00,
424,3.00e+00,
425,3.20e+00,
426,3.00e+00,
427,3.60e+00,
428,5.00e+00,
429,3.60e+00,
430,3.60e+00,
431,4.40e+00,
432,3.80e+00,
433,3.40e+00,
434,3.80e+00,
435,3.40e+00,
436,3.60e+00,
437,3.80e+00,
438,5.20e+00,
439,4.20e+00,
440,4.60e+00,
441,5.00e+00,
442,4.80e+00,
443,4.60e+00,
444,5.00e+00,
445,4.60e+00,
446,4.40e+00,
447,4.40e+00,
448,5.40e+00,
449,5.00e+00,
450,5.40e+00,
451,6.00e+00,
452,5.80e+00,
453,5.80e+00,
454,6.00e+00,
455,6.00e+00,
456,5.40e+00,
457,5.40e+00,
458,6.20e+00,
459,6.00e+00,
460,6.80e+00,
461,7.20e+00,
462,7.00e+00,
463,6.60e+00,
464,6.80e+00,
465,6.00e+00,
466,6.00e+00,
467,6.80e+00,
468,7.80e+00,
469,7.80e+00,
470,8.00e+00,
471,8.40e+00,
472,8.00e+00,
473,7.40e+00,
474,7.60e+00,
475,8.80e+00,
476,9.20e+00,
477,9.60e+00,
478,1.02e+01,
479,9.60e+00,
480,9.20e+00,
481,9.00e+00,
482,9.80e+00,
483,1.04e+01,
484,1.08e+01,
485,1.08e+01,
486,1.04e+01,
487,9.80e+00,
488,1.02e+01,
489,1.10e+01,
490,1.16e+01,
491,1.20e+01,
492,1.12e+01,
493,1.02e+01,
494,1.08e+01,
495,1.16e+01,
496,1.26e+01,
497,1.28e+01,
498,1.24e+01,
499,1.10e+01,
500,1.04e+01,
501,1.20e+01,
502,1.24e+01,
503,1.22e+01,
504,1.14e+01,
505,1.04e+01,
506,1.04e+01,
507,1.14e+01,
508,1.24e+01,
509,1.20e+01,
510,1.12e+01,
511,1.04e+01,
512,1.10e+01,
513,1.20e+01,
514,1.26e+01,
515,1.26e+01,
516,1.22e+01,
517,1.08e+01,
518,1.12e+01,
519,1.22e+01,
520,1.24e+01,
521,1.22e+01,
522,1.14e+01,
523,1.00e+01,
524,1.06e+01,
525,1.16e+01,
526,1.22e+01,
527,1.20e+01,
528,1.16e+01,
529,1.04e+01,
530,1.12e+01,
531,1.20e+01,
532,1.24e+01,
533,1.24e+01,
534,1.20e+01,
535,1.08e+01,
536,1.06e+01,
537,1.16e+01,
538,1.24e+01,
539,1.20e+01,
540,1.12e+01,
541,1.02e+01,
542,1.06e+01,
543,1.12e+01,
544,1.22e+01,
545,1.20e+01,
546,1.12e+01,
547,1.04e+01,
548,1.12e+01,
549,1.20e+01,
550,1.26e+01,
551,1.26e+01,
552,1.20e+01,
553,1.10e+01,
554,1.08e+01,
555,1.20e+01,
556,1.22e+01,
557,1.22e+01,
558,1.16e+01,
559,1.04e+01,
560,1.04e+01,
561,1.14e+01,
562,1.20e+01,
563,1.16e+01,
564,1.16e+01,
565,1.06e+01,
566,1.06e+01,
567,1.16e+01,
568,1.26e+01,
569,1.24e+01,
570,1.16e+01,
571,1.12e+01,
572,1.06e+01,
573,1.12e+01,
574,1.20e+01,
575,1.16e+01,
576,1.14e+01,
577,1.04e+01,
578,1.04e+01,
579,1.10e+01,
580,1.16e+01,
581,1.20e+01,
582,1.14e+01,
583,1.06e+01,
584,1.04e+01,
585,1.14e+01,
586,1.22e+01,
587,1.26e+01,
588,1.22e+01,
589,1.12e+01,
590,1.00e+01,
591,1.14e+01,
592,1.20e+01,
593,1.20e+01,
594,1.16e+01,
595,1.10e+01,
596,9.80e+00,
597,1.08e+01,
598,1.20e+01,
599,1.20e+01,
600,1.20e+01,
601,1.12e+01,
602,1.02e+01,
603,1.10e+01,
604,1.20e+01,
605,1.24e+01,
606,1.24e+01,
607,1.14e+01,
608,1.08e+01,
609,1.08e+01,
610,1.16e+01,
611,1.22e+01,
612,1.16e+01,
613,1.08e+01,
614,1.00e+01,
615,1.04e+01,
616,1.12e+01,
617,1.16e+01,
618,1.22e+01,
619,1.12e+01,
620,1.02e+01,
621,1.08e+01,
622,1.14e+01,
623,1.22e+01,
624,1.24e+01,
625,1.16e+01,
626,1.08e+01,
627,1.04e+01,
628,1.16e+01,
629,1.16e+01,
630,1.24e+01,
631,1.20e+01,
632,1.04e+01,
633,9.80e+00,
634,1.10e+01,
635,1.20e+01,
636,1.16e+01,
637,1.16e+01,
638,1.10e+01,
639,1.00e+01,
640,1.12e+01,
641,1.20e+01,
642,1.22e+01,
643,1.22e+01,
644,1.12e+01,
645,1.06e+01,
646,1.06e+01,
647,1.14e+01,
648,1.20e+01,
649,1.14e+01,
650,1.08e+01,
651,9.80e+00,
652,1.02e+01,
653,1.10e+01,
654,1.14e+01,
655,1.14e+01,
656,1.10e+01,
657,1.02e+01,
658,1.06e+01,
659,1.14e+01,
660,1.22e+01,
661,1.24e+01,
662,1.16e+01,
663,1.08e+01,
664,1.04e+01,
665,1.14e+01,
666,1.16e+01,
667,1.16e+01,
668,1.14e+01,
669,1.04e+01,
670,9.40e+00,
671,1.06e+01,
672,1.14e+01,
673,1.14e+01,
674,1.14e+01,
675,1.08e+01,
676,9.60e+00,
677,1.08e+01,
678,1.16e+01,
679,1.22e+01,
680,1.22e+01,
681,1.14e+01,
682,1.04e+01,
683,1.02e+01,
684,1.10e+01,
685,1.16e+01,
686,1.12e+01,
687,1.08e+01,
688,1.00e+01,
689,9.60e+00,
690,1.08e+01,
691,1.14e+01,
692,1.12e+01,
693,1.08e+01,
694,1.04e+01,
695,9.80e+00,
696,1.08e+01,
697,1.14e+01,
698,1.22e+01,
699,1.14e+01,
700,1.10e+01,
701,1.00e+01,
702,1.06e+01,
703,1.12e+01,
704,1.20e+01,
705,1.14e+01,
706,1.06e+01,
707,9.60e+00,
708,1.02e+01,
709,1.10e+01,
710,1.14e+01,
711,1.14e+01,
712,1.08e+01,
713,1.02e+01,
714,1.00e+01,
715,1.12e+01,
716,1.14e+01,
717,1.20e+01,
718,1.20e+01,
719,1.06e+01,
720,9.60e+00,
721,1.06e+01,
722,1.12e+01,
723,1.14e+01,
724,1.12e+01,
725,1.04e+01,
726,9.40e+00,
727,1.00e+01,
728,1.12e+01,
729,1.12e+01,
730,1.10e+01,
731,1.06e+01,
732,9.80e+00,
733,9.80e+00,
734,1.10e+01,
735,1.16e+01,
736,1.14e+01,
737,1.14e+01,
738,1.08e+01,
739,9.60e+00,
740,1.06e+01,
741,1.14e+01,
742,1.14e+01,
743,1.14e+01,
744,1.04e+01,
745,9.60e+00,
746,1.00e+01,
747,1.08e+01,
748,1.14e+01,
749,1.12e+01,
750,1.06e+01,
751,9.60e+00,
752,1.00e+01,
753,1.08e+01,
754,1.16e+01,
755,1.20e+01,
756,1.12e+01,
757,1.04e+01,
758,1.02e+01,
759,1.04e+01,
760,1.10e+01,
761,1.14e+01,
762,1.10e+01,
763,9.40e+00,
764,9.20e+00,
765,1.00e+01,
766,1.08e+01,
767,1.10e+01,
768,1.14e+01,
769,1.04e+01,
770,9.60e+00,
771,1.00e+01,
772,1.10e+01,
773,1.14e+01,
774,1.16e+01,
775,1.12e+01,
776,1.04e+01,
777,9.60e+00,
778,1.08e+01,
779,1.10e+01,
780,1.14e+01,
781,1.12e+01,
782,1.04e+01,
783,9.00e+00,
784,1.02e+01,
785,1.10e+01,
786,1.10e+01,
787,1.12e+01,
788,1.08e+01,
789,9.60e+00,
790,1.00e+01,
791,1.10e+01,
792,1.14e+01,
793,1.14e+01,
794,1.06e+01,
795,1.08e+01,
796,9.60e+00,
797,1.02e+01,
798,1.12e+01,
799,1.12e+01,
800,1.08e+01,
801,1.04e+01,
802,9.20e+00,
803,9.60e+00,
804,1.06e+01,
805,1.12e+01,
806,1.10e+01,
807,1.06e+01,
808,1.02e+01,
809,9.60e+00,
810,1.08e+01,
811,1.14e+01,
812,1.16e+01,
813,1.12e+01,
814,1.08e+01,
815,1.02e+01,
816,1.02e+01,
817,1.08e+01,
818,1.14e+01,
819,1.10e+01,
820,1.06e+01,
821,9.60e+00,
822,9.60e+00,
823,1.02e+01,
824,1.10e+01,
825,1.14e+01,
826,1.06e+01,
827,1.02e+01,
828,9.60e+00,
829,1.04e+01,
830,1.12e+01,
831,1.16e+01,
832,1.14e+01,
833,1.10e+01,
834,1.00e+01,
835,1.02e+01,
836,1.06e+01,
837,1.10e+01,
838,1.10e+01,
839,1.04e+01,
840,9.80e+00,
841,9.20e+00,
842,1.00e+01,
843,1.06e+01,
844,1.10e+01,
845,1.10e+01,
846,1.02e+01,
847,9.40e+00,
848,1.06e+01,
849,1.08e+01,
850,1.12e+01,
851,1.14e+01,
852,1.10e+01,
853,1.00e+01,
854,9.60e+00,
855,1.06e+01,
856,1.08e+01,
857,1.12e+01,
858,1.12e+01,
859,1.02e+01,
860,9.20e+00,
861,9.80e+00,
862,1.06e+01,
863,1.08e+01,
864,1.12e+01,
865,1.06e+01,
866,9.60e+00,
867,9.60e+00,
868,1.06e+01,
869,1.10e+01,
870,1.14e+01,
871,1.12e+01,
872,1.04e+01,
873,9.60e+00,
874,1.00e+01,
875,1.04e+01,
876,1.08e+01,
877,1.08e+01,
878,1.06e+01,
879,9.40e+00,
880,9.20e+00,
881,1.00e+01,
882,1.06e+01,
883,1.08e+01,
884,1.06e+01,
885,1.02e+01,
886,9.20e+00,
887,1.00e+01,
888,1.08e+01,
889,1.12e+01,
890,1.10e+01,
891,1.10e+01,
892,1.00e+01,
893,9.20e+00,
894,1.02e+01,
895,1.10e+01,
896,1.10e+01,
897,1.06e+01,
898,1.00e+01,
899,9.20e+00,
900,9.60e+00,
901,1.04e+01,
902,1.06e+01,
903,1.06e+01,
904,1.04e+01,
905,9.80e+00,
906,9.00e+00,
907,1.00e+01,
908,1.10e+01,
909,1.10e+01,
910,1.08e+01,
911,1.06e+01,
912,9.60e+00,
913,1.04e+01,
914,1.02e+01,
915,1.10e+01,
916,1.06e+01,
917,1.02e+01,
918,9.80e+00,
919,8.80e+00,
920,9.60e+00,
921,1.04e+01,
922,1.06e+01,
923,1.04e+01,
924,1.02e+01,
925,9.20e+00,
926,9.20e+00,
927,1.04e+01,
928,1.10e+01,
929,1.10e+01,
930,1.08e+01,
931,1.04e+01,
932,9.40e+00,
933,9.60e+00,
934,1.04e+01,
935,1.10e+01,
936,1.04e+01,
937,1.02e+01,
938,9.80e+00,
939,9.20e+00,
940,9.80e+00,
941,1.04e+01,
942,1.04e+01,
943,1.04e+01,
944,1.00e+01,
945,9.20e+00,
946,9.40e+00,
947,1.04e+01,
948,1.10e+01,
949,1.10e+01,
950,1.04e+01,
951,1.00e+01,
952,9.00e+00,
953,9.60e+00,
954,1.04e+01,
955,1.08e+01,
956,1.04e+01,
957,9.80e+00,
958,9.20e+00,
959,8.80e+00,
960,9.60e+00,
961,1.04e+01,
962,1.04e+01,
963,1.02e+01,
964,9.60e+00,
965,9.20e+00,
966,9.60e+00,
967,1.00e+01,
968,1.10e+01,
969,1.08e+01,
970,1.02e+01,
971,1.00e+01,
972,9.20e+00,
973,9.80e+00,
974,1.04e+01,
975,1.08e+01,
976,1.04e+01,
977,9.80e+00,
978,9.20e+00,
979,9.00e+00,
980,9.60e+00,
981,1.04e+01,
982,1.04e+01,
983,1.02e+01,
984,9.60e+00,
985,8.80e+00,
986,9.60e+00,
987,1.04e+01,
988,1.12e+01,
989,1.06e+01,
990,1.04e+01,
991,9.80e+00,
992,9.20e+00,
993,9.40e+00,
994,1.04e+01,
995,1.08e+01,
996,1.02e+01,
997,9.80e+00,
998,9.00e+00,
999,8.80e+00,
1000,9.60e+00,
1001,1.02e+01,
1002,1.04e+01,
1003,9.80e+00,
1004,9.60e+00,
1005,9.20e+00,
1006,9.40e+00,
1007,1.00e+01,
1008,1.06e+01,
1009,1.06e+01,
1010,1.04e+01,
1011,1.00e+01,
1012,8.80e+00,
1013,9.60e+00,
1014,1.02e+01,
1015,1.04e+01,
1016,1.02e+01,
1017,9.80e+00,
1018,-4.35e-05,
1019,-4.35e-05,
1020,-4.35e-05,
1021,-4.35e-05,
1022,-4.35e-05,
1023,-4.35e-05,
1024,-4.35e-05,
1025,-4.35e-05,
1026,-4.35e-05,
1027,-4.35e-05,
1028,-4.35e-05,
1029,-4.35e-05,
1030,-4.35e-05,
1031,-4.35e-05,
1032,-2.00e-01,
1033,-4.35e-05,
1034,-4.35e-05,
1035,-4.35e-05,
1036,-4.35e-05,
1037,-4.35e-05,
1038,-4.35e-05,
1039,-4.35e-05,
1040,-4.35e-05,
1041,-4.35e-05,
1042,-4.35e-05,
1043,-4.35e-05,
1044,-4.35e-05,
1045,-4.35e-05,
1046,-4.35e-05,
1047,-2.00e-01,
1048,-4.35e-05,
1049,-2.00e-01,
1050,-4.35e-05,
1051,-4.35e-05,
1052,-4.35e-05,
1053,-4.35e-05,
1054,-4.35e-05,
1055,-4.35e-05,
1056,-4.35e-05,
1057,-4.35e-05,
1058,-4.35e-05,
1059,-4.35e-05,
1060,-4.35e-05,
1061,-4.35e-05,
1062,-2.00e-01,
1063,-4.35e-05,
1064,-4.35e-05,
1065,-4.35e-05,
1066,-4.35e-05,
1067,-4.35e-05,
1068,-4.35e-05,
1069,-4.35e-05,
1070,-4.35e-05,
1071,-4.35e-05,
1072,9.40e+00,
1073,8.80e+00,
1074,9.60e+00,
1075,1.04e+01,
1076,1.00e+01,
1077,1.00e+01,
1078,1.00e+01,
1079,8.40e+00,
1080,8.60e+00,
1081,9.80e+00,
1082,1.02e+01,
1083,1.02e+01,
1084,1.00e+01,
1085,9.40e+00,
1086,8.60e+00,
1087,9.40e+00,
1088,1.02e+01,
1089,1.04e+01,
1090,1.06e+01,
1091,1.04e+01,
1092,1.00e+01,
1093,8.40e+00,
1094,9.40e+00,
1095,1.02e+01,
1096,1.02e+01,
1097,1.00e+01,
1098,1.02e+01,
1099,9.00e+00,
1100,8.60e+00,
1101,9.40e+00,
1102,9.80e+00,
1103,1.00e+01,
1104,1.02e+01,
1105,9.80e+00,
1106,9.00e+00,
1107,9.00e+00,
1108,9.60e+00,
1109,1.04e+01,
1110,1.04e+01,
1111,1.06e+01,
1112,1.00e+01,
1113,9.20e+00,
1114,8.80e+00,
1115,9.60e+00,
1116,1.00e+01,
1117,1.02e+01,
1118,1.02e+01,
1119,9.40e+00,
1120,8.40e+00,
1121,8.80e+00,
1122,9.40e+00,
1123,9.80e+00,
1124,1.00e+01,
1125,1.02e+01,
1126,9.40e+00,
1127,8.60e+00,
1128,9.20e+00,
1129,9.60e+00,
1130,1.06e+01,
1131,1.04e+01,
1132,1.04e+01,
1133,9.60e+00,
1134,9.00e+00,
1135,9.40e+00,
1136,9.60e+00,
1137,1.02e+01,
1138,1.04e+01,
1139,9.60e+00,
1140,8.80e+00,
1141,8.40e+00,
1142,8.80e+00,
1143,9.40e+00,
1144,9.80e+00,
1145,1.00e+01,
1146,9.60e+00,
1147,9.00e+00,
1148,8.60e+00,
1149,9.00e+00,
1150,9.80e+00,
1151,1.02e+01,
1152,1.06e+01,
1153,1.00e+01,
1154,9.60e+00,
1155,8.80e+00,
1156,8.80e+00,
1157,9.80e+00,
1158,1.02e+01,
1159,9.80e+00,
1160,9.20e+00,
1161,8.80e+00,
1162,8.40e+00,
1163,8.80e+00,
1164,9.60e+00,
1165,9.80e+00,
1166,9.60e+00,
1167,9.40e+00,
1168,9.40e+00,
1169,8.20e+00,
1170,9.20e+00,
1171,9.80e+00,
1172,1.08e+01,
1173,1.00e+01,
1174,9.80e+00,
1175,9.40e+00,
1176,8.40e+00,
1177,9.00e+00,
1178,9.60e+00,
1179,1.00e+01,
1180,9.60e+00,
1181,9.60e+00,
1182,9.00e+00,
1183,7.80e+00,
1184,8.80e+00,
1185,9.40e+00,
1186,9.60e+00,
1187,9.60e+00,
1188,9.60e+00,
1189,8.80e+00,
1190,8.00e+00,
1191,9.20e+00,
1192,9.80e+00,
1193,1.00e+01,
1194,1.02e+01,
1195,1.00e+01,
1196,9.00e+00,
1197,8.40e+00,
1198,9.00e+00,
1199,9.60e+00,
1200,9.80e+00,
1201,9.60e+00,
1202,9.20e+00,
1203,8.40e+00,
1204,8.00e+00,
1205,9.00e+00,
1206,9.20e+00,
1207,9.60e+00,
1208,1.00e+01,
1209,9.20e+00,
1210,8.40e+00,
1211,8.20e+00,
1212,9.40e+00,
1213,9.40e+00,
1214,1.02e+01,
1215,1.00e+01,
1216,9.60e+00,
1217,9.00e+00,
1218,8.60e+00,
1219,8.80e+00,
1220,9.20e+00,
1221,9.80e+00,
1222,9.60e+00,
1223,9.00e+00,
1224,8.60e+00,
1225,8.00e+00,
1226,8.60e+00,
1227,9.20e+00,
1228,9.60e+00,
1229,9.40e+00,
1230,9.20e+00,
1231,8.60e+00,
1232,8.40e+00,
1233,8.80e+00,
1234,9.60e+00,
1235,1.02e+01,
1236,9.80e+00,
1237,9.40e+00,
1238,9.40e+00,
1239,8.20e+00,
1240,8.60e+00,
1241,9.60e+00,
1242,9.60e+00,
1243,9.40e+00,
1244,9.20e+00,
1245,9.00e+00,
1246,7.80e+00,
1247,8.40e+00,
1248,9.40e+00,
1249,9.40e+00,
1250,9.40e+00,
1251,9.20e+00,
1252,9.00e+00,
1253,7.80e+00,
1254,8.80e+00,
1255,9.80e+00,
1256,9.80e+00,
1257,9.80e+00,
1258,1.00e+01,
1259,9.20e+00,
1260,8.20e+00,
1261,8.80e+00,
1262,9.40e+00,
1263,9.40e+00,
1264,9.60e+00,
1265,9.80e+00,
1266,8.80e+00,
1267,8.00e+00,
1268,8.80e+00,
1269,6.00e-01,
1270,8.00e-01,
1271,8.00e-01,
1272,6.00e-01,
1273,2.20e+00,
1274,1.80e+00,
1275,6.00e-01,
1276,1.20e+00,
1277,6.00e-01,
1278,8.00e-01,
1279,1.20e+00,
1280,8.00e-01,
1281,6.00e-01,
1282,8.60e+00,
1283,6.00e-01,
1284,8.00e-01,
1285,9.80e+00,
1286,9.40e+00,
1287,8.60e+00,
1288,8.40e+00,
1289,6.00e-01,
1290,8.00e-01,
1291,4.00e+00,
1292,6.20e+00,
1293,8.00e-01,
1294,6.00e-01,
1295,4.00e-01,
1296,6.00e-01,
1297,6.00e-01,
1298,8.00e-01,
1299,8.00e-01,
1300,8.00e-01,
1301,8.00e-01,
1302,6.00e-01,
1303,4.00e-01,
1304,6.00e-01,
1305,8.00e-01,
1306,8.00e-01,
1307,6.00e-01,
1308,6.00e-01,
1309,6.00e-01,
1310,6.00e-01,
1311,4.00e-01,
1312,8.00e-01,
1313,6.00e-01,
1314,8.00e-01,
1315,6.00e-01,
1316,6.00e-01,
1317,4.00e-01,
1318,6.00e-01,
1319,6.00e-01,
1320,8.00e-01,
1321,1.20e+00,
1322,8.00e-01,
1323,8.00e-01,
1324,6.00e-01,
1325,4.00e-01,
1326,6.00e-01,
1327,8.00e-01,
1328,8.00e-01,
1329,6.00e-01,
1330,6.00e-01,
1331,4.00e-01,
1332,4.00e-01,
1333,4.00e-01,
1334,6.00e-01,
1335,6.00e-01,
