X,CH1,Start,Increment,
Sequence,Volt,-6.000000e-01,5.000000e-03
306,-4.00e-01,
307,-4.35e-05,
308,1.60e+00,
309,8.00e-01,
310,-4.35e-05,
311,6.00e-01,
312,2.80e+00,
313,-4.00e-01,
314,4.00e-01,
315,4.40e+00,
316,-4.00e-01,
317,-4.35e-05,
318,1.40e+00,
319,8.00e-01,
320,-2.00e-01,
321,6.00e-01,
322,2.80e+00,
323,-2.00e-01,
324,2.00e-01,
325,4.60e+00,
326,-4.00e-01,
327,4.00e-01,
328,1.40e+00,
329,6.00e-01,
330,-2.00e-01,
331,8.00e-01,
332,2.80e+00,
333,-4.00e-01,
334,4.00e-01,
335,4.60e+00,
336,-6.00e-01,
337,4.00e-01,
338,1.60e+00,
339,8.00e-01,
340,-4.35e-05,
341,6.00e-01,
342,3.00e+00,
343,-4.00e-01,
344,2.00e-01,
345,4.80e+00,
346,-4.00e-01,
347,2.00e-01,
348,1.40e+00,
349,8.00e-01,
350,-4.35e-05,
351,6.00e-01,
352,2.80e+00,
353,-4.00e-01,
354,4.00e-01,
355,4.80e+00,
356,-4.00e-01,
357,2.00e-01,
358,1.40e+00,
359,8.00e-01,
360,-4.35e-05,
361,8.00e-01,
362,2.80e+00,
363,-4.00e-01,
364,2.00e-01,
365,4.60e+00,
366,-4.00e-01,
367,2.00e-01,
368,1.40e+00,
369,6.00e-01,
370,-4.35e-05,
371,6.00e-01,
372,3.00e+00,
373,-2.00e-01,
374,4.00e-01,
375,4.60e+00,
376,-4.00e-01,
377,2.00e-01,
378,1.60e+00,
379,8.00e-01,
380,-4.35e-05,
381,6.00e-01,
382,3.00e+00,
383,-4.00e-01,
384,-6.00e-01,
385,4.80e+00,
386,-6.00e-01,
387,2.00e-01,
388,1.60e+00,
389,8.00e-01,
390,-4.35e-05,
391,6.00e-01,
392,3.00e+00,
393,-4.00e-01,
394,2.00e-01,
395,5.00e+00,
396,-4.00e-01,
397,2.00e-01,
398,1.40e+00,
399,8.00e-01,
400,-4.35e-05,
401,6.00e-01,
402,3.00e+00,
403,-4.00e-01,
404,2.00e-01,
405,4.60e+00,
406,-4.00e-01,
407,-2.00e-01,
408,1.60e+00,
409,8.00e-01,
410,2.00e-01,
411,8.00e-01,
412,3.20e+00,
413,-4.00e-01,
414,2.00e-01,
415,4.60e+00,
416,-4.00e-01,
417,2.00e-01,
418,1.60e+00,
419,8.00e-01,
420,-4.35e-05,
421,8.00e-01,
422,3.20e+00,
423,-2.00e-01,
424,2.00e-01,
425,4.60e+00,
426,-4.00e-01,
427,-4.35e-05,
428,1.60e+00,
429,8.00e-01,
430,-4.35e-05,
431,8.00e-01,
432,3.20e+00,
433,-2.00e-01,
434,4.00e-01,
435,4.80e+00,
436,-4.00e-01,
437,2.00e-01,
438,1.80e+00,
439,8.00e-01,
440,2.00e-01,
441,8.00e-01,
442,2.80e+00,
443,-4.35e-05,
444,2.00e-01,
445,4.80e+00,
446,-2.00e-01,
447,4.00e-01,
448,2.00e+00,
449,1.20e+00,
450,-4.35e-05,
451,1.40e+00,
452,3.40e+00,
453,4.00e-01,
454,6.00e-01,
455,4.80e+00,
456,8.00e-01,
457,1.20e+00,
458,2.20e+00,
459,1.40e+00,
460,1.20e+00,
461,2.00e+00,
462,3.40e+00,
463,2.00e+00,
464,2.20e+00,
465,5.00e+00,
466,2.80e+00,
467,3.20e+00,
468,3.60e+00,
469,3.60e+00,
470,3.40e+00,
471,4.00e+00,
472,4.20e+00,
473,3.60e+00,
474,4.00e+00,
475,5.60e+00,
476,5.00e+00,
477,5.40e+00,
478,6.20e+00,
479,6.20e+00,
480,6.20e+00,
481,6.60e+00,
482,6.20e+00,
483,6.00e+00,
484,7.00e+00,
485,8.00e+00,
486,8.40e+00,
487,8.80e+00,
488,9.20e+00,
489,9.20e+00,
490,8.40e+00,
491,8.60e+00,
492,9.40e+00,
493,1.02e+01,
494,1.06e+01,
495,1.08e+01,
496,1.04e+01,
497,9.60e+00,
498,1.06e+01,
499,1.16e+01,
500,1.24e+01,
501,1.26e+01,
502,1.24e+01,
503,1.12e+01,
504,1.26e+01,
505,1.40e+01,
506,1.44e+01,
507,1.40e+01,
508,1.34e+01,
509,1.28e+01,
510,1.38e+01,
511,1.46e+01,
512,1.44e+01,
513,1.36e+01,
514,1.22e+01,
515,1.38e+01,
516,1.44e+01,
517,1.44e+01,
518,1.36e+01,
519,1.24e+01,
520,1.36e+01,
521,1.48e+01,
522,1.50e+01,
523,1.44e+01,
524,1.32e+01,
525,1.32e+01,
526,1.42e+01,
527,1.46e+01,
528,1.42e+01,
529,1.30e+01,
530,1.22e+01,
531,1.38e+01,
532,1.44e+01,
533,1.32e+01,
534,1.34e+01,
535,1.26e+01,
536,1.38e+01,
537,1.48e+01,
538,1.52e+01,
539,1.44e+01,
540,1.28e+01,
541,1.36e+01,
542,1.44e+01,
543,1.44e+01,
544,1.40e+01,
545,1.30e+01,
546,1.26e+01,
547,1.38e+01,
548,1.46e+01,
549,1.42e+01,
550,1.34e+01,
551,1.26e+01,
552,1.42e+01,
553,1.48e+01,
554,1.48e+01,
555,1.44e+01,
556,1.26e+01,
557,1.36e+01,
558,1.42e+01,
559,1.44e+01,
560,1.38e+01,
561,1.26e+01,
562,1.26e+01,
563,1.38e+01,
564,1.42e+01,
565,1.42e+01,
566,1.30e+01,
567,1.28e+01,
568,1.40e+01,
569,1.48e+01,
570,1.46e+01,
571,1.40e+01,
572,1.28e+01,
573,1.34e+01,
574,1.42e+01,
575,1.44e+01,
576,1.38e+01,
577,1.26e+01,
578,1.28e+01,
579,1.40e+01,
580,1.44e+01,
581,1.40e+01,
582,1.34e+01,
583,1.26e+01,
584,1.40e+01,
585,1.48e+01,
586,1.46e+01,
587,1.38e+01,
588,1.28e+01,
589,1.34e+01,
590,1.42e+01,
591,1.44e+01,
592,1.36e+01,
593,1.24e+01,
594,1.26e+01,
595,1.40e+01,
596,1.42e+01,
597,1.40e+01,
598,1.30e+01,
599,1.24e+01,
600,1.38e+01,
601,1.46e+01,
602,1.46e+01,
603,1.40e+01,
604,1.30e+01,
605,1.34e+01,
606,1.42e+01,
607,1.46e+01,
608,1.40e+01,
609,1.28e+01,
610,1.22e+01,
611,1.36e+01,
612,1.44e+01,
613,1.40e+01,
614,1.32e+01,
615,1.24e+01,
616,1.36e+01,
617,1.42e+01,
618,1.46e+01,
619,1.42e+01,
620,1.28e+01,
621,1.28e+01,
622,1.40e+01,
623,1.42e+01,
624,1.40e+01,
625,1.30e+01,
626,1.16e+01,
627,1.32e+01,
628,1.40e+01,
629,1.38e+01,
630,1.34e+01,
631,1.20e+01,
632,1.34e+01,
633,1.42e+01,
634,1.48e+01,
635,1.44e+01,
636,1.32e+01,
637,1.26e+01,
638,1.38e+01,
639,1.42e+01,
640,1.40e+01,
641,1.32e+01,
642,1.20e+01,
643,1.30e+01,
644,1.38e+01,
645,1.44e+01,
646,1.34e+01,
647,1.24e+01,
648,1.28e+01,
649,1.38e+01,
650,1.44e+01,
651,1.42e+01,
652,1.36e+01,
653,1.22e+01,
654,1.32e+01,
655,1.42e+01,
656,1.40e+01,
657,1.32e+01,
658,1.20e+01,
659,1.26e+01,
660,1.34e+01,
661,1.40e+01,
662,1.36e+01,
663,1.26e+01,
664,1.22e+01,
665,1.36e+01,
666,1.42e+01,
667,1.42e+01,
668,1.36e+01,
669,1.24e+01,
670,1.28e+01,
671,1.38e+01,
672,1.40e+01,
673,1.36e+01,
674,1.26e+01,
675,1.20e+01,
676,1.28e+01,
677,1.36e+01,
678,1.36e+01,
679,1.32e+01,
680,1.16e+01,
681,1.28e+01,
682,1.40e+01,
683,1.40e+01,
684,1.38e+01,
685,1.32e+01,
686,1.20e+01,
687,1.30e+01,
688,1.38e+01,
689,1.36e+01,
690,1.28e+01,
691,1.14e+01,
692,1.24e+01,
693,1.32e+01,
694,1.36e+01,
695,1.36e+01,
696,1.24e+01,
697,1.20e+01,
698,1.34e+01,
699,1.40e+01,
700,1.40e+01,
701,1.36e+01,
702,1.24e+01,
703,1.26e+01,
704,1.36e+01,
705,1.34e+01,
706,1.36e+01,
707,1.24e+01,
708,1.14e+01,
709,1.28e+01,
710,1.32e+01,
711,1.36e+01,
712,1.28e+01,
713,1.14e+01,
714,1.26e+01,
715,1.40e+01,
716,1.40e+01,
717,1.40e+01,
718,1.30e+01,
719,1.16e+01,
720,1.30e+01,
721,1.36e+01,
722,1.38e+01,
723,1.28e+01,
724,1.14e+01,
725,1.24e+01,
726,1.32e+01,
727,1.36e+01,
728,1.34e+01,
729,1.24e+01,
730,1.14e+01,
731,1.32e+01,
732,1.40e+01,
733,1.38e+01,
734,1.36e+01,
735,1.26e+01,
736,1.22e+01,
737,1.32e+01,
738,1.36e+01,
739,1.36e+01,
740,1.26e+01,
741,1.12e+01,
742,1.28e+01,
743,1.32e+01,
744,1.36e+01,
745,1.34e+01,
746,1.20e+01,
747,1.22e+01,
748,1.36e+01,
749,1.38e+01,
750,1.38e+01,
751,1.32e+01,
752,1.16e+01,
753,1.26e+01,
754,1.34e+01,
755,1.36e+01,
756,1.32e+01,
757,1.20e+01,
758,1.14e+01,
759,1.28e+01,
760,1.32e+01,
761,1.34e+01,
762,1.28e+01,
763,1.14e+01,
764,1.26e+01,
765,1.38e+01,
766,1.40e+01,
767,1.36e+01,
768,1.30e+01,
769,1.14e+01,
770,1.28e+01,
771,1.36e+01,
772,1.36e+01,
773,1.30e+01,
774,1.20e+01,
775,1.16e+01,
776,1.30e+01,
777,1.34e+01,
778,1.34e+01,
779,1.28e+01,
780,1.12e+01,
781,1.28e+01,
782,1.36e+01,
783,1.38e+01,
784,1.38e+01,
785,1.28e+01,
786,1.16e+01,
787,1.28e+01,
788,1.34e+01,
789,1.32e+01,
790,1.26e+01,
791,1.14e+01,
792,1.20e+01,
793,1.28e+01,
794,1.34e+01,
795,1.32e+01,
796,1.24e+01,
797,1.12e+01,
798,1.28e+01,
799,1.36e+01,
800,1.38e+01,
801,1.38e+01,
802,1.28e+01,
803,1.16e+01,
804,1.30e+01,
805,1.36e+01,
806,1.34e+01,
807,1.26e+01,
808,1.14e+01,
809,1.20e+01,
810,1.28e+01,
811,1.34e+01,
812,1.34e+01,
813,1.24e+01,
814,1.12e+01,
815,1.30e+01,
816,1.36e+01,
817,1.36e+01,
818,1.28e+01,
819,1.26e+01,
820,1.14e+01,
821,1.28e+01,
822,1.32e+01,
823,1.32e+01,
824,1.26e+01,
825,1.12e+01,
826,1.14e+01,
827,1.26e+01,
828,1.34e+01,
829,1.30e+01,
830,1.22e+01,
831,1.12e+01,
832,1.26e+01,
833,1.32e+01,
834,1.36e+01,
835,1.36e+01,
836,1.24e+01,
837,1.14e+01,
838,1.26e+01,
839,1.32e+01,
840,1.32e+01,
841,1.28e+01,
842,1.16e+01,
843,1.14e+01,
844,1.26e+01,
845,1.32e+01,
846,1.30e+01,
847,1.24e+01,
848,1.12e+01,
849,1.22e+01,
850,1.32e+01,
851,1.36e+01,
852,1.36e+01,
853,1.24e+01,
854,1.12e+01,
855,1.26e+01,
856,1.30e+01,
857,1.30e+01,
858,1.26e+01,
859,1.14e+01,
860,1.08e+01,
861,1.22e+01,
862,1.30e+01,
863,1.28e+01,
864,1.24e+01,
865,1.12e+01,
866,1.16e+01,
867,1.30e+01,
868,1.34e+01,
869,1.34e+01,
870,1.24e+01,
871,1.14e+01,
872,1.20e+01,
873,1.28e+01,
874,1.32e+01,
875,1.30e+01,
876,1.16e+01,
877,1.06e+01,
878,1.20e+01,
879,1.26e+01,
880,1.28e+01,
881,1.26e+01,
882,1.14e+01,
883,1.12e+01,
884,1.28e+01,
885,1.34e+01,
886,1.32e+01,
887,1.26e+01,
888,1.16e+01,
889,1.14e+01,
890,1.24e+01,
891,1.30e+01,
892,1.30e+01,
893,1.20e+01,
894,1.06e+01,
895,1.16e+01,
896,1.24e+01,
897,1.28e+01,
898,1.26e+01,
899,1.16e+01,
900,1.06e+01,
901,1.22e+01,
902,1.32e+01,
903,1.32e+01,
904,1.28e+01,
905,1.24e+01,
906,1.10e+01,
907,1.24e+01,
908,1.28e+01,
909,1.26e+01,
910,1.24e+01,
911,1.12e+01,
912,1.10e+01,
913,1.22e+01,
914,1.26e+01,
915,1.28e+01,
916,1.22e+01,
917,1.08e+01,
918,1.16e+01,
919,1.26e+01,
920,1.30e+01,
921,1.32e+01,
922,1.26e+01,
923,1.10e+01,
924,1.14e+01,
925,1.26e+01,
926,1.26e+01,
927,1.26e+01,
928,1.14e+01,
929,1.04e+01,
930,1.14e+01,
931,1.24e+01,
932,1.26e+01,
933,1.22e+01,
934,1.14e+01,
935,1.10e+01,
936,1.22e+01,
937,1.28e+01,
938,1.32e+01,
939,1.28e+01,
940,1.14e+01,
941,1.10e+01,
942,1.24e+01,
943,1.26e+01,
944,1.30e+01,
945,1.24e+01,
946,1.10e+01,
947,1.08e+01,
948,1.20e+01,
949,1.26e+01,
950,1.26e+01,
951,1.22e+01,
952,1.10e+01,
953,1.12e+01,
954,1.26e+01,
955,1.34e+01,
956,1.30e+01,
957,1.24e+01,
958,1.12e+01,
959,1.14e+01,
960,1.22e+01,
961,1.26e+01,
962,1.24e+01,
963,1.14e+01,
964,1.04e+01,
965,1.14e+01,
966,1.22e+01,
967,1.26e+01,
968,1.24e+01,
969,1.16e+01,
970,1.06e+01,
971,1.20e+01,
972,1.28e+01,
973,1.30e+01,
974,1.28e+01,
975,1.24e+01,
976,1.08e+01,
977,1.20e+01,
978,1.26e+01,
979,1.28e+01,
980,1.22e+01,
981,1.14e+01,
982,1.04e+01,
983,1.14e+01,
984,1.26e+01,
985,1.28e+01,
986,1.22e+01,
987,1.10e+01,
988,1.08e+01,
989,1.24e+01,
990,1.28e+01,
991,1.32e+01,
992,1.26e+01,
993,1.14e+01,
994,1.06e+01,
995,1.22e+01,
996,1.24e+01,
997,1.26e+01,
998,1.20e+01,
999,1.10e+01,
1000,1.04e+01,
1001,1.16e+01,
1002,1.24e+01,
1003,1.24e+01,
1004,1.20e+01,
1005,1.10e+01,
1006,1.10e+01,
1007,1.22e+01,
1008,1.30e+01,
1009,1.30e+01,
1010,1.24e+01,
1011,1.14e+01,
1012,1.12e+01,
1013,1.20e+01,
1014,1.28e+01,
1015,1.28e+01,
1016,1.20e+01,
1017,1.08e+01,
1018,1.08e+01,
1019,1.12e+01,
1020,1.24e+01,
1021,1.26e+01,
1022,1.22e+01,
1023,1.08e+01,
1024,1.10e+01,
1025,1.26e+01,
1026,1.28e+01,
1027,1.28e+01,
1028,1.22e+01,
1029,1.12e+01,
1030,1.08e+01,
1031,1.20e+01,
1032,1.26e+01,
1033,1.22e+01,
1034,1.16e+01,
1035,1.06e+01,
1036,1.06e+01,
1037,1.16e+01,
1038,1.24e+01,
1039,1.24e+01,
1040,1.14e+01,
1041,1.06e+01,
1042,1.14e+01,
1043,1.22e+01,
1044,1.28e+01,
1045,1.28e+01,
1046,1.22e+01,
1047,1.08e+01,
1048,1.10e+01,
1049,1.20e+01,
1050,1.22e+01,
1051,1.24e+01,
1052,1.20e+01,
1053,1.02e+01,
1054,1.06e+01,
1055,1.20e+01,
1056,1.22e+01,
1057,1.22e+01,
1058,1.14e+01,
1059,1.04e+01,
1060,1.08e+01,
1061,1.22e+01,
1062,1.26e+01,
1063,1.26e+01,
1064,1.22e+01,
1065,1.10e+01,
1066,1.06e+01,
1067,1.16e+01,
1068,1.22e+01,
1069,1.22e+01,
1070,1.12e+01,
1071,1.02e+01,
1072,1.04e+01,
1073,1.14e+01,
1074,1.20e+01,
1075,1.24e+01,
1076,1.14e+01,
1077,1.04e+01,
1078,1.08e+01,
1079,1.20e+01,
1080,1.24e+01,
1081,1.24e+01,
1082,1.22e+01,
1083,1.08e+01,
1084,1.10e+01,
1085,1.16e+01,
1086,1.22e+01,
1087,1.22e+01,
1088,1.14e+01,
1089,1.04e+01,
1090,1.00e+01,
1091,1.14e+01,
1092,1.22e+01,
1093,1.22e+01,
1094,1.14e+01,
1095,1.08e+01,
1096,1.04e+01,
1097,1.16e+01,
1098,1.26e+01,
1099,1.24e+01,
1100,1.20e+01,
1101,1.10e+01,
1102,1.04e+01,
1103,1.12e+01,
1104,1.20e+01,
1105,1.22e+01,
1106,1.14e+01,
1107,1.04e+01,
1108,1.00e+01,
1109,1.10e+01,
1110,1.14e+01,
1111,1.20e+01,
1112,1.16e+01,
1113,1.06e+01,
1114,1.02e+01,
1115,1.14e+01,
1116,1.22e+01,
1117,1.24e+01,
1118,1.22e+01,
1119,1.14e+01,
1120,1.02e+01,
1121,1.10e+01,
1122,1.20e+01,
1123,1.20e+01,
1124,1.16e+01,
1125,1.12e+01,
1126,9.80e+00,
1127,1.06e+01,
1128,1.14e+01,
1129,1.20e+01,
1130,1.14e+01,
1131,1.10e+01,
1132,1.00e+01,
1133,1.06e+01,
1134,1.16e+01,
1135,1.24e+01,
1136,1.22e+01,
1137,1.14e+01,
1138,1.06e+01,
1139,1.06e+01,
1140,1.12e+01,
1141,1.20e+01,
1142,1.20e+01,
1143,1.10e+01,
1144,9.60e+00,
1145,1.04e+01,
1146,1.10e+01,
1147,1.14e+01,
1148,1.16e+01,
1149,1.12e+01,
1150,1.02e+01,
1151,1.04e+01,
1152,1.12e+01,
1153,1.20e+01,
1154,1.24e+01,
1155,1.22e+01,
1156,1.10e+01,
1157,1.02e+01,
1158,1.12e+01,
1159,1.16e+01,
1160,1.16e+01,
1161,1.16e+01,
1162,1.04e+01,
1163,9.80e+00,
1164,1.06e+01,
1165,1.16e+01,
1166,1.16e+01,
1167,1.14e+01,
1168,1.10e+01,
1169,9.80e+00,
1170,1.08e+01,
1171,1.16e+01,
1172,1.22e+01,
1173,1.22e+01,
1174,1.14e+01,
1175,1.06e+01,
1176,1.04e+01,
1177,1.14e+01,
1178,1.16e+01,
1179,1.16e+01,
1180,1.06e+01,
1181,1.00e+01,
1182,1.00e+01,
1183,1.08e+01,
1184,1.14e+01,
1185,1.20e+01,
1186,1.10e+01,
1187,1.04e+01,
1188,1.02e+01,
1189,1.12e+01,
1190,1.20e+01,
1191,1.24e+01,
1192,1.20e+01,
1193,1.10e+01,
1194,1.00e+01,
1195,1.12e+01,
1196,1.14e+01,
1197,1.16e+01,
1198,1.14e+01,
1199,1.08e+01,
1200,9.40e+00,
1201,1.06e+01,
1202,1.12e+01,
1203,1.14e+01,
1204,1.14e+01,
1205,1.10e+01,
1206,1.00e+01,
1207,1.04e+01,
1208,1.16e+01,
1209,1.20e+01,
1210,1.22e+01,
1211,1.16e+01,
1212,1.06e+01,
1213,1.02e+01,
1214,1.10e+01,
1215,1.16e+01,
1216,1.16e+01,
1217,1.10e+01,
1218,1.02e+01,
1219,9.60e+00,
1220,1.04e+01,
1221,1.14e+01,
1222,1.20e+01,
1223,1.14e+01,
1224,1.06e+01,
1225,9.80e+00,
1226,1.06e+01,
1227,1.16e+01,
1228,1.22e+01,
1229,1.16e+01,
1230,1.12e+01,
1231,1.04e+01,
1232,1.06e+01,
1233,1.12e+01,
1234,1.16e+01,
1235,1.20e+01,
1236,1.10e+01,
1237,1.00e+01,
1238,1.00e+01,
1239,1.06e+01,
1240,1.14e+01,
1241,1.14e+01,
1242,1.12e+01,
1243,1.04e+01,
1244,1.00e+01,
1245,1.10e+01,
1246,1.16e+01,
1247,1.22e+01,
1248,1.20e+01,
1249,1.08e+01,
1250,1.00e+01,
1251,1.04e+01,
1252,1.12e+01,
1253,1.14e+01,
1254,1.14e+01,
1255,1.08e+01,
1256,9.80e+00,
1257,9.40e+00,
1258,1.08e+01,
1259,1.12e+01,
1260,1.12e+01,
1261,1.10e+01,
1262,1.04e+01,
1263,9.80e+00,
1264,1.10e+01,
1265,1.20e+01,
1266,1.16e+01,
1267,1.16e+01,
1268,1.10e+01,
1269,9.80e+00,
1270,1.04e+01,
1271,1.12e+01,
1272,1.14e+01,
1273,1.14e+01,
1274,1.06e+01,
1275,1.00e+01,
1276,9.80e+00,
1277,1.08e+01,
1278,1.14e+01,
1279,1.12e+01,
1280,1.08e+01,
1281,1.00e+01,
1282,1.00e+01,
1283,1.08e+01,
1284,1.14e+01,
1285,1.20e+01,
1286,1.14e+01,
1287,1.06e+01,
1288,9.80e+00,
1289,1.02e+01,
1290,1.08e+01,
1291,1.12e+01,
1292,1.12e+01,
1293,1.04e+01,
1294,9.40e+00,
1295,9.80e+00,
1296,1.04e+01,
1297,1.08e+01,
1298,1.12e+01,
1299,1.08e+01,
1300,9.80e+00,
1301,9.60e+00,
1302,1.06e+01,
1303,1.12e+01,
1304,1.14e+01,
1305,1.16e+01,
1306,1.08e+01,
1307,9.80e+00,
1308,1.04e+01,
1309,1.08e+01,
1310,1.10e+01,
1311,1.16e+01,
1312,1.06e+01,
1313,9.60e+00,
1314,9.40e+00,
1315,1.06e+01,
1316,1.10e+01,
1317,1.12e+01,
1318,1.08e+01,
1319,1.00e+01,
1320,9.40e+00,
1321,1.04e+01,
1322,1.14e+01,
1323,1.12e+01,
1324,1.12e+01,
1325,1.08e+01,
1326,9.60e+00,
1327,9.60e+00,
1328,1.08e+01,
1329,1.12e+01,
1330,1.08e+01,
1331,1.06e+01,
1332,9.80e+00,
1333,9.20e+00,
1334,1.02e+01,
1335,1.10e+01,
1336,1.10e+01,
1337,1.08e+01,
1338,1.02e+01,
1339,9.40e+00,
1340,1.00e+01,
1341,1.10e+01,
1342,1.14e+01,
