X,CH1,Start,Increment,
Sequence,Volt,-6.000000e-01,5.000000e-03
407,2.00e-01,
408,2.00e+00,
409,2.00e-01,
410,-4.35e-05,
411,8.00e-01,
412,2.40e+00,
413,-4.00e-01,
414,2.00e-01,
415,4.80e+00,
416,-6.00e-01,
417,-4.35e-05,
418,2.00e+00,
419,2.00e-01,
420,-4.35e-05,
421,6.00e-01,
422,2.20e+00,
423,-4.00e-01,
424,4.00e-01,
425,4.40e+00,
426,-8.00e-01,
427,-4.35e-05,
428,1.60e+00,
429,4.00e-01,
430,-4.35e-05,
431,8.00e-01,
432,2.20e+00,
433,-4.00e-01,
434,2.00e-01,
435,4.80e+00,
436,-6.00e-01,
437,-4.35e-05,
438,1.60e+00,
439,6.00e-01,
440,2.00e-01,
441,6.00e-01,
442,2.20e+00,
443,-4.00e-01,
444,2.00e-01,
445,4.60e+00,
446,-6.00e-01,
447,2.00e-01,
448,1.80e+00,
449,4.00e-01,
450,-4.35e-05,
451,8.00e-01,
452,2.20e+00,
453,-4.00e-01,
454,-4.35e-05,
455,5.00e+00,
456,-6.00e-01,
457,-4.35e-05,
458,1.60e+00,
459,2.00e-01,
460,-2.00e-01,
461,6.00e-01,
462,2.60e+00,
463,-4.00e-01,
464,2.00e-01,
465,5.00e+00,
466,-8.00e-01,
467,-4.35e-05,
468,1.60e+00,
469,4.00e-01,
470,-2.00e-01,
471,6.00e-01,
472,2.60e+00,
473,-2.00e-01,
474,2.00e-01,
475,4.80e+00,
476,-6.00e-01,
477,-4.35e-05,
478,1.40e+00,
479,2.00e-01,
480,-4.35e-05,
481,6.00e-01,
482,2.20e+00,
483,-2.00e-01,
484,2.00e-01,
485,5.00e+00,
486,-8.00e-01,
487,-4.35e-05,
488,1.20e+00,
489,6.00e-01,
490,-2.00e-01,
491,6.00e-01,
492,2.40e+00,
493,-4.00e-01,
494,2.00e-01,
495,4.60e+00,
496,-6.00e-01,
497,2.00e-01,
498,1.60e+00,
499,4.00e-01,
500,-2.00e-01,
501,6.00e-01,
502,2.60e+00,
503,-4.00e-01,
504,2.00e-01,
505,4.80e+00,
506,-8.00e-01,
507,-4.35e-05,
508,1.40e+00,
509,4.00e-01,
510,-2.00e-01,
511,6.00e-01,
512,2.40e+00,
513,-4.00e-01,
514,2.00e-01,
515,5.00e+00,
516,-6.00e-01,
517,2.00e-01,
518,1.40e+00,
519,4.00e-01,
520,-4.00e-01,
521,6.00e-01,
522,2.80e+00,
523,-4.00e-01,
524,2.00e-01,
525,4.60e+00,
526,-6.00e-01,
527,-4.35e-05,
528,1.60e+00,
529,8.00e-01,
530,-2.00e-01,
531,6.00e-01,
532,3.20e+00,
533,-2.00e-01,
534,2.00e-01,
535,4.80e+00,
536,-4.00e-01,
537,-4.35e-05,
538,1.60e+00,
539,4.00e-01,
540,-4.35e-05,
541,6.00e-01,
542,2.80e+00,
543,-4.35e-05,
544,-4.35e-05,
545,4.80e+00,
546,-6.00e-01,
547,-4.35e-05,
548,1.20e+00,
549,4.00e-01,
550,-2.00e-01,
551,6.00e-01,
552,2.60e+00,
553,-2.00e-01,
554,2.00e-01,
555,4.60e+00,
556,-6.00e-01,
557,-4.35e-05,
558,1.60e+00,
559,6.00e-01,
560,-4.35e-05,
561,6.00e-01,
562,2.60e+00,
563,-4.00e-01,
564,2.00e-01,
565,4.60e+00,
566,-8.00e-01,
567,2.00e-01,
568,1.40e+00,
569,6.00e-01,
570,-4.35e-05,
571,6.00e-01,
572,2.40e+00,
573,-4.00e-01,
574,2.00e-01,
575,4.80e+00,
576,-6.00e-01,
577,-4.35e-05,
578,1.40e+00,
579,6.00e-01,
580,-2.00e-01,
581,4.00e-01,
582,2.80e+00,
583,-4.00e-01,
584,-4.35e-05,
585,4.80e+00,
586,-6.00e-01,
587,2.00e-01,
588,1.40e+00,
589,6.00e-01,
590,-4.35e-05,
591,6.00e-01,
592,2.60e+00,
593,-4.00e-01,
594,-4.35e-05,
595,4.60e+00,
596,-6.00e-01,
597,2.00e-01,
598,1.20e+00,
599,8.00e-01,
600,-2.00e-01,
601,6.00e-01,
602,3.00e+00,
603,-4.00e-01,
604,2.00e-01,
605,4.80e+00,
606,-4.00e-01,
607,2.00e-01,
608,1.40e+00,
609,8.00e-01,
610,-4.35e-05,
611,4.00e-01,
612,2.80e+00,
613,-6.00e-01,
614,2.00e-01,
615,4.40e+00,
616,-6.00e-01,
617,2.00e-01,
618,1.20e+00,
619,6.00e-01,
620,-2.00e-01,
621,6.00e-01,
622,2.80e+00,
623,-4.00e-01,
624,-4.35e-05,
625,4.60e+00,
626,-6.00e-01,
627,2.00e-01,
628,1.40e+00,
629,8.00e-01,
630,-2.00e-01,
631,8.00e-01,
632,2.60e+00,
633,-6.00e-01,
634,-4.35e-05,
635,4.60e+00,
636,-6.00e-01,
637,-4.35e-05,
638,1.40e+00,
639,6.00e-01,
640,-2.00e-01,
641,6.00e-01,
642,3.00e+00,
643,-4.00e-01,
644,-4.35e-05,
645,4.60e+00,
646,-6.00e-01,
647,-4.35e-05,
648,1.20e+00,
649,8.00e-01,
650,-2.00e-01,
651,6.00e-01,
652,2.80e+00,
653,-4.00e-01,
654,-4.35e-05,
655,4.40e+00,
656,-6.00e-01,
657,4.00e-01,
658,1.40e+00,
659,8.00e-01,
660,-2.00e-01,
661,4.00e-01,
662,3.00e+00,
663,-2.00e-01,
664,2.00e-01,
665,4.40e+00,
666,-6.00e-01,
667,2.00e-01,
668,1.60e+00,
669,1.20e+00,
670,-4.35e-05,
671,8.00e-01,
672,3.00e+00,
673,-2.00e-01,
674,2.00e-01,
675,4.60e+00,
676,-4.00e-01,
677,-4.35e-05,
678,1.60e+00,
679,1.20e+00,
680,-4.35e-05,
681,1.20e+00,
682,3.20e+00,
683,-4.35e-05,
684,4.00e-01,
685,4.60e+00,
686,-4.35e-05,
687,4.00e-01,
688,2.20e+00,
689,1.20e+00,
690,-4.35e-05,
691,1.20e+00,
692,3.00e+00,
693,4.00e-01,
694,6.00e-01,
695,4.80e+00,
696,8.00e-01,
697,1.20e+00,
698,2.00e+00,
699,1.60e+00,
700,1.40e+00,
701,2.20e+00,
702,3.20e+00,
703,2.00e+00,
704,2.40e+00,
705,4.80e+00,
706,2.20e+00,
707,2.60e+00,
708,2.80e+00,
709,2.60e+00,
710,2.20e+00,
711,2.60e+00,
712,3.80e+00,
713,2.80e+00,
714,3.40e+00,
715,5.00e+00,
716,3.80e+00,
717,3.80e+00,
718,4.20e+00,
719,4.20e+00,
720,4.20e+00,
721,4.20e+00,
722,4.20e+00,
723,3.80e+00,
724,4.20e+00,
725,5.20e+00,
726,4.60e+00,
727,5.00e+00,
728,5.20e+00,
729,5.20e+00,
730,5.00e+00,
731,5.20e+00,
732,5.00e+00,
733,4.80e+00,
734,4.80e+00,
735,6.20e+00,
736,5.60e+00,
737,6.00e+00,
738,6.80e+00,
739,7.00e+00,
740,6.20e+00,
741,6.60e+00,
742,6.60e+00,
743,6.20e+00,
744,7.20e+00,
745,7.80e+00,
746,8.00e+00,
747,8.40e+00,
748,8.60e+00,
749,8.40e+00,
750,7.80e+00,
751,7.40e+00,
752,8.40e+00,
753,8.80e+00,
754,9.40e+00,
755,9.60e+00,
756,9.20e+00,
757,8.60e+00,
758,8.20e+00,
759,9.00e+00,
760,9.80e+00,
761,1.06e+01,
762,1.04e+01,
763,1.00e+01,
764,9.40e+00,
765,1.00e+01,
766,1.06e+01,
767,1.12e+01,
768,1.16e+01,
769,1.14e+01,
770,1.08e+01,
771,1.02e+01,
772,1.10e+01,
773,1.14e+01,
774,1.20e+01,
775,1.20e+01,
776,1.08e+01,
777,9.80e+00,
778,1.08e+01,
779,1.16e+01,
780,1.20e+01,
781,1.16e+01,
782,1.10e+01,
783,1.00e+01,
784,1.08e+01,
785,1.24e+01,
786,1.22e+01,
787,1.22e+01,
788,1.16e+01,
789,1.04e+01,
790,1.04e+01,
791,1.16e+01,
792,1.22e+01,
793,1.16e+01,
794,1.10e+01,
795,1.02e+01,
796,1.02e+01,
797,1.12e+01,
798,1.16e+01,
799,1.16e+01,
800,1.08e+01,
801,1.02e+01,
802,1.08e+01,
803,1.14e+01,
804,1.22e+01,
805,1.16e+01,
806,1.16e+01,
807,1.06e+01,
808,1.04e+01,
809,1.12e+01,
810,1.20e+01,
811,1.16e+01,
812,1.14e+01,
813,1.02e+01,
814,1.00e+01,
815,1.12e+01,
816,1.14e+01,
817,1.14e+01,
818,1.12e+01,
819,1.06e+01,
820,9.80e+00,
821,1.12e+01,
822,1.22e+01,
823,1.22e+01,
824,1.20e+01,
825,1.14e+01,
826,1.00e+01,
827,1.10e+01,
828,1.16e+01,
829,1.14e+01,
830,1.14e+01,
831,1.08e+01,
832,1.00e+01,
833,1.04e+01,
834,1.12e+01,
835,1.20e+01,
836,1.12e+01,
837,1.08e+01,
838,1.00e+01,
839,1.06e+01,
840,1.12e+01,
841,1.22e+01,
842,1.24e+01,
843,1.14e+01,
844,1.06e+01,
845,1.06e+01,
846,1.12e+01,
847,1.16e+01,
848,1.20e+01,
849,1.10e+01,
850,1.00e+01,
851,9.80e+00,
852,1.10e+01,
853,1.12e+01,
854,1.16e+01,
855,1.14e+01,
856,1.04e+01,
857,9.80e+00,
858,1.12e+01,
859,1.20e+01,
860,1.22e+01,
861,1.20e+01,
862,1.14e+01,
863,1.00e+01,
864,1.06e+01,
865,1.14e+01,
866,1.14e+01,
867,1.14e+01,
868,1.08e+01,
869,9.60e+00,
870,1.00e+01,
871,1.12e+01,
872,1.16e+01,
873,1.14e+01,
874,1.10e+01,
875,1.04e+01,
876,1.02e+01,
877,1.12e+01,
878,1.22e+01,
879,1.20e+01,
880,1.16e+01,
881,1.08e+01,
882,1.02e+01,
883,1.10e+01,
884,1.14e+01,
885,1.20e+01,
886,1.12e+01,
887,1.04e+01,
888,9.60e+00,
889,1.04e+01,
890,1.12e+01,
891,1.16e+01,
892,1.14e+01,
893,1.06e+01,
894,9.80e+00,
895,1.08e+01,
896,1.16e+01,
897,1.20e+01,
898,1.20e+01,
899,1.12e+01,
900,1.02e+01,
901,1.04e+01,
902,1.12e+01,
903,1.14e+01,
904,1.14e+01,
905,1.12e+01,
906,1.00e+01,
907,9.60e+00,
908,1.06e+01,
909,1.12e+01,
910,1.14e+01,
911,1.12e+01,
912,1.04e+01,
913,9.60e+00,
914,1.08e+01,
915,1.20e+01,
916,1.20e+01,
917,1.16e+01,
918,1.12e+01,
919,1.04e+01,
920,1.04e+01,
921,1.12e+01,
922,1.16e+01,
923,1.14e+01,
924,1.12e+01,
925,1.02e+01,
926,9.80e+00,
927,1.08e+01,
928,1.14e+01,
929,1.16e+01,
930,1.10e+01,
931,1.04e+01,
932,9.80e+00,
933,1.08e+01,
934,1.14e+01,
935,1.20e+01,
936,1.16e+01,
937,1.08e+01,
938,1.00e+01,
939,1.04e+01,
940,1.10e+01,
941,1.14e+01,
942,1.14e+01,
943,1.06e+01,
944,9.40e+00,
945,1.00e+01,
946,1.08e+01,
947,1.10e+01,
948,1.14e+01,
949,1.10e+01,
950,9.80e+00,
951,9.80e+00,
952,1.10e+01,
953,1.14e+01,
954,1.16e+01,
955,1.16e+01,
956,1.08e+01,
957,9.80e+00,
958,1.04e+01,
959,1.12e+01,
960,1.12e+01,
961,1.12e+01,
962,1.08e+01,
963,9.60e+00,
964,9.60e+00,
965,1.10e+01,
966,1.10e+01,
967,1.12e+01,
968,1.08e+01,
969,9.80e+00,
970,9.60e+00,
971,1.06e+01,
972,1.14e+01,
973,1.14e+01,
974,1.14e+01,
975,1.10e+01,
976,1.04e+01,
977,1.02e+01,
978,1.10e+01,
979,1.12e+01,
980,1.10e+01,
981,1.06e+01,
982,9.60e+00,
983,9.40e+00,
984,1.04e+01,
985,1.10e+01,
986,1.12e+01,
987,1.06e+01,
988,1.02e+01,
989,9.40e+00,
990,1.04e+01,
991,1.12e+01,
992,1.14e+01,
993,1.12e+01,
994,1.10e+01,
995,1.00e+01,
996,9.80e+00,
997,1.06e+01,
998,1.12e+01,
999,1.14e+01,
1000,1.08e+01,
1001,1.00e+01,
1002,9.60e+00,
1003,1.02e+01,
1004,1.10e+01,
1005,1.12e+01,
1006,1.08e+01,
1007,1.02e+01,
1008,9.60e+00,
1009,1.02e+01,
1010,1.08e+01,
1011,1.14e+01,
1012,1.12e+01,
1013,1.08e+01,
1014,1.00e+01,
1015,1.00e+01,
1016,1.06e+01,
1017,1.10e+01,
1018,1.10e+01,
1019,1.06e+01,
1020,9.40e+00,
1021,9.00e+00,
1022,1.02e+01,
1023,1.04e+01,
1024,1.08e+01,
1025,1.10e+01,
1026,1.02e+01,
1027,9.20e+00,
1028,1.00e+01,
1029,1.10e+01,
1030,1.12e+01,
1031,1.14e+01,
1032,1.12e+01,
1033,1.02e+01,
1034,9.40e+00,
1035,1.04e+01,
1036,1.08e+01,
1037,1.08e+01,
1038,1.10e+01,
1039,1.00e+01,
1040,9.00e+00,
1041,9.80e+00,
1042,1.04e+01,
1043,1.06e+01,
1044,1.10e+01,
1045,1.06e+01,
1046,9.60e+00,
1047,9.40e+00,
1048,1.04e+01,
1049,1.10e+01,
1050,1.12e+01,
1051,1.12e+01,
1052,1.06e+01,
1053,9.40e+00,
1054,1.00e+01,
1055,1.08e+01,
1056,1.06e+01,
1057,1.06e+01,
1058,1.02e+01,
1059,9.60e+00,
1060,9.00e+00,
1061,1.02e+01,
1062,1.06e+01,
1063,1.06e+01,
1064,1.04e+01,
1065,1.04e+01,
1066,9.00e+00,
1067,1.02e+01,
1068,1.08e+01,
1069,1.14e+01,
1070,1.12e+01,
1071,1.08e+01,
1072,1.00e+01,
1073,9.40e+00,
1074,1.04e+01,
1075,1.10e+01,
1076,1.08e+01,
1077,1.06e+01,
1078,1.00e+01,
1079,8.80e+00,
1080,9.60e+00,
1081,1.04e+01,
1082,1.12e+01,
1083,1.08e+01,
1084,1.04e+01,
1085,9.80e+00,
1086,9.40e+00,
1087,1.04e+01,
1088,1.10e+01,
1089,1.12e+01,
1090,1.08e+01,
1091,1.04e+01,
1092,9.80e+00,
1093,9.80e+00,
1094,1.06e+01,
1095,1.08e+01,
1096,1.06e+01,
1097,1.00e+01,
1098,9.40e+00,
1099,9.20e+00,
1100,9.80e+00,
1101,1.06e+01,
1102,1.08e+01,
1103,1.04e+01,
1104,1.00e+01,
1105,9.40e+00,
1106,9.80e+00,
1107,1.04e+01,
1108,1.12e+01,
1109,1.14e+01,
1110,1.06e+01,
1111,1.00e+01,
1112,9.60e+00,
1113,1.00e+01,
1114,1.06e+01,
1115,1.12e+01,
1116,1.06e+01,
1117,1.00e+01,
1118,9.20e+00,
1119,9.60e+00,
1120,1.00e+01,
1121,1.06e+01,
1122,1.12e+01,
1123,1.04e+01,
1124,9.80e+00,
1125,9.40e+00,
1126,1.02e+01,
1127,1.10e+01,
1128,1.12e+01,
1129,1.12e+01,
1130,1.04e+01,
1131,9.80e+00,
1132,9.40e+00,
1133,1.02e+01,
1134,1.04e+01,
1135,1.10e+01,
1136,1.02e+01,
1137,9.60e+00,
1138,8.80e+00,
1139,9.60e+00,
1140,1.00e+01,
1141,1.06e+01,
1142,1.08e+01,
1143,1.00e+01,
1144,9.60e+00,
1145,9.60e+00,
1146,1.04e+01,
1147,1.04e+01,
1148,1.12e+01,
1149,1.08e+01,
1150,1.04e+01,
1151,9.60e+00,
1152,9.80e+00,
1153,1.02e+01,
1154,1.08e+01,
1155,1.08e+01,
1156,1.04e+01,
1157,9.60e+00,
1158,8.80e+00,
1159,9.60e+00,
1160,1.02e+01,
1161,1.06e+01,
1162,1.08e+01,
1163,1.00e+01,
1164,9.40e+00,
1165,9.60e+00,
1166,1.02e+01,
1167,1.08e+01,
1168,1.10e+01,
1169,1.06e+01,
1170,1.00e+01,
1171,9.20e+00,
1172,9.80e+00,
1173,1.02e+01,
1174,1.06e+01,
1175,1.08e+01,
1176,1.00e+01,
1177,9.00e+00,
1178,9.00e+00,
1179,9.40e+00,
1180,1.02e+01,
1181,1.06e+01,
1182,1.04e+01,
1183,9.80e+00,
1184,9.20e+00,
1185,9.40e+00,
1186,1.02e+01,
1187,1.06e+01,
1188,1.10e+01,
1189,1.08e+01,
1190,9.80e+00,
1191,9.40e+00,
1192,9.80e+00,
1193,1.00e+01,
1194,1.04e+01,
1195,1.06e+01,
1196,1.00e+01,
1197,9.20e+00,
1198,8.80e+00,
1199,9.80e+00,
1200,9.80e+00,
1201,1.04e+01,
1202,1.06e+01,
1203,9.80e+00,
1204,9.00e+00,
1205,9.60e+00,
1206,1.00e+01,
1207,1.08e+01,
1208,1.08e+01,
1209,1.08e+01,
1210,9.80e+00,
1211,9.20e+00,
1212,9.60e+00,
1213,1.00e+01,
1214,1.04e+01,
1215,1.04e+01,
1216,9.80e+00,
1217,9.20e+00,
1218,8.60e+00,
1219,9.40e+00,
1220,9.80e+00,
1221,1.04e+01,
1222,1.04e+01,
1223,9.80e+00,
1224,9.20e+00,
1225,9.40e+00,
1226,1.00e+01,
1227,1.04e+01,
1228,1.06e+01,
1229,1.06e+01,
1230,1.00e+01,
1231,9.20e+00,
1232,9.20e+00,
1233,9.80e+00,
1234,1.04e+01,
1235,1.04e+01,
1236,1.00e+01,
1237,9.00e+00,
1238,8.60e+00,
1239,9.20e+00,
1240,9.60e+00,
1241,1.04e+01,
1242,1.02e+01,
1243,9.80e+00,
1244,9.40e+00,
1245,8.80e+00,
1246,9.40e+00,
1247,1.04e+01,
1248,1.06e+01,
1249,1.06e+01,
1250,1.02e+01,
1251,9.40e+00,
1252,9.20e+00,
1253,9.40e+00,
1254,1.02e+01,
1255,1.04e+01,
1256,9.80e+00,
1257,9.20e+00,
1258,8.80e+00,
1259,8.80e+00,
1260,9.40e+00,
1261,1.00e+01,
1262,1.04e+01,
1263,9.80e+00,
1264,9.20e+00,
1265,8.80e+00,
1266,9.20e+00,
1267,1.00e+01,
1268,1.06e+01,
1269,1.04e+01,
1270,1.02e+01,
1271,9.60e+00,
1272,-4.35e-05,
1273,-4.35e-05,
1274,-4.35e-05,
1275,1.04e+01,
1276,1.00e+01,
1277,-2.00e-01,
1278,-4.35e-05,
1279,-4.35e-05,
1280,-4.35e-05,
1281,-4.35e-05,
1282,1.02e+01,
1283,1.00e+01,
1284,9.40e+00,
1285,9.20e+00,
1286,8.80e+00,
1287,9.60e+00,
1288,1.04e+01,
1289,1.06e+01,
1290,1.02e+01,
1291,9.80e+00,
1292,9.20e+00,
1293,8.80e+00,
1294,9.60e+00,
1295,1.02e+01,
1296,1.02e+01,
1297,9.60e+00,
1298,9.20e+00,
1299,8.40e+00,
1300,8.80e+00,
1301,9.40e+00,
1302,1.00e+01,
1303,1.00e+01,
1304,1.00e+01,
1305,9.40e+00,
1306,8.40e+00,
1307,9.20e+00,
1308,1.02e+01,
1309,1.04e+01,
1310,1.02e+01,
1311,1.02e+01,
1312,9.80e+00,
1313,8.60e+00,
1314,9.40e+00,
1315,1.00e+01,
1316,1.00e+01,
1317,9.80e+00,
1318,9.40e+00,
1319,8.80e+00,
1320,8.00e+00,
1321,9.20e+00,
1322,1.02e+01,
1323,1.00e+01,
1324,9.80e+00,
1325,1.00e+01,
1326,8.80e+00,
1327,8.40e+00,
1328,9.60e+00,
1329,1.00e+01,
