X,CH1,Start,Increment,
Sequence,Volt,-6.000000e-01,5.000000e-03
847,1.40e+01,
848,1.50e+01,
849,1.48e+01,
850,1.44e+01,
851,1.36e+01,
852,1.36e+01,
853,1.42e+01,
854,1.50e+01,
855,1.40e+01,
856,1.30e+01,
857,1.28e+01,
858,1.42e+01,
859,1.44e+01,
860,1.42e+01,
861,1.34e+01,
862,1.26e+01,
863,1.42e+01,
864,1.48e+01,
865,1.48e+01,
866,1.40e+01,
867,1.28e+01,
868,1.36e+01,
869,1.44e+01,
870,1.44e+01,
871,1.38e+01,
872,1.26e+01,
873,1.30e+01,
874,1.42e+01,
875,1.46e+01,
876,1.40e+01,
877,1.30e+01,
878,1.32e+01,
879,1.44e+01,
880,1.48e+01,
881,1.50e+01,
882,1.38e+01,
883,1.26e+01,
884,1.40e+01,
885,1.42e+01,
886,1.44e+01,
887,1.36e+01,
888,1.24e+01,
889,1.34e+01,
890,1.42e+01,
891,1.42e+01,
892,1.38e+01,
893,1.28e+01,
894,1.34e+01,
895,1.46e+01,
896,1.48e+01,
897,1.46e+01,
898,1.36e+01,
899,1.28e+01,
900,1.40e+01,
901,1.46e+01,
902,1.42e+01,
903,1.34e+01,
904,1.20e+01,
905,1.34e+01,
906,1.42e+01,
907,1.42e+01,
908,1.40e+01,
909,1.24e+01,
910,1.34e+01,
911,1.46e+01,
912,1.46e+01,
913,1.46e+01,
914,1.36e+01,
915,1.30e+01,
916,1.40e+01,
917,1.46e+01,
918,1.44e+01,
919,1.32e+01,
920,1.22e+01,
921,1.36e+01,
922,1.42e+01,
923,1.42e+01,
924,1.38e+01,
925,1.26e+01,
926,1.34e+01,
927,1.46e+01,
928,1.50e+01,
929,1.46e+01,
930,1.34e+01,
931,1.30e+01,
932,1.38e+01,
933,1.44e+01,
934,1.42e+01,
935,1.32e+01,
936,1.20e+01,
937,1.32e+01,
938,1.40e+01,
939,1.42e+01,
940,1.36e+01,
941,1.26e+01,
942,1.34e+01,
943,1.44e+01,
944,1.48e+01,
945,1.44e+01,
946,1.34e+01,
947,1.28e+01,
948,1.40e+01,
949,1.46e+01,
950,1.42e+01,
951,1.32e+01,
952,1.16e+01,
953,1.30e+01,
954,1.42e+01,
955,1.42e+01,
956,1.34e+01,
957,1.26e+01,
958,1.32e+01,
959,1.42e+01,
960,1.48e+01,
961,1.46e+01,
962,1.34e+01,
963,1.24e+01,
964,1.36e+01,
965,1.42e+01,
966,1.40e+01,
967,1.34e+01,
968,1.20e+01,
969,1.30e+01,
970,1.36e+01,
971,1.42e+01,
972,1.38e+01,
973,1.26e+01,
974,1.30e+01,
975,1.40e+01,
976,1.46e+01,
977,1.46e+01,
978,1.36e+01,
979,1.24e+01,
980,1.34e+01,
981,1.40e+01,
982,1.42e+01,
983,1.32e+01,
984,1.22e+01,
985,1.28e+01,
986,1.36e+01,
987,1.40e+01,
988,1.36e+01,
989,1.26e+01,
990,1.24e+01,
991,1.38e+01,
992,1.44e+01,
993,1.42e+01,
994,1.38e+01,
995,1.26e+01,
996,1.28e+01,
997,1.40e+01,
998,1.40e+01,
999,1.36e+01,
1000,1.26e+01,
1001,1.22e+01,
1002,1.32e+01,
1003,1.38e+01,
1004,1.38e+01,
1005,1.36e+01,
1006,1.14e+01,
1007,1.32e+01,
1008,1.42e+01,
1009,1.42e+01,
1010,1.40e+01,
1011,1.32e+01,
1012,1.26e+01,
1013,1.34e+01,
1014,1.40e+01,
1015,1.40e+01,
1016,1.26e+01,
1017,1.12e+01,
1018,1.32e+01,
1019,1.36e+01,
1020,1.36e+01,
1021,1.34e+01,
1022,1.22e+01,
1023,1.24e+01,
1024,1.38e+01,
1025,1.44e+01,
1026,1.40e+01,
1027,1.32e+01,
1028,1.24e+01,
1029,1.30e+01,
1030,1.36e+01,
1031,1.38e+01,
1032,1.30e+01,
1033,1.14e+01,
1034,1.22e+01,
1035,1.32e+01,
1036,1.34e+01,
1037,1.34e+01,
1038,1.26e+01,
1039,1.16e+01,
1040,1.30e+01,
1041,1.40e+01,
1042,1.42e+01,
1043,1.34e+01,
1044,1.24e+01,
1045,1.26e+01,
1046,1.34e+01,
1047,1.38e+01,
1048,1.32e+01,
1049,1.24e+01,
1050,1.14e+01,
1051,1.30e+01,
1052,1.34e+01,
1053,1.36e+01,
1054,1.32e+01,
1055,1.20e+01,
1056,1.24e+01,
1057,1.36e+01,
1058,1.44e+01,
1059,1.38e+01,
1060,1.28e+01,
1061,1.20e+01,
1062,1.28e+01,
1063,1.36e+01,
1064,1.36e+01,
1065,1.30e+01,
1066,1.14e+01,
1067,1.20e+01,
1068,1.32e+01,
1069,1.36e+01,
1070,1.32e+01,
1071,1.26e+01,
1072,1.14e+01,
1073,1.32e+01,
1074,1.38e+01,
1075,1.40e+01,
1076,1.36e+01,
1077,1.26e+01,
1078,1.24e+01,
1079,1.34e+01,
1080,1.36e+01,
1081,1.36e+01,
1082,1.26e+01,
1083,1.10e+01,
1084,1.26e+01,
1085,1.36e+01,
1086,1.34e+01,
1087,1.34e+01,
1088,1.22e+01,
1089,1.22e+01,
1090,1.34e+01,
1091,1.42e+01,
1092,1.38e+01,
1093,1.32e+01,
1094,1.20e+01,
1095,1.26e+01,
1096,1.32e+01,
1097,1.36e+01,
1098,1.34e+01,
1099,1.20e+01,
1100,1.14e+01,
1101,1.30e+01,
1102,1.34e+01,
1103,1.34e+01,
1104,1.30e+01,
1105,1.16e+01,
1106,1.26e+01,
1107,1.36e+01,
1108,1.40e+01,
1109,1.38e+01,
1110,1.28e+01,
1111,1.16e+01,
1112,1.26e+01,
1113,1.34e+01,
1114,1.36e+01,
1115,1.30e+01,
1116,1.16e+01,
1117,1.20e+01,
1118,1.32e+01,
1119,1.36e+01,
1120,1.34e+01,
1121,1.28e+01,
1122,1.16e+01,
1123,1.28e+01,
1124,1.36e+01,
1125,1.40e+01,
1126,1.34e+01,
1127,1.26e+01,
1128,1.22e+01,
1129,1.30e+01,
1130,1.36e+01,
1131,1.34e+01,
1132,1.28e+01,
1133,1.12e+01,
1134,1.20e+01,
1135,1.32e+01,
1136,1.32e+01,
1137,1.32e+01,
1138,1.28e+01,
1139,1.14e+01,
1140,1.30e+01,
1141,1.40e+01,
1142,1.38e+01,
1143,1.34e+01,
1144,1.24e+01,
1145,1.20e+01,
1146,1.30e+01,
1147,1.36e+01,
1148,1.34e+01,
1149,1.26e+01,
1150,1.10e+01,
1151,1.26e+01,
1152,1.32e+01,
1153,1.34e+01,
1154,1.32e+01,
1155,1.20e+01,
1156,1.12e+01,
1157,1.28e+01,
1158,1.36e+01,
1159,1.36e+01,
1160,1.34e+01,
1161,1.24e+01,
1162,1.20e+01,
1163,1.28e+01,
1164,1.34e+01,
1165,1.34e+01,
1166,1.22e+01,
1167,1.08e+01,
1168,1.20e+01,
1169,1.30e+01,
1170,1.32e+01,
1171,1.32e+01,
1172,1.22e+01,
1173,1.14e+01,
1174,1.28e+01,
1175,1.34e+01,
1176,1.36e+01,
1177,1.34e+01,
1178,1.24e+01,
1179,1.16e+01,
1180,1.30e+01,
1181,1.36e+01,
1182,1.30e+01,
1183,1.22e+01,
1184,1.08e+01,
1185,1.22e+01,
1186,1.28e+01,
1187,1.32e+01,
1188,1.30e+01,
1189,1.16e+01,
1190,1.14e+01,
1191,1.28e+01,
1192,1.34e+01,
1193,1.36e+01,
1194,1.32e+01,
1195,1.22e+01,
1196,1.14e+01,
1197,1.28e+01,
1198,1.34e+01,
1199,1.30e+01,
1200,1.24e+01,
1201,1.12e+01,
1202,1.14e+01,
1203,1.26e+01,
1204,1.30e+01,
1205,1.28e+01,
1206,1.20e+01,
1207,1.10e+01,
1208,1.26e+01,
1209,1.32e+01,
1210,1.38e+01,
1211,1.34e+01,
1212,1.22e+01,
1213,1.14e+01,
1214,1.26e+01,
1215,1.36e+01,
1216,1.28e+01,
1217,1.24e+01,
1218,1.12e+01,
1219,1.14e+01,
1220,1.26e+01,
1221,1.30e+01,
1222,1.28e+01,
1223,1.20e+01,
1224,1.10e+01,
1225,1.20e+01,
1226,1.28e+01,
1227,1.34e+01,
1228,1.34e+01,
1229,1.22e+01,
1230,1.10e+01,
1231,1.24e+01,
1232,1.30e+01,
1233,1.28e+01,
1234,1.26e+01,
1235,1.10e+01,
1236,1.08e+01,
1237,1.22e+01,
1238,1.26e+01,
1239,1.26e+01,
1240,1.22e+01,
1241,1.12e+01,
1242,1.16e+01,
1243,1.28e+01,
1244,1.34e+01,
1245,1.32e+01,
1246,1.24e+01,
1247,1.12e+01,
1248,1.24e+01,
1249,1.28e+01,
1250,1.32e+01,
1251,1.24e+01,
1252,1.16e+01,
1253,1.04e+01,
1254,1.16e+01,
1255,1.28e+01,
1256,1.26e+01,
1257,1.26e+01,
1258,1.16e+01,
1259,1.10e+01,
1260,1.24e+01,
1261,1.34e+01,
1262,1.32e+01,
1263,1.26e+01,
1264,1.16e+01,
1265,1.14e+01,
1266,1.24e+01,
1267,1.28e+01,
1268,1.26e+01,
1269,1.20e+01,
1270,1.04e+01,
1271,1.12e+01,
1272,1.22e+01,
1273,1.26e+01,
1274,1.26e+01,
1275,1.16e+01,
1276,1.06e+01,
1277,1.20e+01,
1278,1.32e+01,
1279,1.30e+01,
1280,1.30e+01,
1281,1.24e+01,
1282,1.10e+01,
1283,1.22e+01,
1284,1.28e+01,
1285,1.30e+01,
1286,1.26e+01,
1287,1.14e+01,
1288,1.08e+01,
1289,1.20e+01,
1290,1.26e+01,
1291,1.28e+01,
1292,1.22e+01,
1293,1.08e+01,
1294,1.14e+01,
1295,1.26e+01,
1296,1.32e+01,
1297,1.32e+01,
1298,1.28e+01,
1299,1.14e+01,
1300,1.16e+01,
1301,1.26e+01,
1302,1.28e+01,
1303,1.26e+01,
1304,1.20e+01,
1305,1.04e+01,
1306,1.12e+01,
1307,1.24e+01,
1308,1.28e+01,
1309,1.24e+01,
1310,1.14e+01,
1311,1.08e+01,
1312,1.20e+01,
1313,1.26e+01,
1314,1.32e+01,
1315,1.40e+01,
1316,1.20e+01,
1317,1.10e+01,
1318,1.22e+01,
1319,1.26e+01,
1320,1.30e+01,
1321,1.26e+01,
1322,1.12e+01,
1323,1.04e+01,
1324,1.20e+01,
1325,1.26e+01,
1326,1.28e+01,
1327,1.24e+01,
1328,1.14e+01,
1329,1.12e+01,
1330,1.24e+01,
1331,1.32e+01,
1332,1.30e+01,
1333,1.26e+01,
