X,CH1,Start,Increment,
Sequence,Volt,-6.000000e-01,5.000000e-03
386,4.00e-01,
387,4.40e+00,
388,-6.00e-01,
389,2.00e-01,
390,2.40e+00,
391,2.00e-01,
392,-4.35e-05,
393,8.00e-01,
394,2.00e+00,
395,-2.00e-01,
396,4.00e-01,
397,4.20e+00,
398,-6.00e-01,
399,-4.35e-05,
400,2.60e+00,
401,-4.35e-05,
402,2.00e-01,
403,8.00e-01,
404,2.00e+00,
405,-2.00e-01,
406,2.00e-01,
407,4.40e+00,
408,6.00e-01,
409,2.00e-01,
410,2.60e+00,
411,2.00e-01,
412,-4.35e-05,
413,6.00e-01,
414,2.20e+00,
415,-2.00e-01,
416,4.00e-01,
417,4.20e+00,
418,-6.00e-01,
419,4.00e-01,
420,2.60e+00,
421,2.00e-01,
422,2.00e-01,
423,8.00e-01,
424,2.20e+00,
425,-2.00e-01,
426,4.00e-01,
427,4.60e+00,
428,-6.00e-01,
429,2.00e-01,
430,2.80e+00,
431,2.00e-01,
432,-4.35e-05,
433,8.00e-01,
434,2.20e+00,
435,-4.00e-01,
436,4.00e-01,
437,4.60e+00,
438,-6.00e-01,
439,-4.35e-05,
440,2.60e+00,
441,-4.35e-05,
442,-4.35e-05,
443,8.00e-01,
444,2.20e+00,
445,-2.00e-01,
446,4.00e-01,
447,4.60e+00,
448,-6.00e-01,
449,2.00e-01,
450,2.80e+00,
451,2.00e-01,
452,2.00e-01,
453,1.20e+00,
454,2.20e+00,
455,-2.00e-01,
456,4.00e-01,
457,4.20e+00,
458,-4.00e-01,
459,2.00e-01,
460,2.60e+00,
461,-4.35e-05,
462,-4.35e-05,
463,8.00e-01,
464,2.00e+00,
465,-2.00e-01,
466,6.00e-01,
467,4.60e+00,
468,-6.00e-01,
469,-4.35e-05,
470,2.60e+00,
471,2.00e-01,
472,-4.35e-05,
473,8.00e-01,
474,2.20e+00,
475,-2.00e-01,
476,4.00e-01,
477,4.60e+00,
478,-6.00e-01,
479,2.00e-01,
480,2.80e+00,
481,2.00e-01,
482,2.00e-01,
483,8.00e-01,
484,2.20e+00,
485,-4.35e-05,
486,4.00e-01,
487,4.60e+00,
488,-4.00e-01,
489,2.00e-01,
490,3.00e+00,
491,-4.35e-05,
492,-4.35e-05,
493,1.20e+00,
494,2.20e+00,
495,-4.35e-05,
496,4.00e-01,
497,4.40e+00,
498,-2.00e-01,
499,4.00e-01,
500,3.20e+00,
501,-4.35e-05,
502,-4.35e-05,
503,1.40e+00,
504,2.20e+00,
505,-4.35e-05,
506,6.00e-01,
507,4.40e+00,
508,4.00e-01,
509,6.00e-01,
510,3.20e+00,
511,6.00e-01,
512,4.00e-01,
513,1.80e+00,
514,2.20e+00,
515,6.00e-01,
516,1.80e+00,
517,4.60e+00,
518,1.40e+00,
519,1.60e+00,
520,3.20e+00,
521,2.20e+00,
522,2.40e+00,
523,3.20e+00,
524,3.20e+00,
525,3.00e+00,
526,3.60e+00,
527,4.80e+00,
528,3.80e+00,
529,3.80e+00,
530,4.80e+00,
531,3.80e+00,
532,3.80e+00,
533,4.40e+00,
534,5.00e+00,
535,5.00e+00,
536,5.80e+00,
537,6.20e+00,
538,6.00e+00,
539,6.00e+00,
540,6.20e+00,
541,5.60e+00,
542,6.20e+00,
543,7.20e+00,
544,7.40e+00,
545,8.00e+00,
546,8.40e+00,
547,8.40e+00,
548,8.00e+00,
549,8.40e+00,
550,8.80e+00,
551,9.40e+00,
552,1.00e+01,
553,1.06e+01,
554,1.04e+01,
555,9.80e+00,
556,9.40e+00,
557,1.04e+01,
558,1.12e+01,
559,1.16e+01,
560,1.22e+01,
561,1.14e+01,
562,1.04e+01,
563,1.14e+01,
564,1.26e+01,
565,1.32e+01,
566,1.32e+01,
567,1.26e+01,
568,1.20e+01,
569,1.36e+01,
570,1.46e+01,
571,1.46e+01,
572,1.42e+01,
573,1.30e+01,
574,1.34e+01,
575,1.44e+01,
576,1.46e+01,
577,1.40e+01,
578,1.26e+01,
579,1.28e+01,
580,1.42e+01,
581,1.44e+01,
582,1.40e+01,
583,1.34e+01,
584,1.30e+01,
585,1.44e+01,
586,1.48e+01,
587,1.48e+01,
588,1.40e+01,
589,1.26e+01,
590,1.40e+01,
591,1.46e+01,
592,1.44e+01,
593,1.40e+01,
594,1.26e+01,
595,1.32e+01,
596,1.42e+01,
597,1.46e+01,
598,1.42e+01,
599,1.30e+01,
600,1.34e+01,
601,1.44e+01,
602,1.48e+01,
603,1.48e+01,
604,1.40e+01,
605,1.24e+01,
606,1.38e+01,
607,1.46e+01,
608,1.42e+01,
609,1.38e+01,
610,1.24e+01,
611,1.32e+01,
612,1.42e+01,
613,1.36e+01,
614,1.38e+01,
615,1.26e+01,
616,1.32e+01,
617,1.44e+01,
618,1.50e+01,
619,1.46e+01,
620,1.38e+01,
621,1.28e+01,
622,1.40e+01,
623,1.46e+01,
624,1.44e+01,
625,1.36e+01,
626,1.22e+01,
627,1.34e+01,
628,1.42e+01,
629,1.42e+01,
630,1.40e+01,
631,1.28e+01,
632,1.30e+01,
633,1.44e+01,
634,1.46e+01,
635,1.44e+01,
636,1.38e+01,
637,1.26e+01,
638,1.36e+01,
639,1.46e+01,
640,1.44e+01,
641,1.36e+01,
642,1.16e+01,
643,1.30e+01,
644,1.40e+01,
645,1.40e+01,
646,1.38e+01,
647,1.30e+01,
648,1.28e+01,
649,1.40e+01,
650,1.46e+01,
651,1.44e+01,
652,1.36e+01,
653,1.24e+01,
654,1.38e+01,
655,1.42e+01,
656,1.42e+01,
657,1.38e+01,
658,1.22e+01,
659,1.28e+01,
660,1.40e+01,
661,1.40e+01,
662,1.38e+01,
663,1.30e+01,
664,1.26e+01,
665,1.38e+01,
666,1.46e+01,
667,1.46e+01,
668,1.36e+01,
669,1.24e+01,
670,1.36e+01,
671,1.40e+01,
672,1.38e+01,
673,1.36e+01,
674,1.24e+01,
675,1.24e+01,
676,1.36e+01,
677,1.40e+01,
678,1.36e+01,
679,1.28e+01,
680,1.24e+01,
681,1.36e+01,
682,1.42e+01,
683,1.46e+01,
684,1.38e+01,
685,1.24e+01,
686,1.30e+01,
687,1.40e+01,
688,1.42e+01,
689,1.34e+01,
690,1.26e+01,
691,1.16e+01,
692,1.32e+01,
693,1.38e+01,
694,1.38e+01,
695,1.30e+01,
696,1.20e+01,
697,1.32e+01,
698,1.40e+01,
699,1.44e+01,
700,1.42e+01,
701,1.28e+01,
702,1.22e+01,
703,1.36e+01,
704,1.40e+01,
705,1.38e+01,
706,1.28e+01,
707,1.14e+01,
708,1.26e+01,
709,1.36e+01,
710,1.40e+01,
711,1.32e+01,
712,1.22e+01,
713,1.28e+01,
714,1.36e+01,
715,1.42e+01,
716,1.42e+01,
717,1.36e+01,
718,1.20e+01,
719,1.32e+01,
720,1.40e+01,
721,1.38e+01,
722,1.34e+01,
723,1.20e+01,
724,1.22e+01,
725,1.32e+01,
726,1.38e+01,
727,1.34e+01,
728,1.26e+01,
729,1.20e+01,
730,1.36e+01,
731,1.40e+01,
732,1.40e+01,
733,1.36e+01,
734,1.26e+01,
735,1.26e+01,
736,1.36e+01,
737,1.38e+01,
738,1.34e+01,
739,1.24e+01,
740,1.16e+01,
741,1.26e+01,
742,1.36e+01,
743,1.36e+01,
744,1.30e+01,
745,1.16e+01,
746,1.28e+01,
747,1.38e+01,
748,1.40e+01,
749,1.38e+01,
750,1.32e+01,
751,1.20e+01,
752,1.32e+01,
753,1.40e+01,
754,1.38e+01,
755,1.28e+01,
756,1.16e+01,
757,1.22e+01,
758,1.32e+01,
759,1.36e+01,
760,1.34e+01,
761,1.26e+01,
762,1.20e+01,
763,1.32e+01,
764,1.40e+01,
765,1.40e+01,
766,1.36e+01,
767,1.24e+01,
768,1.24e+01,
769,1.34e+01,
770,1.38e+01,
771,1.34e+01,
772,1.22e+01,
773,1.12e+01,
774,1.28e+01,
775,1.34e+01,
776,1.36e+01,
777,1.32e+01,
778,1.20e+01,
779,1.24e+01,
780,1.36e+01,
781,1.42e+01,
782,1.36e+01,
783,1.32e+01,
784,1.20e+01,
785,1.26e+01,
786,1.38e+01,
787,1.36e+01,
788,1.30e+01,
789,1.20e+01,
790,1.20e+01,
791,1.30e+01,
792,1.36e+01,
793,1.34e+01,
794,1.28e+01,
795,1.14e+01,
796,1.28e+01,
797,1.38e+01,
798,1.40e+01,
799,1.36e+01,
800,1.30e+01,
801,1.16e+01,
802,1.28e+01,
803,1.36e+01,
804,1.34e+01,
805,1.26e+01,
806,1.14e+01,
807,1.22e+01,
808,1.30e+01,
809,1.36e+01,
810,1.36e+01,
811,1.24e+01,
812,1.14e+01,
813,1.32e+01,
814,1.38e+01,
815,1.38e+01,
816,1.36e+01,
817,1.24e+01,
818,1.22e+01,
819,1.34e+01,
820,1.38e+01,
821,1.34e+01,
822,1.26e+01,
823,1.12e+01,
824,1.24e+01,
825,1.30e+01,
826,1.36e+01,
827,1.30e+01,
828,1.20e+01,
829,1.20e+01,
830,1.34e+01,
831,1.38e+01,
832,1.38e+01,
833,1.32e+01,
834,1.20e+01,
835,1.20e+01,
836,1.32e+01,
837,1.36e+01,
838,1.30e+01,
839,1.22e+01,
840,1.12e+01,
841,1.24e+01,
842,1.30e+01,
843,1.34e+01,
844,1.28e+01,
845,1.14e+01,
846,1.20e+01,
847,1.30e+01,
848,1.36e+01,
849,1.36e+01,
850,1.32e+01,
851,1.16e+01,
852,1.26e+01,
853,1.32e+01,
854,1.36e+01,
855,1.30e+01,
856,1.22e+01,
857,1.12e+01,
858,1.24e+01,
859,1.30e+01,
860,1.32e+01,
861,1.26e+01,
862,1.14e+01,
863,1.20e+01,
864,1.30e+01,
865,1.36e+01,
866,1.36e+01,
867,1.32e+01,
868,1.14e+01,
869,1.22e+01,
870,1.32e+01,
871,1.34e+01,
872,1.30e+01,
873,1.20e+01,
874,1.06e+01,
875,1.22e+01,
876,1.30e+01,
877,1.30e+01,
878,1.26e+01,
879,1.14e+01,
880,1.20e+01,
881,1.28e+01,
882,1.34e+01,
883,1.36e+01,
884,1.28e+01,
885,1.14e+01,
886,1.22e+01,
887,1.30e+01,
888,1.32e+01,
889,1.30e+01,
890,1.24e+01,
891,1.08e+01,
892,1.20e+01,
893,1.30e+01,
894,1.30e+01,
895,1.26e+01,
896,1.14e+01,
897,1.14e+01,
898,1.26e+01,
899,1.32e+01,
900,1.36e+01,
901,1.28e+01,
902,1.16e+01,
903,1.16e+01,
904,1.26e+01,
905,1.28e+01,
906,1.28e+01,
907,1.20e+01,
908,1.06e+01,
909,1.14e+01,
910,1.26e+01,
911,1.28e+01,
912,1.28e+01,
913,1.16e+01,
914,1.10e+01,
915,1.24e+01,
916,1.32e+01,
917,1.36e+01,
918,1.28e+01,
919,1.20e+01,
920,1.14e+01,
921,1.26e+01,
922,1.30e+01,
923,1.28e+01,
924,1.22e+01,
925,1.10e+01,
926,1.12e+01,
927,1.26e+01,
928,1.28e+01,
929,1.26e+01,
930,1.22e+01,
931,1.06e+01,
932,1.20e+01,
933,1.30e+01,
934,1.32e+01,
935,1.30e+01,
936,1.24e+01,
937,1.12e+01,
938,1.20e+01,
939,1.26e+01,
940,1.32e+01,
941,1.24e+01,
942,1.12e+01,
943,1.06e+01,
944,1.20e+01,
945,1.26e+01,
946,1.28e+01,
947,1.24e+01,
948,1.10e+01,
949,1.16e+01,
950,1.28e+01,
951,1.32e+01,
952,1.32e+01,
953,1.26e+01,
954,1.14e+01,
955,1.20e+01,
956,1.24e+01,
957,1.30e+01,
958,1.28e+01,
959,1.20e+01,
960,1.08e+01,
961,1.16e+01,
962,1.26e+01,
963,1.28e+01,
964,1.26e+01,
965,1.14e+01,
966,1.08e+01,
967,1.26e+01,
968,1.30e+01,
969,1.32e+01,
970,1.32e+01,
971,1.20e+01,
972,1.10e+01,
973,1.22e+01,
974,1.28e+01,
975,1.26e+01,
976,1.22e+01,
977,1.10e+01,
978,1.08e+01,
979,1.22e+01,
980,1.28e+01,
981,1.26e+01,
982,1.20e+01,
983,1.10e+01,
984,1.16e+01,
985,1.26e+01,
986,1.34e+01,
987,1.32e+01,
988,1.26e+01,
989,1.12e+01,
990,1.20e+01,
991,1.26e+01,
992,1.30e+01,
993,1.26e+01,
994,1.14e+01,
995,1.04e+01,
996,1.16e+01,
997,1.24e+01,
998,1.26e+01,
999,1.24e+01,
1000,1.16e+01,
1001,1.08e+01,
1002,1.20e+01,
1003,1.30e+01,
1004,1.32e+01,
1005,1.28e+01,
1006,1.20e+01,
1007,1.10e+01,
1008,1.20e+01,
1009,1.26e+01,
1010,1.28e+01,
1011,1.20e+01,
1012,1.10e+01,
1013,1.06e+01,
1014,1.16e+01,
1015,1.24e+01,
1016,1.26e+01,
1017,1.22e+01,
1018,1.10e+01,
1019,1.12e+01,
1020,1.26e+01,
1021,1.28e+01,
1022,1.32e+01,
1023,1.26e+01,
1024,1.14e+01,
1025,1.10e+01,
1026,1.24e+01,
1027,1.28e+01,
1028,1.26e+01,
1029,1.22e+01,
1030,1.08e+01,
1031,1.10e+01,
1032,1.20e+01,
1033,1.26e+01,
1034,1.26e+01,
1035,1.16e+01,
1036,1.08e+01,
1037,1.14e+01,
1038,1.26e+01,
1039,1.28e+01,
1040,1.32e+01,
1041,1.22e+01,
1042,1.08e+01,
1043,1.14e+01,
1044,1.22e+01,
1045,1.24e+01,
1046,1.22e+01,
1047,1.14e+01,
1048,1.02e+01,
1049,1.10e+01,
1050,1.24e+01,
1051,1.24e+01,
1052,1.20e+01,
1053,1.14e+01,
1054,1.04e+01,
1055,1.16e+01,
1056,1.26e+01,
1057,1.30e+01,
1058,1.26e+01,
1059,1.20e+01,
1060,1.10e+01,
1061,1.14e+01,
1062,1.24e+01,
1063,1.26e+01,
1064,1.24e+01,
1065,1.10e+01,
1066,1.02e+01,
1067,1.14e+01,
1068,1.20e+01,
1069,1.24e+01,
1070,1.22e+01,
1071,1.10e+01,
1072,1.00e+01,
1073,1.16e+01,
1074,1.26e+01,
1075,1.26e+01,
1076,1.26e+01,
1077,1.20e+01,
1078,1.04e+01,
1079,1.14e+01,
1080,1.26e+01,
1081,1.24e+01,
1082,1.20e+01,
1083,1.10e+01,
1084,1.02e+01,
1085,1.12e+01,
1086,1.22e+01,
1087,1.22e+01,
1088,1.16e+01,
1089,1.10e+01,
1090,1.04e+01,
1091,1.14e+01,
1092,1.24e+01,
1093,1.28e+01,
1094,1.24e+01,
1095,1.12e+01,
1096,1.04e+01,
1097,1.16e+01,
1098,1.22e+01,
1099,1.24e+01,
1100,1.20e+01,
1101,1.10e+01,
1102,9.80e+00,
1103,1.12e+01,
1104,1.20e+01,
1105,1.22e+01,
1106,1.20e+01,
1107,1.12e+01,
1108,1.02e+01,
1109,1.14e+01,
1110,1.24e+01,
1111,1.26e+01,
1112,1.24e+01,
1113,1.14e+01,
1114,1.04e+01,
1115,1.12e+01,
1116,1.20e+01,
1117,1.20e+01,
1118,1.16e+01,
1119,1.08e+01,
1120,1.02e+01,
1121,1.10e+01,
1122,1.16e+01,
1123,1.22e+01,
1124,1.16e+01,
1125,1.08e+01,
1126,1.00e+01,
1127,1.14e+01,
1128,1.20e+01,
1129,1.26e+01,
1130,1.26e+01,
1131,1.14e+01,
1132,1.04e+01,
1133,1.12e+01,
1134,1.20e+01,
1135,1.20e+01,
1136,1.20e+01,
1137,1.14e+01,
1138,9.80e+00,
1139,1.08e+01,
1140,1.16e+01,
1141,1.20e+01,
1142,1.16e+01,
1143,1.12e+01,
1144,1.02e+01,
1145,1.06e+01,
1146,1.20e+01,
1147,1.24e+01,
1148,1.22e+01,
1149,1.16e+01,
1150,1.06e+01,
1151,1.08e+01,
1152,1.14e+01,
1153,1.20e+01,
1154,1.16e+01,
1155,1.08e+01,
1156,1.00e+01,
1157,1.04e+01,
1158,1.12e+01,
1159,1.20e+01,
1160,1.20e+01,
1161,1.10e+01,
1162,1.04e+01,
1163,1.06e+01,
1164,1.16e+01,
1165,1.22e+01,
1166,1.24e+01,
1167,1.20e+01,
1168,1.08e+01,
1169,1.04e+01,
1170,1.16e+01,
1171,1.16e+01,
1172,1.20e+01,
1173,1.14e+01,
1174,1.02e+01,
1175,9.80e+00,
1176,1.10e+01,
1177,1.16e+01,
1178,1.20e+01,
1179,1.14e+01,
1180,1.08e+01,
1181,1.02e+01,
1182,1.12e+01,
1183,1.26e+01,
1184,1.22e+01,
1185,1.20e+01,
1186,1.10e+01,
1187,1.02e+01,
1188,1.10e+01,
1189,1.16e+01,
1190,1.22e+01,
1191,1.12e+01,
1192,1.06e+01,
1193,9.80e+00,
1194,1.06e+01,
1195,1.12e+01,
1196,1.16e+01,
1197,1.16e+01,
1198,1.08e+01,
1199,1.00e+01,
1200,1.12e+01,
1201,1.16e+01,
1202,1.22e+01,
1203,1.24e+01,
1204,1.14e+01,
1205,1.04e+01,
1206,1.06e+01,
1207,1.14e+01,
1208,1.14e+01,
1209,1.20e+01,
1210,1.14e+01,
1211,1.00e+01,
1212,1.00e+01,
1213,1.12e+01,
1214,1.14e+01,
1215,1.16e+01,
1216,1.12e+01,
1217,1.06e+01,
1218,1.02e+01,
1219,1.14e+01,
1220,1.24e+01,
1221,1.22e+01,
1222,1.20e+01,
1223,1.12e+01,
1224,1.02e+01,
1225,1.06e+01,
1226,1.14e+01,
1227,1.20e+01,
1228,1.14e+01,
1229,1.06e+01,
1230,9.80e+00,
1231,1.04e+01,
1232,1.12e+01,
1233,1.16e+01,
1234,1.14e+01,
1235,1.06e+01,
1236,1.00e+01,
1237,1.04e+01,
1238,1.16e+01,
1239,1.22e+01,
1240,1.26e+01,
1241,1.14e+01,
1242,1.04e+01,
1243,1.04e+01,
1244,1.12e+01,
1245,1.14e+01,
1246,1.20e+01,
1247,1.14e+01,
1248,1.00e+01,
1249,1.00e+01,
1250,1.12e+01,
1251,1.14e+01,
1252,1.16e+01,
1253,1.12e+01,
1254,1.04e+01,
1255,9.80e+00,
1256,1.12e+01,
1257,1.20e+01,
1258,1.20e+01,
1259,1.20e+01,
1260,1.12e+01,
1261,1.00e+01,
1262,1.04e+01,
1263,1.14e+01,
1264,1.16e+01,
1265,1.10e+01,
1266,1.08e+01,
1267,9.80e+00,
1268,1.00e+01,
1269,1.08e+01,
1270,1.14e+01,
1271,1.14e+01,
1272,1.10e+01,
1273,1.02e+01,
1274,1.02e+01,
1275,1.10e+01,
1276,1.16e+01,
1277,1.22e+01,
1278,1.16e+01,
1279,1.08e+01,
1280,1.02e+01,
1281,1.08e+01,
1282,1.14e+01,
1283,1.16e+01,
1284,1.12e+01,
1285,1.04e+01,
1286,9.60e+00,
1287,1.04e+01,
1288,1.10e+01,
1289,1.14e+01,
1290,1.16e+01,
1291,1.06e+01,
1292,9.80e+00,
1293,1.04e+01,
1294,1.12e+01,
1295,1.14e+01,
1296,1.20e+01,
1297,1.14e+01,
1298,1.04e+01,
1299,9.80e+00,
1300,1.08e+01,
1301,1.10e+01,
1302,1.14e+01,
1303,1.10e+01,
1304,1.04e+01,
1305,9.20e+00,
1306,1.02e+01,
1307,1.08e+01,
1308,1.10e+01,
1309,1.12e+01,
1310,1.08e+01,
1311,9.60e+00,
1312,1.00e+01,
1313,1.12e+01,
1314,1.16e+01,
1315,1.16e+01,
1316,1.12e+01,
1317,1.04e+01,
1318,9.80e+00,
1319,1.08e+01,
1320,1.14e+01,
1321,1.12e+01,
1322,1.08e+01,
1323,1.04e+01,
1324,9.40e+00,
1325,1.02e+01,
1326,1.10e+01,
1327,1.14e+01,
1328,1.10e+01,
1329,1.04e+01,
1330,1.00e+01,
1331,1.02e+01,
1332,1.08e+01,
1333,1.16e+01,
1334,1.14e+01,
1335,1.10e+01,
1336,1.04e+01,
1337,9.60e+00,
1338,1.06e+01,
1339,1.10e+01,
1340,1.12e+01,
