X,CH1,Start,Increment,
Sequence,Volt,-1.900000e+00,5.000000e-03
129,-8.00e-01,
130,2.00e-01,
131,2.40e+00,
132,2.00e-01,
133,-4.35e-05,
134,6.00e-01,
135,2.60e+00,
136,-4.00e-01,
137,2.00e-01,
138,5.60e+00,
139,-8.00e-01,
140,-4.35e-05,
141,2.40e+00,
142,2.00e-01,
143,-4.35e-05,
144,8.00e-01,
145,2.80e+00,
146,-4.00e-01,
147,4.00e-01,
148,6.20e+00,
149,-8.00e-01,
150,-4.35e-05,
151,2.20e+00,
152,4.00e-01,
153,-2.00e-01,
154,8.00e-01,
155,2.80e+00,
156,-4.00e-01,
157,2.00e-01,
158,5.80e+00,
159,-8.00e-01,
160,-4.35e-05,
161,2.20e+00,
162,4.00e-01,
163,-4.35e-05,
164,8.00e-01,
165,2.40e+00,
166,-4.00e-01,
167,-4.35e-05,
168,6.00e+00,
169,-8.00e-01,
170,-4.35e-05,
171,2.20e+00,
172,2.00e-01,
173,-4.35e-05,
174,6.00e-01,
175,3.20e+00,
176,-2.00e-01,
177,2.00e-01,
178,6.20e+00,
179,-6.00e-01,
180,-4.35e-05,
181,2.20e+00,
182,4.00e-01,
183,-2.00e-01,
184,6.00e-01,
185,3.00e+00,
186,-4.00e-01,
187,2.00e-01,
188,6.20e+00,
189,-8.00e-01,
190,-4.35e-05,
191,1.80e+00,
192,2.00e-01,
193,-2.00e-01,
194,8.00e-01,
195,3.00e+00,
196,-4.00e-01,
197,2.00e-01,
198,6.20e+00,
199,-6.00e-01,
200,-4.35e-05,
201,1.80e+00,
202,4.00e-01,
203,-4.35e-05,
204,8.00e-01,
205,3.00e+00,
206,-4.00e-01,
207,2.00e-01,
208,6.00e+00,
209,-8.00e-01,
210,-4.35e-05,
211,1.80e+00,
212,4.00e-01,
213,-2.00e-01,
214,6.00e-01,
215,3.20e+00,
216,-4.00e-01,
217,-4.35e-05,
218,6.20e+00,
219,-6.00e-01,
220,-4.35e-05,
221,2.00e+00,
222,6.00e-01,
223,-4.35e-05,
224,8.00e-01,
225,2.80e+00,
226,-4.00e-01,
227,-4.35e-05,
228,6.00e+00,
229,-6.00e-01,
230,-4.35e-05,
231,2.00e+00,
232,4.00e-01,
233,-2.00e-01,
234,8.00e-01,
235,3.40e+00,
236,-4.00e-01,
237,-4.35e-05,
238,6.00e+00,
239,-8.00e-01,
240,-4.35e-05,
241,1.60e+00,
242,8.00e-01,
243,-4.35e-05,
244,6.00e-01,
245,3.00e+00,
246,-2.00e-01,
247,-4.35e-05,
248,6.00e+00,
249,-6.00e-01,
250,-4.35e-05,
251,1.80e+00,
252,8.00e-01,
253,-4.35e-05,
254,8.00e-01,
255,3.40e+00,
256,-4.00e-01,
257,-4.35e-05,
258,5.80e+00,
259,-6.00e-01,
260,-4.35e-05,
261,1.80e+00,
262,6.00e-01,
263,-2.00e-01,
264,6.00e-01,
265,3.40e+00,
266,-4.00e-01,
267,-4.35e-05,
268,6.00e+00,
269,-8.00e-01,
270,-4.35e-05,
271,1.60e+00,
272,6.00e-01,
273,-2.00e-01,
274,8.00e-01,
275,3.20e+00,
276,-4.00e-01,
277,-4.35e-05,
278,6.20e+00,
279,-6.00e-01,
280,-4.35e-05,
281,1.60e+00,
282,8.00e-01,
283,-4.35e-05,
284,6.00e-01,
285,3.20e+00,
286,-4.00e-01,
287,-4.35e-05,
288,5.80e+00,
289,-8.00e-01,
290,-4.35e-05,
291,1.80e+00,
292,8.00e-01,
293,-4.35e-05,
294,6.00e-01,
295,3.80e+00,
296,-4.00e-01,
297,2.00e-01,
298,5.80e+00,
299,-6.00e-01,
300,2.00e-01,
301,1.60e+00,
302,8.00e-01,
303,-2.00e-01,
304,6.00e-01,
305,3.40e+00,
306,-4.00e-01,
307,2.00e-01,
308,5.60e+00,
309,-8.00e-01,
310,-4.35e-05,
311,1.60e+00,
312,1.20e+00,
313,-4.35e-05,
314,6.00e-01,
315,3.40e+00,
316,-4.00e-01,
317,2.00e-01,
318,5.80e+00,
319,-6.00e-01,
320,-4.35e-05,
321,1.40e+00,
322,1.20e+00,
323,-2.00e-01,
324,6.00e-01,
325,4.00e+00,
326,-4.00e-01,
327,-4.35e-05,
328,5.80e+00,
329,-8.00e-01,
330,2.00e-01,
331,1.60e+00,
332,1.20e+00,
333,-4.35e-05,
334,6.00e-01,
335,3.80e+00,
336,-6.00e-01,
337,-4.35e-05,
338,5.80e+00,
339,-6.00e-01,
340,-4.35e-05,
341,1.60e+00,
342,8.00e-01,
343,-2.00e-01,
344,6.00e-01,
345,3.80e+00,
346,-4.00e-01,
347,-4.35e-05,
348,6.00e+00,
349,-6.00e-01,
350,-2.00e-01,
351,1.60e+00,
352,1.20e+00,
353,-2.00e-01,
354,6.00e-01,
355,3.80e+00,
356,-4.00e-01,
357,-4.35e-05,
358,5.40e+00,
359,-6.00e-01,
360,-4.35e-05,
361,1.60e+00,
362,1.20e+00,
363,-2.00e-01,
364,6.00e-01,
365,3.80e+00,
366,-4.00e-01,
367,-4.35e-05,
368,5.60e+00,
369,-6.00e-01,
370,2.00e-01,
371,1.40e+00,
372,1.20e+00,
373,-4.35e-05,
374,4.00e-01,
375,3.80e+00,
376,-4.00e-01,
377,2.00e-01,
378,5.60e+00,
379,-6.00e-01,
380,-4.35e-05,
381,1.60e+00,
382,1.20e+00,
383,-2.00e-01,
384,6.00e-01,
385,4.20e+00,
386,-6.00e-01,
387,2.00e-01,
388,5.60e+00,
389,-6.00e-01,
390,-4.35e-05,
391,1.40e+00,
392,1.20e+00,
393,-2.00e-01,
394,4.00e-01,
395,4.20e+00,
396,-6.00e-01,
397,2.00e-01,
398,5.60e+00,
399,-6.00e-01,
400,2.00e-01,
401,1.40e+00,
402,1.40e+00,
403,-4.35e-05,
404,6.00e-01,
405,4.40e+00,
406,-6.00e-01,
407,2.00e-01,
408,5.20e+00,
409,-6.00e-01,
410,-4.35e-05,
411,1.40e+00,
412,1.40e+00,
413,-2.00e-01,
414,6.00e-01,
415,4.20e+00,
416,-6.00e-01,
417,-4.35e-05,
418,5.40e+00,
419,-6.00e-01,
420,-2.00e-01,
421,1.40e+00,
422,1.40e+00,
423,-2.00e-01,
424,6.00e-01,
425,4.40e+00,
426,-6.00e-01,
427,-4.35e-05,
428,5.00e+00,
429,-4.00e-01,
430,-4.35e-05,
431,1.40e+00,
432,1.40e+00,
433,-2.00e-01,
434,6.00e-01,
435,4.40e+00,
436,-6.00e-01,
437,-4.35e-05,
438,5.20e+00,
439,-6.00e-01,
440,-4.35e-05,
441,1.20e+00,
442,1.40e+00,
443,-4.35e-05,
444,4.00e-01,
445,4.40e+00,
446,-6.00e-01,
447,-4.35e-05,
448,5.00e+00,
449,-4.00e-01,
450,-4.35e-05,
451,1.40e+00,
452,1.60e+00,
453,-2.00e-01,
454,6.00e-01,
455,4.40e+00,
456,-6.00e-01,
457,-4.35e-05,
458,5.00e+00,
459,-4.00e-01,
460,-4.35e-05,
461,1.20e+00,
462,1.60e+00,
463,-2.00e-01,
464,4.00e-01,
465,4.40e+00,
466,-6.00e-01,
467,-4.35e-05,
468,5.00e+00,
469,-4.00e-01,
470,2.00e-01,
471,1.20e+00,
472,1.60e+00,
473,-2.00e-01,
474,6.00e-01,
475,4.60e+00,
476,-6.00e-01,
477,-4.35e-05,
478,5.20e+00,
479,-4.00e-01,
480,2.00e-01,
481,1.40e+00,
482,1.60e+00,
483,-2.00e-01,
484,4.00e-01,
485,4.60e+00,
486,-6.00e-01,
487,-4.35e-05,
488,5.00e+00,
489,-6.00e-01,
490,-4.35e-05,
491,1.20e+00,
492,1.80e+00,
493,-2.00e-01,
494,6.00e-01,
495,4.80e+00,
496,-8.00e-01,
497,-4.35e-05,
498,5.00e+00,
499,-4.00e-01,
500,-4.35e-05,
501,1.40e+00,
502,1.60e+00,
503,-2.00e-01,
504,4.00e-01,
505,4.40e+00,
506,-6.00e-01,
507,2.00e-01,
508,4.80e+00,
509,-4.00e-01,
510,2.00e-01,
511,8.00e-01,
512,1.60e+00,
513,-4.00e-01,
514,4.00e-01,
515,4.60e+00,
516,-6.00e-01,
517,-4.35e-05,
518,4.60e+00,
519,-2.00e-01,
520,2.00e-01,
521,1.20e+00,
522,1.80e+00,
523,-2.00e-01,
524,4.00e-01,
525,4.60e+00,
526,-6.00e-01,
527,-4.35e-05,
528,4.60e+00,
529,-4.00e-01,
530,-4.35e-05,
531,1.20e+00,
532,1.80e+00,
533,-2.00e-01,
534,4.00e-01,
535,5.00e+00,
536,-8.00e-01,
537,-4.35e-05,
538,4.20e+00,
539,-4.00e-01,
540,-4.35e-05,
541,1.20e+00,
542,2.00e+00,
543,-2.00e-01,
544,4.00e-01,
545,5.00e+00,
546,-6.00e-01,
547,2.00e-01,
548,4.20e+00,
549,-4.00e-01,
550,-4.35e-05,
551,8.00e-01,
552,2.00e+00,
553,-2.00e-01,
554,4.00e-01,
555,4.80e+00,
556,-6.00e-01,
557,-4.35e-05,
558,4.00e+00,
559,-2.00e-01,
560,-4.35e-05,
561,8.00e-01,
562,1.60e+00,
563,-4.00e-01,
564,2.00e-01,
565,5.40e+00,
566,-6.00e-01,
567,-4.35e-05,
568,4.60e+00,
569,-2.00e-01,
570,-4.35e-05,
571,1.20e+00,
572,2.00e+00,
573,-4.00e-01,
574,4.00e-01,
575,5.20e+00,
576,-6.00e-01,
577,-2.00e-01,
578,4.00e+00,
579,-4.35e-05,
580,-4.35e-05,
581,1.20e+00,
582,2.00e+00,
583,-4.00e-01,
584,2.00e-01,
585,5.20e+00,
586,-6.00e-01,
587,2.00e-01,
588,4.20e+00,
589,-2.00e-01,
590,-4.35e-05,
591,1.20e+00,
592,2.20e+00,
593,-2.00e-01,
594,4.00e-01,
595,5.40e+00,
596,-8.00e-01,
597,2.00e-01,
598,4.00e+00,
599,-2.00e-01,
600,-4.35e-05,
601,1.20e+00,
602,2.20e+00,
603,-2.00e-01,
604,4.00e-01,
605,5.40e+00,
606,-8.00e-01,
607,-4.35e-05,
608,3.60e+00,
609,-4.35e-05,
610,-4.35e-05,
611,8.00e-01,
612,2.20e+00,
613,-4.00e-01,
614,2.00e-01,
615,5.40e+00,
616,-8.00e-01,
617,-4.35e-05,
618,3.60e+00,
619,-2.00e-01,
620,-4.35e-05,
621,8.00e-01,
622,2.20e+00,
623,-4.00e-01,
624,2.00e-01,
625,5.20e+00,
626,-6.00e-01,
627,2.00e-01,
628,3.00e+00,
629,-2.00e-01,
630,-4.35e-05,
631,8.00e-01,
632,2.20e+00,
633,-2.00e-01,
634,4.00e-01,
635,5.40e+00,
636,-8.00e-01,
637,-4.35e-05,
638,3.00e+00,
639,-2.00e-01,
640,-4.35e-05,
641,6.00e-01,
642,1.80e+00,
643,-4.00e-01,
644,2.00e-01,
645,5.60e+00,
646,-6.00e-01,
647,2.00e-01,
648,2.80e+00,
649,-2.00e-01,
650,-4.35e-05,
651,6.00e-01,
652,2.00e+00,
653,-4.00e-01,
654,2.00e-01,
655,5.20e+00,
656,-8.00e-01,
657,-4.35e-05,
658,2.40e+00,
659,-4.00e-01,
660,-4.35e-05,
661,6.00e-01,
662,2.20e+00,
663,-2.00e-01,
664,4.00e-01,
665,5.40e+00,
666,-6.00e-01,
667,2.00e-01,
668,2.80e+00,
669,-4.35e-05,
670,-4.35e-05,
671,8.00e-01,
672,2.40e+00,
673,-4.00e-01,
674,2.00e-01,
675,5.60e+00,
676,-8.00e-01,
677,-4.35e-05,
678,2.80e+00,
679,-4.35e-05,
680,-4.35e-05,
681,6.00e-01,
682,2.60e+00,
683,-4.00e-01,
684,2.00e-01,
685,5.60e+00,
686,-8.00e-01,
687,-4.35e-05,
688,2.80e+00,
689,2.00e-01,
690,-4.35e-05,
691,8.00e-01,
692,2.40e+00,
693,-4.00e-01,
694,2.00e-01,
695,5.60e+00,
696,-8.00e-01,
697,-4.35e-05,
698,2.80e+00,
699,-4.35e-05,
700,-4.35e-05,
701,6.00e-01,
702,2.20e+00,
703,-4.00e-01,
704,2.00e-01,
705,6.00e+00,
706,-1.00e+00,
707,2.00e-01,
708,2.60e+00,
709,-4.35e-05,
710,-4.35e-05,
711,8.00e-01,
712,2.60e+00,
713,-4.00e-01,
714,-4.35e-05,
715,5.80e+00,
716,-6.00e-01,
717,-4.35e-05,
718,2.40e+00,
719,2.00e-01,
720,-4.35e-05,
721,8.00e-01,
722,2.60e+00,
723,-4.00e-01,
724,-4.35e-05,
725,6.00e+00,
726,-1.00e+00,
727,-4.35e-05,
728,2.20e+00,
729,2.00e-01,
730,2.00e-01,
731,8.00e-01,
732,2.60e+00,
733,-4.00e-01,
734,2.00e-01,
735,6.20e+00,
736,-8.00e-01,
737,-4.35e-05,
738,2.20e+00,
739,4.00e-01,
740,-2.00e-01,
741,8.00e-01,
742,2.80e+00,
743,-4.00e-01,
744,2.00e-01,
745,6.00e+00,
746,-8.00e-01,
747,2.00e-01,
748,2.20e+00,
749,4.00e-01,
750,-2.00e-01,
751,8.00e-01,
752,2.60e+00,
753,-4.00e-01,
754,2.00e-01,
755,5.80e+00,
756,-6.00e-01,
757,-4.35e-05,
758,2.20e+00,
759,4.00e-01,
760,-2.00e-01,
761,8.00e-01,
762,2.60e+00,
763,-4.00e-01,
764,2.00e-01,
765,6.00e+00,
766,-6.00e-01,
767,-4.35e-05,
768,1.80e+00,
769,4.00e-01,
770,-2.00e-01,
771,6.00e-01,
772,2.80e+00,
773,-4.00e-01,
774,-4.35e-05,
775,6.00e+00,
776,-8.00e-01,
777,-4.35e-05,
778,1.80e+00,
779,6.00e-01,
780,-4.35e-05,
781,8.00e-01,
782,3.00e+00,
783,-4.00e-01,
784,2.00e-01,
785,6.20e+00,
786,-6.00e-01,
787,2.00e-01,
788,1.80e+00,
789,6.00e-01,
790,-4.35e-05,
791,6.00e-01,
792,3.00e+00,
793,-2.00e-01,
794,-4.35e-05,
795,6.00e+00,
796,-6.00e-01,
797,2.00e-01,
798,1.80e+00,
799,6.00e-01,
800,-2.00e-01,
801,8.00e-01,
802,3.20e+00,
803,-2.00e-01,
804,-4.35e-05,
805,6.20e+00,
806,-8.00e-01,
807,-4.35e-05,
808,2.00e+00,
809,6.00e-01,
810,-2.00e-01,
811,8.00e-01,
812,3.20e+00,
813,-2.00e-01,
814,-4.35e-05,
815,6.00e+00,
816,-8.00e-01,
817,2.00e-01,
818,2.00e+00,
819,2.00e-01,
820,-2.00e-01,
821,8.00e-01,
822,3.40e+00,
823,-4.00e-01,
824,2.00e-01,
825,6.00e+00,
826,-6.00e-01,
827,2.00e-01,
828,2.00e+00,
829,6.00e-01,
830,-4.35e-05,
831,8.00e-01,
832,3.40e+00,
833,-2.00e-01,
834,-4.35e-05,
835,6.00e+00,
836,-4.00e-01,
837,-4.35e-05,
838,2.20e+00,
839,1.20e+00,
840,-6.00e-01,
841,1.20e+00,
842,3.20e+00,
843,-2.00e-01,
844,-4.35e-05,
845,6.20e+00,
846,-4.00e-01,
847,-4.35e-05,
848,2.20e+00,
849,8.00e-01,
850,-4.35e-05,
851,1.20e+00,
852,3.20e+00,
853,-2.00e-01,
854,2.00e-01,
855,6.00e+00,
856,-4.00e-01,
857,-4.35e-05,
858,2.20e+00,
859,1.20e+00,
860,-4.35e-05,
861,1.40e+00,
862,3.80e+00,
863,-4.35e-05,
864,2.00e-01,
865,6.20e+00,
866,-4.35e-05,
867,2.00e-01,
868,2.40e+00,
869,1.20e+00,
870,-2.00e-01,
871,1.40e+00,
872,3.80e+00,
873,-4.35e-05,
874,2.00e-01,
875,5.80e+00,
876,2.00e-01,
877,4.00e-01,
878,2.40e+00,
879,1.20e+00,
880,-4.35e-05,
881,1.60e+00,
882,4.00e+00,
883,1.20e+00,
884,1.40e+00,
885,6.00e+00,
886,8.00e-01,
887,1.40e+00,
888,2.20e+00,
889,1.40e+00,
890,8.00e-01,
891,2.20e+00,
892,4.00e+00,
893,1.80e+00,
894,2.20e+00,
895,6.00e+00,
896,2.80e+00,
897,2.60e+00,
898,3.00e+00,
899,3.20e+00,
900,2.40e+00,
901,3.20e+00,
902,4.20e+00,
903,3.00e+00,
904,3.40e+00,
905,6.20e+00,
906,3.80e+00,
907,3.40e+00,
908,4.20e+00,
909,3.40e+00,
910,3.60e+00,
911,4.00e+00,
912,4.20e+00,
913,4.20e+00,
914,4.40e+00,
915,6.20e+00,
916,3.80e+00,
917,3.80e+00,
918,3.60e+00,
919,4.00e+00,
920,3.40e+00,
921,4.00e+00,
922,5.20e+00,
923,3.80e+00,
924,3.60e+00,
925,6.00e+00,
926,3.20e+00,
927,3.40e+00,
928,4.20e+00,
929,3.20e+00,
930,4.00e+00,
931,4.60e+00,
932,4.20e+00,
933,3.80e+00,
934,4.00e+00,
935,6.20e+00,
936,3.80e+00,
937,3.60e+00,
938,3.60e+00,
939,4.40e+00,
940,3.80e+00,
941,3.60e+00,
942,4.40e+00,
943,3.40e+00,
944,3.20e+00,
945,6.60e+00,
946,3.40e+00,
947,3.80e+00,
948,4.40e+00,
949,4.00e+00,
950,3.20e+00,
951,4.20e+00,
952,4.60e+00,
953,3.20e+00,
954,4.00e+00,
955,5.60e+00,
956,3.80e+00,
957,4.00e+00,
958,4.00e+00,
959,3.60e+00,
960,3.40e+00,
961,3.20e+00,
962,4.60e+00,
963,3.60e+00,
964,3.20e+00,
965,6.00e+00,
966,4.00e+00,
967,3.00e+00,
968,4.00e+00,
969,3.60e+00,
970,2.60e+00,
971,4.00e+00,
972,4.40e+00,
973,3.20e+00,
974,4.00e+00,
975,5.80e+00,
976,3.00e+00,
977,3.60e+00,
978,3.60e+00,
979,3.00e+00,
980,3.20e+00,
981,3.60e+00,
982,4.40e+00,
983,3.80e+00,
984,3.80e+00,
985,6.00e+00,
986,3.80e+00,
987,3.20e+00,
988,3.40e+00,
989,3.60e+00,
990,3.20e+00,
991,3.60e+00,
992,4.80e+00,
993,3.60e+00,
994,3.20e+00,
995,5.60e+00,
996,3.00e+00,
997,2.80e+00,
998,3.80e+00,
999,3.20e+00,
1000,3.20e+00,
1001,4.20e+00,
1002,4.40e+00,
1003,3.20e+00,
1004,3.60e+00,
1005,5.80e+00,
1006,3.00e+00,
1007,3.20e+00,
1008,3.60e+00,
1009,3.40e+00,
1010,3.60e+00,
1011,3.80e+00,
1012,4.60e+00,
1013,3.40e+00,
1014,3.20e+00,
1015,5.60e+00,
1016,3.40e+00,
1017,3.00e+00,
1018,3.60e+00,
1019,3.80e+00,
1020,3.40e+00,
1021,3.20e+00,
1022,4.40e+00,
1023,3.20e+00,
1024,2.80e+00,
1025,5.40e+00,
1026,3.20e+00,
1027,3.00e+00,
1028,4.20e+00,
1029,3.80e+00,
1030,2.60e+00,
1031,3.80e+00,
1032,4.80e+00,
1033,2.60e+00,
1034,3.40e+00,
1035,5.40e+00,
1036,3.20e+00,
1037,3.80e+00,
1038,4.00e+00,
1039,3.20e+00,
1040,3.40e+00,
1041,3.60e+00,
1042,5.00e+00,
1043,3.20e+00,
1044,3.40e+00,
1045,5.20e+00,
1046,3.60e+00,
1047,3.80e+00,
1048,3.20e+00,
1049,3.20e+00,
1050,3.00e+00,
1051,3.00e+00,
1052,5.00e+00,
1053,3.20e+00,
1054,2.80e+00,
1055,5.40e+00,
1056,3.80e+00,
1057,3.20e+00,
1058,3.40e+00,
1059,3.40e+00,
1060,2.40e+00,
1061,3.20e+00,
1062,4.80e+00,
1063,3.00e+00,
1064,3.20e+00,
1065,5.60e+00,
1066,3.40e+00,
1067,2.60e+00,
1068,3.60e+00,
1069,3.20e+00,
1070,2.20e+00,
1071,3.40e+00,
1072,5.00e+00,
1073,2.80e+00,
1074,3.60e+00,
1075,5.60e+00,
1076,2.80e+00,
1077,3.00e+00,
1078,3.80e+00,
1079,2.60e+00,
1080,2.60e+00,
1081,3.40e+00,
1082,4.80e+00,
1083,3.20e+00,
1084,3.80e+00,
1085,5.00e+00,
1086,3.00e+00,
1087,3.40e+00,
1088,3.20e+00,
1089,2.80e+00,
1090,3.00e+00,
1091,3.20e+00,
1092,5.20e+00,
1093,3.40e+00,
1094,3.60e+00,
1095,5.20e+00,
1096,3.20e+00,
1097,3.00e+00,
1098,3.00e+00,
1099,3.20e+00,
1100,3.00e+00,
1101,3.00e+00,
1102,5.20e+00,
1103,3.40e+00,
1104,3.00e+00,
1105,5.00e+00,
1106,3.20e+00,
1107,2.60e+00,
1108,3.00e+00,
1109,3.20e+00,
1110,2.80e+00,
1111,3.00e+00,
1112,5.40e+00,
1113,3.20e+00,
1114,2.60e+00,
1115,5.20e+00,
1116,3.20e+00,
1117,2.20e+00,
1118,3.20e+00,
1119,3.40e+00,
1120,2.20e+00,
1121,3.20e+00,
1122,5.20e+00,
1123,3.00e+00,
1124,2.80e+00,
1125,5.00e+00,
1126,2.80e+00,
1127,2.40e+00,
1128,3.40e+00,
1129,3.00e+00,
1130,2.20e+00,
1131,3.40e+00,
1132,5.20e+00,
1133,2.80e+00,
1134,2.80e+00,
1135,5.20e+00,
1136,2.60e+00,
1137,2.40e+00,
1138,3.40e+00,
1139,3.20e+00,
1140,2.40e+00,
1141,3.60e+00,
1142,5.80e+00,
1143,2.60e+00,
1144,3.00e+00,
1145,4.80e+00,
1146,2.40e+00,
1147,2.40e+00,
1148,3.40e+00,
1149,3.00e+00,
1150,2.60e+00,
1151,3.60e+00,
1152,5.40e+00,
1153,2.60e+00,
1154,3.20e+00,
1155,4.80e+00,
1156,2.20e+00,
1157,2.60e+00,
1158,3.40e+00,
1159,3.00e+00,
1160,2.80e+00,
1161,3.60e+00,
1162,5.80e+00,
1163,2.20e+00,
1164,3.00e+00,
1165,4.60e+00,
1166,2.20e+00,
1167,2.80e+00,
1168,3.40e+00,
1169,2.80e+00,
1170,2.80e+00,
1171,3.60e+00,
1172,5.40e+00,
1173,2.60e+00,
1174,3.20e+00,
1175,4.60e+00,
1176,2.20e+00,
1177,2.60e+00,
1178,3.00e+00,
1179,2.80e+00,
1180,2.80e+00,
1181,3.40e+00,
1182,6.00e+00,
1183,2.40e+00,
1184,2.80e+00,
1185,4.20e+00,
1186,2.20e+00,
1187,2.60e+00,
1188,3.20e+00,
1189,2.60e+00,
1190,3.00e+00,
1191,3.40e+00,
1192,5.80e+00,
1193,2.40e+00,
1194,3.00e+00,
1195,4.40e+00,
1196,2.20e+00,
1197,2.40e+00,
1198,3.20e+00,
1199,3.00e+00,
1200,2.60e+00,
1201,3.20e+00,
1202,5.80e+00,
1203,2.40e+00,
1204,3.00e+00,
1205,4.20e+00,
1206,2.20e+00,
1207,2.20e+00,
1208,3.00e+00,
1209,2.80e+00,
1210,2.60e+00,
1211,3.20e+00,
1212,5.60e+00,
1213,2.20e+00,
1214,2.80e+00,
1215,4.40e+00,
1216,2.20e+00,
1217,2.40e+00,
1218,3.00e+00,
1219,2.40e+00,
1220,2.40e+00,
1221,3.20e+00,
1222,5.60e+00,
1223,2.20e+00,
1224,2.80e+00,
1225,4.20e+00,
1226,2.20e+00,
1227,2.20e+00,
1228,3.00e+00,
1229,3.00e+00,
1230,2.40e+00,
1231,3.20e+00,
1232,6.00e+00,
1233,2.40e+00,
1234,2.60e+00,
1235,4.20e+00,
1236,1.40e+00,
1237,2.00e+00,
1238,3.00e+00,
1239,3.00e+00,
1240,2.00e+00,
1241,3.00e+00,
1242,6.20e+00,
1243,2.40e+00,
1244,2.20e+00,
1245,4.00e+00,
1246,2.40e+00,
1247,2.00e+00,
1248,3.00e+00,
1249,3.00e+00,
1250,2.00e+00,
1251,3.00e+00,
1252,6.00e+00,
1253,2.60e+00,
1254,2.40e+00,
1255,4.00e+00,
1256,2.60e+00,
1257,1.80e+00,
1258,2.80e+00,
1259,3.20e+00,
1260,2.00e+00,
1261,2.60e+00,
1262,6.20e+00,
1263,2.80e+00,
1264,2.40e+00,
1265,3.60e+00,
1266,2.60e+00,
1267,2.20e+00,
1268,2.60e+00,
1269,3.20e+00,
1270,2.20e+00,
1271,2.40e+00,
1272,6.20e+00,
1273,3.00e+00,
1274,2.60e+00,
1275,3.80e+00,
1276,2.60e+00,
1277,2.20e+00,
1278,2.40e+00,
1279,3.00e+00,
1280,2.40e+00,
1281,2.40e+00,
1282,6.20e+00,
1283,2.80e+00,
1284,2.80e+00,
1285,3.40e+00,
1286,2.40e+00,
1287,2.40e+00,
1288,2.60e+00,
1289,3.00e+00,
1290,2.20e+00,
1291,2.60e+00,
1292,6.20e+00,
1293,2.60e+00,
1294,3.00e+00,
1295,3.60e+00,
1296,2.20e+00,
1297,2.40e+00,
1298,3.00e+00,
1299,3.00e+00,
1300,2.20e+00,
1301,2.60e+00,
1302,6.20e+00,
1303,2.20e+00,
1304,2.80e+00,
1305,3.60e+00,
1306,2.20e+00,
1307,2.00e+00,
1308,2.80e+00,
1309,2.60e+00,
1310,1.80e+00,
1311,2.40e+00,
1312,6.20e+00,
1313,2.00e+00,
1314,2.40e+00,
1315,3.60e+00,
1316,2.60e+00,
1317,1.80e+00,
1318,2.80e+00,
1319,3.20e+00,
1320,2.00e+00,
