X,CH1,Start,Increment,
Sequence,Volt,-1.900000e+00,5.000000e-03
570,8.00e-01,
571,1.80e+00,
572,-2.00e-01,
573,4.00e-01,
574,5.40e+00,
575,-6.00e-01,
576,-4.35e-05,
577,3.60e+00,
578,-2.00e-01,
579,-4.35e-05,
580,8.00e-01,
581,1.80e+00,
582,-4.00e-01,
583,2.00e-01,
584,5.60e+00,
585,-6.00e-01,
586,-4.35e-05,
587,3.40e+00,
588,-2.00e-01,
589,-4.35e-05,
590,6.00e-01,
591,1.80e+00,
592,-4.00e-01,
593,4.00e-01,
594,5.60e+00,
595,-6.00e-01,
596,-4.35e-05,
597,3.80e+00,
598,-4.00e-01,
599,-2.00e-01,
600,1.20e+00,
601,1.80e+00,
602,-2.00e-01,
603,4.00e-01,
604,5.20e+00,
605,-8.00e-01,
606,-4.35e-05,
607,4.00e+00,
608,-2.00e-01,
609,-4.35e-05,
610,8.00e-01,
611,2.20e+00,
612,-4.00e-01,
613,2.00e-01,
614,5.20e+00,
615,-6.00e-01,
616,2.00e-01,
617,3.60e+00,
618,-2.00e-01,
619,-4.35e-05,
620,8.00e-01,
621,1.80e+00,
622,-2.00e-01,
623,2.00e-01,
624,5.00e+00,
625,-8.00e-01,
626,2.00e-01,
627,3.20e+00,
628,-2.00e-01,
629,-4.35e-05,
630,8.00e-01,
631,1.60e+00,
632,-4.35e-05,
633,2.00e-01,
634,5.40e+00,
635,-8.00e-01,
636,-4.35e-05,
637,3.40e+00,
638,-4.35e-05,
639,-4.35e-05,
640,1.20e+00,
641,1.80e+00,
642,-4.00e-01,
643,2.00e-01,
644,5.20e+00,
645,-8.00e-01,
646,-4.35e-05,
647,3.80e+00,
648,-4.35e-05,
649,-4.35e-05,
650,1.20e+00,
651,2.20e+00,
652,-2.00e-01,
653,4.00e-01,
654,5.60e+00,
655,-8.00e-01,
656,-4.35e-05,
657,3.80e+00,
658,-4.35e-05,
659,-4.35e-05,
660,1.20e+00,
661,2.20e+00,
662,-4.00e-01,
663,2.00e-01,
664,6.00e+00,
665,-8.00e-01,
666,-4.35e-05,
667,3.60e+00,
668,-4.35e-05,
669,-4.35e-05,
670,8.00e-01,
671,2.20e+00,
672,-1.00e+00,
673,2.00e-01,
674,5.60e+00,
675,-6.00e-01,
676,2.00e-01,
677,3.60e+00,
678,-2.00e-01,
679,-4.35e-05,
680,8.00e-01,
681,2.60e+00,
682,-4.00e-01,
683,4.00e-01,
684,5.80e+00,
685,-8.00e-01,
686,-4.35e-05,
687,3.40e+00,
688,-4.35e-05,
689,-4.35e-05,
690,1.20e+00,
691,2.20e+00,
692,-2.00e-01,
693,2.00e-01,
694,5.60e+00,
695,-8.00e-01,
696,-4.35e-05,
697,3.40e+00,
698,-4.35e-05,
699,-2.00e-01,
700,1.20e+00,
701,2.40e+00,
702,-6.00e-01,
703,4.00e-01,
704,5.80e+00,
705,-8.00e-01,
706,-4.35e-05,
707,3.80e+00,
708,-2.00e-01,
709,-4.35e-05,
710,1.20e+00,
711,2.00e+00,
712,-6.00e-01,
713,2.00e-01,
714,5.60e+00,
715,-8.00e-01,
716,-4.35e-05,
717,3.40e+00,
718,-4.35e-05,
719,-4.35e-05,
720,1.20e+00,
721,2.20e+00,
722,-2.00e-01,
723,2.00e-01,
724,5.80e+00,
725,-8.00e-01,
726,2.00e-01,
727,3.40e+00,
728,-4.35e-05,
729,-2.00e-01,
730,1.20e+00,
731,2.20e+00,
732,-4.00e-01,
733,2.00e-01,
734,5.60e+00,
735,-6.00e-01,
736,-4.35e-05,
737,3.40e+00,
738,-4.35e-05,
739,-2.00e-01,
740,1.40e+00,
741,2.20e+00,
742,-2.00e-01,
743,2.00e-01,
744,5.80e+00,
745,-4.00e-01,
746,-4.35e-05,
747,3.80e+00,
748,-4.35e-05,
749,-2.00e-01,
750,1.40e+00,
751,2.40e+00,
752,-4.00e-01,
753,6.00e-01,
754,5.60e+00,
755,-4.35e-05,
756,4.00e-01,
757,3.60e+00,
758,2.00e-01,
759,2.00e-01,
760,1.60e+00,
761,2.60e+00,
762,6.00e-01,
763,1.60e+00,
764,5.80e+00,
765,1.40e+00,
766,1.80e+00,
767,3.60e+00,
768,2.00e+00,
769,1.60e+00,
770,2.40e+00,
771,3.20e+00,
772,2.20e+00,
773,3.00e+00,
774,5.80e+00,
775,3.60e+00,
776,4.00e+00,
777,5.00e+00,
778,4.40e+00,
779,4.40e+00,
780,5.00e+00,
781,5.20e+00,
782,4.40e+00,
783,5.00e+00,
784,6.60e+00,
785,6.00e+00,
786,6.60e+00,
787,7.80e+00,
788,7.40e+00,
789,7.20e+00,
790,7.60e+00,
791,7.40e+00,
792,6.80e+00,
793,8.00e+00,
794,9.00e+00,
795,9.20e+00,
796,9.20e+00,
797,9.60e+00,
798,9.00e+00,
799,9.00e+00,
800,1.04e+01,
801,1.12e+01,
802,1.20e+01,
803,1.24e+01,
804,1.22e+01,
805,1.14e+01,
806,1.30e+01,
807,1.44e+01,
808,1.48e+01,
809,1.48e+01,
810,1.38e+01,
811,1.40e+01,
812,1.56e+01,
813,1.60e+01,
814,1.58e+01,
815,1.50e+01,
816,1.66e+01,
817,1.76e+01,
818,1.78e+01,
819,1.68e+01,
820,1.78e+01,
821,1.90e+01,
822,1.90e+01,
823,1.76e+01,
824,1.82e+01,
825,2.00e+01,
826,1.98e+01,
827,1.80e+01,
828,2.10e+01,
829,2.22e+01,
830,2.08e+01,
831,2.06e+01,
832,2.28e+01,
833,2.20e+01,
834,1.88e+01,
835,2.16e+01,
836,2.20e+01,
837,2.00e+01,
838,2.10e+01,
839,2.30e+01,
840,2.20e+01,
841,2.02e+01,
842,2.26e+01,
843,2.26e+01,
844,2.00e+01,
845,2.10e+01,
846,2.22e+01,
847,2.06e+01,
848,2.00e+01,
849,2.28e+01,
850,2.26e+01,
851,1.96e+01,
852,2.18e+01,
853,2.26e+01,
854,2.08e+01,
855,1.98e+01,
856,2.18e+01,
857,2.10e+01,
858,1.92e+01,
859,2.20e+01,
860,2.26e+01,
861,2.08e+01,
862,2.10e+01,
863,2.28e+01,
864,2.14e+01,
865,1.88e+01,
866,2.12e+01,
867,2.14e+01,
868,1.94e+01,
869,2.08e+01,
870,2.26e+01,
871,2.10e+01,
872,2.02e+01,
873,2.20e+01,
874,2.18e+01,
875,1.94e+01,
876,2.02e+01,
877,2.16e+01,
878,2.02e+01,
879,1.96e+01,
880,2.18e+01,
881,2.20e+01,
882,1.98e+01,
883,2.12e+01,
884,2.20e+01,
885,2.06e+01,
886,1.92e+01,
887,2.10e+01,
888,2.10e+01,
889,1.88e+01,
890,2.10e+01,
891,2.18e+01,
892,2.08e+01,
893,2.00e+01,
894,2.20e+01,
895,2.14e+01,
896,1.86e+01,
897,2.02e+01,
898,2.12e+01,
899,1.98e+01,
900,1.98e+01,
901,2.18e+01,
902,2.16e+01,
903,1.94e+01,
904,2.12e+01,
905,2.20e+01,
906,2.02e+01,
907,1.92e+01,
908,2.10e+01,
909,2.08e+01,
910,1.84e+01,
911,2.12e+01,
912,2.20e+01,
913,2.06e+01,
914,2.00e+01,
915,2.18e+01,
916,2.14e+01,
917,1.88e+01,
918,2.02e+01,
919,2.12e+01,
920,1.98e+01,
921,1.96e+01,
922,2.18e+01,
923,2.18e+01,
924,1.96e+01,
925,2.10e+01,
926,2.18e+01,
927,1.98e+01,
928,1.88e+01,
929,2.10e+01,
930,2.08e+01,
931,1.88e+01,
932,2.06e+01,
933,2.20e+01,
934,2.08e+01,
935,1.96e+01,
936,2.12e+01,
937,2.12e+01,
938,1.96e+01,
939,1.98e+01,
940,2.10e+01,
941,2.02e+01,
942,1.88e+01,
943,2.14e+01,
944,2.18e+01,
945,2.02e+01,
946,2.02e+01,
947,2.18e+01,
948,2.08e+01,
949,1.82e+01,
950,2.04e+01,
951,2.10e+01,
952,1.98e+01,
953,1.98e+01,
954,2.16e+01,
955,2.14e+01,
956,1.92e+01,
957,2.10e+01,
958,2.16e+01,
959,2.04e+01,
960,1.88e+01,
961,2.08e+01,
962,2.06e+01,
963,1.88e+01,
964,2.06e+01,
965,2.18e+01,
966,2.08e+01,
967,1.92e+01,
968,2.12e+01,
969,2.14e+01,
970,1.94e+01,
971,1.94e+01,
972,2.08e+01,
973,2.04e+01,
974,1.84e+01,
975,2.08e+01,
976,2.14e+01,
977,2.00e+01,
978,1.98e+01,
979,2.14e+01,
980,2.08e+01,
981,1.84e+01,
982,1.96e+01,
983,2.06e+01,
984,1.98e+01,
985,1.88e+01,
986,2.10e+01,
987,2.12e+01,
988,1.96e+01,
989,2.00e+01,
990,2.16e+01,
991,2.06e+01,
992,1.80e+01,
993,1.98e+01,
994,2.08e+01,
995,1.92e+01,
996,1.88e+01,
997,2.08e+01,
998,2.10e+01,
999,1.90e+01,
1000,2.02e+01,
1001,2.08e+01,
1002,2.04e+01,
1003,1.78e+01,
1004,1.98e+01,
1005,2.02e+01,
1006,1.88e+01,
1007,1.92e+01,
1008,2.08e+01,
1009,2.08e+01,
1010,1.86e+01,
1011,2.02e+01,
1012,2.10e+01,
1013,1.98e+01,
1014,1.78e+01,
1015,1.98e+01,
1016,2.00e+01,
1017,1.88e+01,
1018,1.90e+01,
1019,2.08e+01,
1020,2.04e+01,
1021,1.82e+01,
1022,2.00e+01,
1023,2.08e+01,
1024,1.94e+01,
1025,1.78e+01,
1026,1.98e+01,
1027,1.98e+01,
1028,1.84e+01,
1029,1.92e+01,
1030,2.08e+01,
1031,2.04e+01,
1032,1.84e+01,
1033,2.00e+01,
1034,2.08e+01,
1035,1.96e+01,
1036,1.78e+01,
1037,1.98e+01,
1038,2.00e+01,
1039,1.86e+01,
1040,1.90e+01,
1041,2.04e+01,
1042,2.04e+01,
1043,1.84e+01,
1044,1.98e+01,
1045,2.06e+01,
1046,1.94e+01,
1047,1.78e+01,
1048,1.98e+01,
1049,2.00e+01,
1050,1.86e+01,
1051,1.90e+01,
1052,2.06e+01,
1053,2.04e+01,
1054,1.86e+01,
1055,1.98e+01,
1056,2.06e+01,
1057,1.98e+01,
1058,1.76e+01,
1059,1.94e+01,
1060,2.00e+01,
1061,1.88e+01,
1062,1.86e+01,
1063,2.04e+01,
1064,2.04e+01,
1065,1.88e+01,
1066,1.96e+01,
1067,2.06e+01,
1068,1.98e+01,
1069,1.78e+01,
1070,1.92e+01,
1071,2.00e+01,
1072,1.90e+01,
1073,1.86e+01,
1074,2.04e+01,
1075,2.06e+01,
1076,1.96e+01,
1077,1.90e+01,
1078,2.04e+01,
1079,2.02e+01,
1080,1.80e+01,
1081,1.90e+01,
1082,1.98e+01,
1083,1.92e+01,
1084,1.80e+01,
1085,1.98e+01,
1086,2.08e+01,
1087,1.92e+01,
1088,1.84e+01,
1089,2.00e+01,
1090,2.02e+01,
1091,1.82e+01,
1092,1.82e+01,
1093,1.98e+01,
1094,1.96e+01,
1095,1.78e+01,
1096,1.94e+01,
1097,2.04e+01,
1098,1.98e+01,
1099,1.80e+01,
1100,2.00e+01,
1101,2.04e+01,
1102,1.92e+01,
1103,1.76e+01,
1104,1.94e+01,
1105,1.96e+01,
1106,1.84e+01,
1107,1.82e+01,
1108,2.00e+01,
1109,2.02e+01,
1110,1.84e+01,
1111,1.92e+01,
1112,2.02e+01,
1113,1.94e+01,
1114,1.74e+01,
1115,1.88e+01,
1116,1.96e+01,
1117,1.86e+01,
1118,1.78e+01,
1119,1.98e+01,
1120,2.02e+01,
1121,1.90e+01,
1122,1.84e+01,
1123,1.98e+01,
1124,2.00e+01,
1125,1.82e+01,
1126,1.82e+01,
1127,1.94e+01,
1128,1.90e+01,
1129,1.76e+01,
1130,1.88e+01,
1131,2.02e+01,
1132,1.94e+01,
1133,1.74e+01,
1134,1.92e+01,
1135,2.00e+01,
1136,1.92e+01,
1137,1.68e+01,
1138,1.88e+01,
1139,1.92e+01,
1140,1.82e+01,
1141,1.78e+01,
1142,1.96e+01,
1143,1.94e+01,
1144,1.84e+01,
1145,1.86e+01,
1146,1.98e+01,
1147,1.94e+01,
1148,1.78e+01,
1149,1.80e+01,
1150,1.88e+01,
1151,1.88e+01,
1152,1.68e+01,
1153,1.88e+01,
1154,1.98e+01,
1155,1.92e+01,
1156,1.72e+01,
1157,1.94e+01,
1158,1.98e+01,
1159,1.84e+01,
1160,1.68e+01,
1161,1.88e+01,
1162,1.90e+01,
1163,1.80e+01,
1164,1.78e+01,
1165,1.94e+01,
1166,1.98e+01,
1167,1.84e+01,
1168,1.84e+01,
1169,1.96e+01,
1170,1.94e+01,
1171,1.78e+01,
1172,1.76e+01,
1173,1.86e+01,
1174,1.86e+01,
1175,1.72e+01,
1176,1.86e+01,
1177,1.96e+01,
1178,1.92e+01,
1179,1.74e+01,
1180,1.84e+01,
1181,1.98e+01,
1182,1.86e+01,
1183,1.68e+01,
1184,1.84e+01,
1185,1.94e+01,
1186,1.82e+01,
1187,1.74e+01,
1188,1.90e+01,
1189,1.98e+01,
1190,1.88e+01,
1191,1.78e+01,
1192,1.92e+01,
1193,1.96e+01,
1194,1.82e+01,
1195,1.74e+01,
1196,1.88e+01,
1197,1.90e+01,
1198,1.78e+01,
1199,1.78e+01,
1200,1.94e+01,
1201,2.04e+01,
1202,1.78e+01,
1203,1.82e+01,
1204,1.92e+01,
1205,1.94e+01,
1206,1.76e+01,
1207,1.78e+01,
1208,1.90e+01,
1209,1.86e+01,
1210,1.72e+01,
1211,1.84e+01,
1212,1.96e+01,
1213,1.94e+01,
1214,1.76e+01,
1215,1.88e+01,
1216,1.94e+01,
1217,1.88e+01,
1218,1.68e+01,
1219,1.82e+01,
1220,1.90e+01,
1221,1.80e+01,
1222,1.68e+01,
1223,1.88e+01,
1224,1.98e+01,
1225,1.88e+01,
1226,1.72e+01,
1227,1.88e+01,
1228,1.94e+01,
1229,1.82e+01,
1230,1.66e+01,
1231,1.82e+01,
1232,1.88e+01,
1233,1.80e+01,
1234,1.72e+01,
1235,1.88e+01,
1236,1.94e+01,
1237,1.84e+01,
1238,1.76e+01,
1239,1.90e+01,
1240,1.92e+01,
1241,1.80e+01,
1242,1.68e+01,
1243,1.84e+01,
1244,1.86e+01,
1245,1.78e+01,
1246,1.74e+01,
1247,1.92e+01,
1248,1.92e+01,
1249,1.80e+01,
1250,1.78e+01,
1251,1.90e+01,
1252,1.90e+01,
1253,1.78e+01,
1254,1.72e+01,
1255,1.84e+01,
1256,1.84e+01,
1257,1.74e+01,
1258,1.74e+01,
1259,1.90e+01,
1260,1.90e+01,
1261,1.78e+01,
1262,1.78e+01,
1263,1.90e+01,
1264,1.88e+01,
1265,1.76e+01,
1266,1.72e+01,
1267,1.84e+01,
1268,1.82e+01,
1269,1.72e+01,
1270,1.74e+01,
1271,1.84e+01,
1272,1.88e+01,
1273,1.76e+01,
1274,1.78e+01,
1275,1.88e+01,
1276,1.90e+01,
1277,1.74e+01,
1278,1.68e+01,
1279,1.82e+01,
1280,1.82e+01,
1281,1.72e+01,
1282,1.74e+01,
1283,1.88e+01,
1284,1.88e+01,
1285,1.76e+01,
1286,1.76e+01,
1287,1.88e+01,
1288,1.86e+01,
1289,1.74e+01,
1290,1.68e+01,
1291,1.80e+01,
1292,1.82e+01,
1293,1.72e+01,
1294,1.74e+01,
1295,1.86e+01,
1296,1.88e+01,
1297,1.78e+01,
1298,1.74e+01,
1299,1.86e+01,
1300,1.86e+01,
1301,1.76e+01,
1302,1.66e+01,
1303,1.80e+01,
1304,1.80e+01,
1305,1.72e+01,
1306,1.68e+01,
1307,1.84e+01,
1308,1.86e+01,
1309,1.78e+01,
1310,1.74e+01,
1311,1.84e+01,
1312,1.86e+01,
1313,1.76e+01,
1314,1.66e+01,
1315,1.78e+01,
1316,1.80e+01,
1317,1.72e+01,
1318,1.66e+01,
1319,1.84e+01,
1320,1.88e+01,
1321,1.78e+01,
1322,1.66e+01,
1323,1.84e+01,
1324,1.84e+01,
